t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
93.30,226.7,20.0,SAFE,2,,Situation maîtrisée
93.35,227.0,20.4,SAFE,2,,Situation maîtrisée
93.40,227.2,20.1,SAFE,2,,Situation maîtrisée
93.45,227.5,20.4,SAFE,2,,Situation maîtrisée
93.50,227.8,20.0,SAFE,2,,Situation maîtrisée
93.55,228.1,20.4,SAFE,2,,Situation maîtrisée
93.60,228.4,20.1,SAFE,2,,Situation maîtrisée
93.65,228.6,20.4,SAFE,2,,Situation maîtrisée
93.70,228.9,20.0,SAFE,2,,Situation maîtrisée
93.75,229.2,20.4,SAFE,2,,Situation maîtrisée
93.80,229.5,20.1,SAFE,2,,Situation maîtrisée
93.85,229.8,20.4,SAFE,2,,Situation maîtrisée
93.90,230.0,20.0,SAFE,2,,Situation maîtrisée
93.95,230.3,20.4,SAFE,2,,Situation maîtrisée
94.00,230.6,20.1,SAFE,2,,Situation maîtrisée
94.05,230.9,20.4,SAFE,2,,Situation maîtrisée
94.10,231.2,20.0,SAFE,2,,Situation maîtrisée
94.15,231.4,20.4,SAFE,2,,Situation maîtrisée
94.20,231.7,20.1,SAFE,2,,Situation maîtrisée
94.25,232.0,20.4,SAFE,2,,Situation maîtrisée
94.30,232.3,20.0,SAFE,2,,Situation maîtrisée
94.35,232.6,20.4,SAFE,2,,Situation maîtrisée
94.40,232.9,20.1,SAFE,2,,Situation maîtrisée
94.45,233.1,20.4,SAFE,2,,Situation maîtrisée
94.50,233.4,20.0,SAFE,2,,Situation maîtrisée
94.55,233.7,20.4,SAFE,2,,Situation maîtrisée
94.60,234.0,20.1,SAFE,2,,Situation maîtrisée
94.65,234.3,20.4,SAFE,2,,Situation maîtrisée
94.70,234.5,20.0,SAFE,2,,Situation maîtrisée
94.75,234.8,20.4,SAFE,2,,Situation maîtrisée
94.80,235.1,20.1,SAFE,2,,Situation maîtrisée
94.85,235.4,20.4,SAFE,2,,Situation maîtrisée
94.90,235.7,20.0,SAFE,2,,Situation maîtrisée
94.95,235.9,20.4,SAFE,2,,Situation maîtrisée
95.00,236.2,20.1,SAFE,2,,Situation maîtrisée
95.05,236.5,20.4,SAFE,2,,Situation maîtrisée
95.10,236.8,20.0,SAFE,2,,Situation maîtrisée
95.15,237.1,20.4,SAFE,2,,Situation maîtrisée
95.20,237.3,20.1,SAFE,2,,Situation maîtrisée
95.25,237.6,20.4,SAFE,2,,Situation maîtrisée
95.30,237.9,20.0,SAFE,2,,Situation maîtrisée
95.35,238.2,20.4,SAFE,2,,Situation maîtrisée
95.40,238.5,20.1,SAFE,2,,Situation maîtrisée
95.45,238.7,20.4,SAFE,2,,Situation maîtrisée
95.50,239.0,20.0,SAFE,2,,Situation maîtrisée
95.55,239.3,20.4,SAFE,2,,Situation maîtrisée
95.60,239.6,20.1,SAFE,2,,Situation maîtrisée
95.65,239.9,20.4,SAFE,2,,Situation maîtrisée
95.70,240.2,20.0,SAFE,2,,Situation maîtrisée
95.75,240.4,20.4,SAFE,2,,Situation maîtrisée
95.80,240.7,20.1,SAFE,2,,Situation maîtrisée
95.85,241.0,20.4,SAFE,2,,Situation maîtrisée
95.90,241.3,20.0,SAFE,2,,Situation maîtrisée
95.95,241.6,20.4,SAFE,2,,Situation maîtrisée
96.00,241.8,20.1,SAFE,2,,Situation maîtrisée
96.05,242.1,20.4,SAFE,2,,Situation maîtrisée
96.10,242.4,20.0,SAFE,2,,Situation maîtrisée
96.15,242.7,20.4,SAFE,2,,Situation maîtrisée
96.20,243.0,20.1,SAFE,2,,Situation maîtrisée
96.25,243.2,20.4,SAFE,2,,Situation maîtrisée
96.30,243.5,19.9,SAFE,2,,Situation maîtrisée
96.35,243.8,20.2,SAFE,2,,Situation maîtrisée
96.40,244.1,20.0,SAFE,2,,Situation maîtrisée
96.45,244.4,19.9,SAFE,2,,Situation maîtrisée
96.50,244.6,19.8,SAFE,2,,Situation maîtrisée
96.55,244.9,19.7,SAFE,2,,Situation maîtrisée
96.60,245.2,19.6,SAFE,2,,Situation maîtrisée
96.65,245.5,19.6,SAFE,2,,Situation maîtrisée
96.70,245.7,19.5,SAFE,2,,Situation maîtrisée
96.75,246.0,19.5,SAFE,2,,Situation maîtrisée
96.80,246.3,19.6,SAFE,2,,Situation maîtrisée
96.85,246.5,19.6,SAFE,2,,Situation maîtrisée
96.90,246.8,19.7,SAFE,2,,Situation maîtrisée
96.95,247.1,19.6,SAFE,2,,Situation maîtrisée
97.00,247.4,19.6,SAFE,2,,Situation maîtrisée
97.05,247.6,19.6,SAFE,2,,Situation maîtrisée
97.10,247.9,19.5,SAFE,2,,Situation maîtrisée
97.15,248.2,19.5,SAFE,2,,Situation maîtrisée
97.20,248.4,19.5,SAFE,2,,Situation maîtrisée
97.25,248.7,19.5,SAFE,2,,Situation maîtrisée
97.30,249.0,19.5,SAFE,2,,Situation maîtrisée
97.35,249.3,19.5,SAFE,2,,Situation maîtrisée
97.40,249.5,19.5,SAFE,2,,Situation maîtrisée
97.45,249.8,19.6,SAFE,2,,Situation maîtrisée
97.50,250.1,19.6,SAFE,2,,Situation maîtrisée
97.55,250.3,19.6,SAFE,2,,Situation maîtrisée
97.60,250.6,19.6,SAFE,2,,Situation maîtrisée
97.65,250.9,19.6,SAFE,2,,Situation maîtrisée
97.70,251.2,19.6,SAFE,2,,Situation maîtrisée
97.75,251.4,19.6,SAFE,2,,Situation maîtrisée
97.80,251.7,19.6,SAFE,2,,Situation maîtrisée
97.85,252.0,19.6,SAFE,2,,Situation maîtrisée
97.90,252.3,19.6,SAFE,2,,Situation maîtrisée
97.95,252.5,19.6,SAFE,2,,Situation maîtrisée
98.00,252.8,19.7,SAFE,2,,Situation maîtrisée
98.05,253.1,19.7,SAFE,2,,Situation maîtrisée
98.10,253.3,19.7,SAFE,2,,Situation maîtrisée
98.15,253.6,19.7,SAFE,2,,Situation maîtrisée
98.20,253.9,19.7,SAFE,2,,Situation maîtrisée
98.25,254.2,19.7,SAFE,2,,Situation maîtrisée
98.30,254.4,19.7,SAFE,2,,Situation maîtrisée
98.35,254.7,19.7,SAFE,2,,Situation maîtrisée
98.40,255.0,19.7,SAFE,2,,Situation maîtrisée
98.45,255.3,19.7,SAFE,2,,Situation maîtrisée
98.50,255.5,19.7,SAFE,2,,Situation maîtrisée
98.55,255.8,19.7,SAFE,2,,Situation maîtrisée
98.60,256.1,19.7,SAFE,2,,Situation maîtrisée
98.65,256.4,19.7,SAFE,2,,Situation maîtrisée
98.70,256.6,19.7,SAFE,2,,Situation maîtrisée
98.75,256.9,19.7,SAFE,2,,Situation maîtrisée
98.80,257.2,19.7,SAFE,2,,Situation maîtrisée
98.85,257.4,19.7,SAFE,2,,Situation maîtrisée
98.90,257.7,19.7,SAFE,2,,Situation maîtrisée
98.95,258.0,19.7,SAFE,2,feu_rouge,SAFE : arret au feu rouge
99.00,258.3,19.6,SAFE,2,feu_rouge,SAFE : arret au feu rouge
99.05,258.5,19.4,SAFE,2,feu_rouge,SAFE : arret au feu rouge
99.10,258.8,18.5,SAFE,2,feu_rouge,SAFE : arret au feu rouge
99.15,259.0,14.2,SAFE,2,feu_rouge,SAFE : arret au feu rouge
99.20,259.2,9.4,SAFE,2,feu_rouge,SAFE : arret au feu rouge
99.25,259.3,4.5,SAFE,2,feu_rouge,SAFE : arret au feu rouge
99.30,259.3,0.5,SAFE,2,feu_rouge,SAFE : arret au feu rouge
99.35,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
99.40,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
99.45,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
99.50,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
99.55,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
99.60,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
99.65,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
99.70,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
99.75,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
99.80,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
99.85,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
99.90,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
99.95,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
100.00,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
100.05,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
100.10,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
100.15,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
100.20,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
100.25,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
100.30,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
100.35,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
100.40,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
100.45,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
100.50,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
100.55,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
100.60,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
100.65,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
100.70,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
100.75,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
100.80,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
100.85,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
100.90,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
100.95,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
101.00,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
101.05,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
101.10,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
101.15,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
101.20,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
101.25,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
101.30,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
101.35,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
101.40,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
101.45,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
101.50,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
101.55,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
101.60,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
101.65,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
101.70,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
101.75,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
101.80,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
101.85,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
101.90,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
101.95,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
102.00,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
102.05,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
102.10,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
102.15,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
102.20,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
102.25,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
102.30,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
102.35,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
102.40,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
102.45,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
102.50,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
102.55,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
102.60,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
102.65,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
102.70,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
102.75,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
102.80,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
102.85,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
102.90,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
102.95,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
103.00,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
103.05,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
103.10,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
103.15,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
103.20,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
103.25,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
103.30,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
103.35,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
103.40,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
103.45,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
103.50,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
103.55,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
103.60,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
103.65,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
103.70,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
103.75,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
103.80,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
103.85,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
103.90,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
103.95,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
104.00,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
104.05,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
104.10,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
104.15,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
104.20,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
104.25,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
104.30,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
104.35,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
104.40,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
104.45,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
104.50,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
104.55,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
104.60,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
104.65,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
104.70,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
104.75,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
104.80,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
104.85,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
104.90,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
104.95,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
105.00,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
105.05,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
105.10,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
105.15,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
105.20,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
105.25,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
105.30,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
105.35,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
105.40,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
105.45,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
105.50,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
105.55,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
105.60,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
105.65,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
105.70,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
105.75,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
105.80,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
105.85,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
105.90,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
105.95,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
106.00,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
106.05,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
106.10,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
106.15,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
106.20,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
106.25,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
106.30,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
106.35,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
106.40,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
106.45,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
106.50,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
106.55,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
106.60,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
106.65,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
106.70,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
106.75,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
106.80,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
106.85,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
106.90,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
106.95,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
107.00,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
107.05,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
107.10,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
107.15,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
107.20,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
107.25,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
107.30,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
107.35,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
107.40,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
107.45,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
107.50,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
107.55,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
107.60,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
107.65,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
107.70,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
107.75,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
107.80,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
107.85,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
107.90,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
107.95,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
108.00,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
108.05,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
108.10,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
108.15,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
108.20,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
108.25,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
108.30,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
108.35,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
108.40,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
108.45,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
108.50,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
108.55,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
108.60,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
108.65,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
108.70,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
108.75,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
108.80,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
108.85,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
108.90,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
108.95,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
109.00,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
109.05,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
109.10,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
109.15,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
109.20,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
109.25,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
109.30,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
109.35,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
109.40,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
109.45,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
109.50,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
109.55,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
109.60,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
109.65,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
109.70,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
109.75,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
109.80,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
109.85,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
109.90,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
109.95,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
110.00,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
110.05,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
110.10,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
110.15,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
110.20,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
110.25,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
110.30,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
110.35,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
110.40,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
110.45,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
110.50,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
110.55,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
110.60,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
110.65,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
110.70,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
110.75,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
110.80,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
110.85,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
110.90,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
110.95,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
111.00,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
111.05,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
111.10,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
111.15,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
111.20,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
111.25,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
111.30,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
111.35,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
111.40,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
111.45,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
111.50,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
111.55,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
111.60,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
111.65,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
111.70,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
111.75,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
111.80,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
111.85,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
111.90,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
111.95,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
112.00,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
112.05,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
112.10,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
