t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
86.85,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
86.90,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
86.95,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
87.00,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
87.05,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
87.10,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
87.15,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
87.20,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
87.25,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
87.30,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
87.35,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
87.40,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
87.45,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
87.50,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
87.55,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
87.60,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
87.65,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
87.70,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
87.75,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
87.80,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
87.85,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
87.90,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
87.95,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
88.00,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
88.05,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
88.10,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
88.15,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
88.20,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
88.25,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
88.30,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
88.35,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
88.40,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
88.45,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
88.50,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
88.55,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
88.60,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
88.65,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
88.70,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
88.75,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
88.80,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
88.85,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
88.90,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
88.95,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
89.00,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
89.05,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
89.10,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
89.15,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
89.20,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
89.25,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
89.30,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
89.35,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
89.40,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
89.45,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
89.50,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
89.55,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
89.60,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
89.65,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
89.70,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
89.75,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
89.80,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
89.85,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
89.90,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
89.95,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
90.00,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
90.05,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
90.10,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
90.15,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
90.20,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
90.25,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
90.30,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
90.35,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
90.40,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
90.45,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
90.50,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
90.55,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
90.60,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
90.65,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
90.70,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
90.75,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
90.80,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
90.85,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
90.90,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
90.95,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
91.00,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
91.05,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
91.10,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
91.15,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
91.20,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
91.25,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
91.30,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
91.35,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
91.40,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
91.45,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
91.50,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
91.55,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
91.60,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
91.65,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
91.70,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
91.75,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
91.80,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
91.85,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
91.90,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
91.95,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
92.00,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
92.05,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
92.10,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
92.15,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
92.20,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
92.25,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
92.30,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
92.35,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
92.40,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
92.45,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
92.50,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
92.55,95.1,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
92.60,95.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
92.65,95.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
92.70,95.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
92.75,95.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
92.80,95.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
92.85,95.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
92.90,95.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
92.95,95.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
93.00,95.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
93.05,95.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
93.10,95.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
93.15,95.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
93.20,95.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
93.25,95.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
93.30,95.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
93.35,95.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
93.40,95.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
93.45,95.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
93.50,95.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
93.55,95.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
93.60,95.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
93.65,95.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
93.70,95.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
93.75,95.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
93.80,95.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
93.85,95.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
93.90,95.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
93.95,95.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
94.00,95.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
94.05,95.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
94.10,95.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
94.15,95.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
94.20,95.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
94.25,95.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
94.30,95.1,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
94.35,95.1,0.0,SAFE,9,,Situation maîtrisée
94.40,95.1,0.0,SAFE,9,,Situation maîtrisée
94.45,95.1,0.0,SAFE,9,,Situation maîtrisée
94.50,95.1,0.3,SAFE,9,,Situation maîtrisée
94.55,95.1,0.7,SAFE,9,,Situation maîtrisée
94.60,95.1,1.4,SAFE,9,,Situation maîtrisée
94.65,95.1,2.2,SAFE,9,,Situation maîtrisée
94.70,95.2,3.0,SAFE,9,,Situation maîtrisée
94.75,95.2,3.7,SAFE,9,,Situation maîtrisée
94.80,95.3,4.5,SAFE,9,,Situation maîtrisée
94.85,95.3,5.4,SAFE,9,,Situation maîtrisée
94.90,95.4,6.2,SAFE,9,,Situation maîtrisée
94.95,95.5,7.0,SAFE,9,,Situation maîtrisée
95.00,95.6,7.8,SAFE,9,,Situation maîtrisée
95.05,95.7,8.5,SAFE,9,,Situation maîtrisée
95.10,95.8,9.1,SAFE,9,,Situation maîtrisée
95.15,96.0,9.7,SAFE,9,,Situation maîtrisée
95.20,96.1,10.3,SAFE,9,,Situation maîtrisée
95.25,96.3,10.9,SAFE,9,,Situation maîtrisée
95.30,96.4,11.5,SAFE,9,,Situation maîtrisée
95.35,96.6,12.0,SAFE,9,,Situation maîtrisée
95.40,96.7,12.5,SAFE,9,,Situation maîtrisée
95.45,96.9,13.0,SAFE,9,,Situation maîtrisée
95.50,97.1,13.3,SAFE,9,,Situation maîtrisée
95.55,97.3,13.5,SAFE,9,,Situation maîtrisée
95.60,97.5,13.8,SAFE,9,,Situation maîtrisée
95.65,97.7,14.1,SAFE,9,,Situation maîtrisée
95.70,97.9,14.4,SAFE,9,,Situation maîtrisée
95.75,98.1,14.7,SAFE,9,,Situation maîtrisée
95.80,98.3,14.8,SAFE,9,,Situation maîtrisée
95.85,98.5,15.0,SAFE,9,,Situation maîtrisée
95.90,98.7,15.3,SAFE,9,,Situation maîtrisée
95.95,98.9,15.5,SAFE,9,,Situation maîtrisée
96.00,99.1,15.7,SAFE,9,,Situation maîtrisée
96.05,99.3,15.9,SAFE,9,,Situation maîtrisée
96.10,99.6,16.1,SAFE,9,,Situation maîtrisée
96.15,99.8,16.2,SAFE,9,,Situation maîtrisée
96.20,100.0,16.4,SAFE,9,,Situation maîtrisée
96.25,100.2,16.6,SAFE,10,,Situation maîtrisée
96.30,100.5,16.8,SAFE,10,,Situation maîtrisée
96.35,100.7,17.0,SAFE,10,,Situation maîtrisée
96.40,100.9,17.2,SAFE,11,,Situation maîtrisée
96.45,101.2,17.4,SAFE,10,,Situation maîtrisée
96.50,101.4,17.5,SAFE,10,,Situation maîtrisée
96.55,101.7,17.7,SAFE,11,,Situation maîtrisée
96.60,101.9,17.9,SAFE,11,,Situation maîtrisée
96.65,102.2,18.0,SAFE,10,,Situation maîtrisée
96.70,102.4,18.2,SAFE,10,,Situation maîtrisée
96.75,102.7,18.1,SAFE,10,,Situation maîtrisée
96.80,102.9,18.1,SAFE,10,,Situation maîtrisée
96.85,103.2,18.0,SAFE,10,,Situation maîtrisée
96.90,103.4,18.1,SAFE,10,,Situation maîtrisée
96.95,103.7,18.3,SAFE,10,,Situation maîtrisée
97.00,103.9,18.0,SAFE,10,,Situation maîtrisée
97.05,104.2,18.3,SAFE,9,,Situation maîtrisée
97.10,104.4,18.1,SAFE,9,,Situation maîtrisée
97.15,104.7,18.2,SAFE,9,,Situation maîtrisée
97.20,104.9,18.2,SAFE,9,,Situation maîtrisée
97.25,105.2,18.5,SAFE,8,,Situation maîtrisée
97.30,105.4,18.1,SAFE,8,,Situation maîtrisée
97.35,105.7,18.5,SAFE,8,,Situation maîtrisée
97.40,106.0,18.2,SAFE,8,,Situation maîtrisée
97.45,106.2,18.6,SAFE,7,,Situation maîtrisée
97.50,106.5,18.3,SAFE,7,,Situation maîtrisée
97.55,106.7,18.7,SAFE,7,,Situation maîtrisée
97.60,107.0,18.4,SAFE,7,,Situation maîtrisée
97.65,107.2,18.8,SAFE,7,,Situation maîtrisée
97.70,107.5,18.6,SAFE,7,,Situation maîtrisée
97.75,107.8,18.9,SAFE,7,,Situation maîtrisée
97.80,108.0,18.6,SAFE,7,,Situation maîtrisée
97.85,108.3,19.0,SAFE,6,,Situation maîtrisée
97.90,108.5,18.8,SAFE,6,,Situation maîtrisée
97.95,108.8,19.1,SAFE,6,,Situation maîtrisée
98.00,109.1,18.7,SAFE,6,,Situation maîtrisée
98.05,109.3,19.2,SAFE,5,,Situation maîtrisée
98.10,109.6,19.0,SAFE,5,,Situation maîtrisée
98.15,109.9,19.2,SAFE,5,,Situation maîtrisée
98.20,110.1,18.9,SAFE,5,,Situation maîtrisée
98.25,110.4,19.3,SAFE,5,,Situation maîtrisée
98.30,110.7,19.1,SAFE,5,,Situation maîtrisée
98.35,110.9,19.3,SAFE,5,,Situation maîtrisée
98.40,111.2,19.0,SAFE,5,,Situation maîtrisée
98.45,111.5,19.4,SAFE,4,,Situation maîtrisée
98.50,111.7,19.2,SAFE,4,,Situation maîtrisée
98.55,112.0,19.5,SAFE,4,,Situation maîtrisée
98.60,112.3,19.2,SAFE,4,,Situation maîtrisée
98.65,112.5,19.5,SAFE,4,,Situation maîtrisée
98.70,112.8,19.2,SAFE,4,,Situation maîtrisée
98.75,113.1,19.5,SAFE,4,,Situation maîtrisée
98.80,113.3,19.2,SAFE,4,,Situation maîtrisée
98.85,113.6,19.7,SAFE,4,,Situation maîtrisée
98.90,113.9,19.3,SAFE,4,,Situation maîtrisée
98.95,114.1,19.6,SAFE,5,,Situation maîtrisée
99.00,114.4,19.3,SAFE,4,,Situation maîtrisée
99.05,114.7,19.8,SAFE,4,,Situation maîtrisée
99.10,115.0,19.5,SAFE,4,,Situation maîtrisée
99.15,115.2,19.8,SAFE,4,,Situation maîtrisée
99.20,115.5,19.5,SAFE,4,,Situation maîtrisée
99.25,115.8,19.9,SAFE,4,,Situation maîtrisée
99.30,116.1,19.7,SAFE,4,,Situation maîtrisée
99.35,116.3,19.9,SAFE,4,,Situation maîtrisée
99.40,116.6,19.6,SAFE,4,,Situation maîtrisée
99.45,116.9,20.0,SAFE,4,,Situation maîtrisée
99.50,117.2,19.7,SAFE,3,,Situation maîtrisée
99.55,117.4,20.0,SAFE,3,,Situation maîtrisée
99.60,117.7,19.6,SAFE,3,,Situation maîtrisée
99.65,118.0,20.1,SAFE,3,,Situation maîtrisée
99.70,118.3,19.8,SAFE,3,,Situation maîtrisée
99.75,118.5,20.0,SAFE,3,,Situation maîtrisée
99.80,118.8,19.7,SAFE,3,,Situation maîtrisée
99.85,119.1,20.1,SAFE,3,,Situation maîtrisée
99.90,119.4,19.8,SAFE,3,,Situation maîtrisée
99.95,119.6,20.1,SAFE,3,,Situation maîtrisée
100.00,119.9,19.7,SAFE,3,,Situation maîtrisée
100.05,120.2,20.1,SAFE,3,,Situation maîtrisée
100.10,120.5,19.8,SAFE,3,,Situation maîtrisée
100.15,120.8,20.1,SAFE,3,,Situation maîtrisée
100.20,121.0,19.7,SAFE,3,,Situation maîtrisée
100.25,121.3,20.1,SAFE,3,,Situation maîtrisée
100.30,121.6,19.8,SAFE,3,,Situation maîtrisée
100.35,121.9,20.1,SAFE,3,,Situation maîtrisée
100.40,122.1,19.7,SAFE,3,,Situation maîtrisée
100.45,122.4,20.1,SAFE,3,,Situation maîtrisée
100.50,122.7,19.8,SAFE,3,,Situation maîtrisée
100.55,123.0,20.0,SAFE,3,,Situation maîtrisée
100.60,123.2,19.6,SAFE,3,,Situation maîtrisée
100.65,123.5,20.0,SAFE,2,,Situation maîtrisée
100.70,123.8,19.7,SAFE,2,,Situation maîtrisée
100.75,124.1,19.9,SAFE,2,,Situation maîtrisée
100.80,124.3,19.5,SAFE,2,,Situation maîtrisée
100.85,124.6,19.9,SAFE,2,,Situation maîtrisée
100.90,124.9,19.6,SAFE,2,,Situation maîtrisée
100.95,125.2,19.8,SAFE,2,,Situation maîtrisée
101.00,125.4,19.4,SAFE,2,,Situation maîtrisée
101.05,125.7,19.8,SAFE,2,,Situation maîtrisée
101.10,126.0,19.4,SAFE,2,,Situation maîtrisée
101.15,126.2,19.6,SAFE,2,,Situation maîtrisée
101.20,126.5,19.2,SAFE,2,,Situation maîtrisée
101.25,126.8,19.6,SAFE,2,,Situation maîtrisée
101.30,127.1,19.3,SAFE,2,,Situation maîtrisée
101.35,127.3,19.5,SAFE,2,,Situation maîtrisée
101.40,127.6,19.0,SAFE,2,,Situation maîtrisée
101.45,127.9,19.3,SAFE,2,,Situation maîtrisée
101.50,128.1,18.9,SAFE,2,,Situation maîtrisée
101.55,128.4,19.2,SAFE,2,,Situation maîtrisée
101.60,128.6,18.8,SAFE,2,,Situation maîtrisée
101.65,128.9,19.1,SAFE,2,,Situation maîtrisée
101.70,129.2,18.7,SAFE,2,,Situation maîtrisée
101.75,129.4,19.0,SAFE,1,,Situation maîtrisée
101.80,129.7,18.6,SAFE,1,,Situation maîtrisée
101.85,130.0,18.9,SAFE,1,,Situation maîtrisée
101.90,130.2,18.5,SAFE,1,,Situation maîtrisée
101.95,130.5,18.8,SAFE,1,,Situation maîtrisée
102.00,130.7,18.5,SAFE,1,,Situation maîtrisée
102.05,131.0,18.8,SAFE,1,,Situation maîtrisée
102.10,131.3,18.4,SAFE,1,,Situation maîtrisée
102.15,131.5,18.6,SAFE,1,,Situation maîtrisée
102.20,131.8,18.3,SAFE,1,,Situation maîtrisée
102.25,132.0,18.6,SAFE,1,,Situation maîtrisée
102.30,132.3,18.2,SAFE,1,,Situation maîtrisée
102.35,132.5,18.4,SAFE,1,,Situation maîtrisée
102.40,132.8,18.1,SAFE,1,,Situation maîtrisée
102.45,133.0,18.4,SAFE,1,,Situation maîtrisée
102.50,133.3,18.4,SAFE,1,,Situation maîtrisée
102.55,133.5,18.4,SAFE,1,,Situation maîtrisée
102.60,133.8,18.2,SAFE,1,,Situation maîtrisée
102.65,134.0,18.2,SAFE,1,,Situation maîtrisée
102.70,134.3,18.2,SAFE,1,,Situation maîtrisée
102.75,134.6,18.4,SAFE,1,,Situation maîtrisée
102.80,134.8,18.4,SAFE,1,,Situation maîtrisée
102.85,135.1,18.2,SAFE,1,,Situation maîtrisée
102.90,135.3,18.0,SAFE,1,,Situation maîtrisée
102.95,135.6,18.3,SAFE,1,,Situation maîtrisée
103.00,135.8,18.1,SAFE,1,,Situation maîtrisée
103.05,136.1,18.3,SAFE,1,,Situation maîtrisée
103.10,136.3,18.0,SAFE,1,,Situation maîtrisée
103.15,136.6,18.3,SAFE,2,,Situation maîtrisée
103.20,136.8,18.0,SAFE,2,,Situation maîtrisée
103.25,137.1,18.2,SAFE,2,,Situation maîtrisée
103.30,137.3,18.2,SAFE,2,,Situation maîtrisée
103.35,137.6,18.1,SAFE,2,,Situation maîtrisée
103.40,137.8,18.2,SAFE,2,,Situation maîtrisée
103.45,138.1,18.0,SAFE,2,,Situation maîtrisée
103.50,138.3,18.2,SAFE,2,,Situation maîtrisée
103.55,138.6,18.1,SAFE,2,,Situation maîtrisée
103.60,138.8,18.1,SAFE,2,,Situation maîtrisée
103.65,139.1,18.2,SAFE,2,,Situation maîtrisée
103.70,139.3,18.1,SAFE,2,,Situation maîtrisée
103.75,139.6,18.0,SAFE,2,,Situation maîtrisée
103.80,139.9,18.1,SAFE,2,,Situation maîtrisée
103.85,140.1,18.2,SAFE,2,,Situation maîtrisée
103.90,140.4,18.0,SAFE,2,,Situation maîtrisée
103.95,140.6,18.1,SAFE,2,,Situation maîtrisée
104.00,140.9,18.2,SAFE,2,,Situation maîtrisée
104.05,141.1,18.2,SAFE,2,,Situation maîtrisée
104.10,141.4,18.0,SAFE,2,,Situation maîtrisée
104.15,141.6,18.1,SAFE,3,,Situation maîtrisée
104.20,141.9,18.3,SAFE,3,,Situation maîtrisée
104.25,142.1,18.0,SAFE,3,,Situation maîtrisée
104.30,142.4,18.0,SAFE,3,,Situation maîtrisée
104.35,142.6,18.1,SAFE,3,,Situation maîtrisée
104.40,142.9,18.2,SAFE,3,,Situation maîtrisée
104.45,143.1,18.2,SAFE,3,,Situation maîtrisée
104.50,143.4,18.0,SAFE,3,,Situation maîtrisée
104.55,143.6,18.1,SAFE,3,,Situation maîtrisée
104.60,143.9,18.3,SAFE,3,,Situation maîtrisée
104.65,144.1,18.0,SAFE,4,,Situation maîtrisée
104.70,144.4,18.0,SAFE,4,,Situation maîtrisée
104.75,144.6,18.2,SAFE,4,,Situation maîtrisée
104.80,144.9,18.1,SAFE,3,,Situation maîtrisée
104.85,145.1,18.1,SAFE,3,,Situation maîtrisée
104.90,145.4,18.3,SAFE,3,,Situation maîtrisée
104.95,145.6,18.1,SAFE,3,,Situation maîtrisée
105.00,145.9,18.1,SAFE,3,,Situation maîtrisée
105.05,146.1,18.3,SAFE,3,,Situation maîtrisée
105.10,146.4,18.1,SAFE,3,,Situation maîtrisée
105.15,146.6,18.2,SAFE,3,,Situation maîtrisée
105.20,146.9,18.1,SAFE,3,,Situation maîtrisée
105.25,147.2,18.1,SAFE,3,,Situation maîtrisée
105.30,147.4,18.4,SAFE,4,,Situation maîtrisée
105.35,147.7,18.0,SAFE,4,,Situation maîtrisée
105.40,147.9,18.2,SAFE,4,,Situation maîtrisée
105.45,148.2,18.0,SAFE,4,,Situation maîtrisée
105.50,148.4,18.3,SAFE,4,,Situation maîtrisée
105.55,148.7,18.0,SAFE,4,,Situation maîtrisée
105.60,148.9,18.3,SAFE,4,,Situation maîtrisée
105.65,149.2,18.1,SAFE,4,,Situation maîtrisée
105.70,149.4,18.2,SAFE,4,,Situation maîtrisée
105.75,149.7,18.3,SAFE,4,,Situation maîtrisée
105.80,149.9,18.0,SAFE,4,,Situation maîtrisée
105.85,150.2,18.3,SAFE,4,,Situation maîtrisée
105.90,150.4,18.2,SAFE,4,,Situation maîtrisée
105.95,150.7,18.0,SAFE,4,,Situation maîtrisée
106.00,150.9,18.5,SAFE,4,,Situation maîtrisée
106.05,151.2,18.1,SAFE,4,,Situation maîtrisée
106.10,151.4,18.3,SAFE,4,,Situation maîtrisée
106.15,151.7,18.3,SAFE,4,,Situation maîtrisée
106.20,152.0,18.1,SAFE,4,,Situation maîtrisée
106.25,152.2,18.3,SAFE,4,,Situation maîtrisée
106.30,152.5,18.5,SAFE,4,,Situation maîtrisée
106.35,152.7,18.0,SAFE,4,,Situation maîtrisée
106.40,153.0,18.4,SAFE,4,,Situation maîtrisée
106.45,153.2,18.2,SAFE,4,,Situation maîtrisée
106.50,153.5,18.0,SAFE,4,,Situation maîtrisée
106.55,153.7,18.3,SAFE,4,,Situation maîtrisée
106.60,154.0,18.2,SAFE,4,,Situation maîtrisée
106.65,154.2,18.0,SAFE,4,,Situation maîtrisée
106.70,154.5,18.4,SAFE,4,,Situation maîtrisée
106.75,154.7,18.2,SAFE,4,,Situation maîtrisée
106.80,155.0,18.0,SAFE,4,,Situation maîtrisée
106.85,155.2,18.3,SAFE,4,moteur:physique,Situation maîtrisée
106.90,155.5,18.1,SAFE,4,moteur:physique,Situation maîtrisée
106.95,155.7,18.2,SAFE,4,moteur:physique,Situation maîtrisée
107.00,156.0,17.9,SAFE,4,moteur:physique,Situation maîtrisée
107.05,156.2,16.6,SAFE,4,moteur:physique,Situation maîtrisée
107.10,156.5,15.1,SAFE,4,moteur:physique,Situation maîtrisée
107.15,156.7,13.6,SAFE,4,moteur:physique,Situation maîtrisée
107.20,156.8,12.1,SAFE,4,moteur:physique,Situation maîtrisée
107.25,157.0,10.7,SAFE,4,moteur:physique,Situation maîtrisée
107.30,157.1,9.2,SAFE,4,moteur:physique,Situation maîtrisée
107.35,157.2,7.8,SAFE,4,moteur:physique,Situation maîtrisée
107.40,157.3,6.3,SAFE,4,moteur:physique,Situation maîtrisée
107.45,157.4,4.4,SAFE,4,moteur:physique,Situation maîtrisée
107.50,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
107.55,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
107.60,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
