t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
99.50,232.4,19.5,WATCH,10,Ralentissez de 19 km/h  (19 -> 0 km/h)
99.55,232.7,19.1,WATCH,10,Ralentissez de 19 km/h  (19 -> 0 km/h)
99.60,232.9,18.8,WATCH,10,Ralentissez de 19 km/h  (19 -> 0 km/h)
99.65,233.2,18.3,SAFE,10,Situation maîtrisée
99.70,233.4,18.1,SAFE,10,Situation maîtrisée
99.75,233.7,18.0,SAFE,9,Situation maîtrisée
99.80,233.9,18.1,WATCH,9,Vigilance — situation à la limite
99.85,234.2,18.0,WATCH,9,Vigilance — situation à la limite
99.90,234.4,15.0,SAFE,9,Situation maîtrisée
99.95,234.6,13.0,SAFE,9,Situation maîtrisée
100.00,234.8,13.3,SAFE,9,Situation maîtrisée
100.05,235.0,13.7,SAFE,9,Situation maîtrisée
100.10,235.2,14.2,SAFE,9,Situation maîtrisée
100.15,235.4,14.6,SAFE,9,Situation maîtrisée
100.20,235.6,15.1,SAFE,9,Situation maîtrisée
100.25,235.8,15.6,SAFE,9,Situation maîtrisée
100.30,236.0,15.8,SAFE,9,Situation maîtrisée
100.35,236.2,15.6,SAFE,9,Situation maîtrisée
100.40,236.4,15.1,SAFE,9,Situation maîtrisée
100.45,236.6,14.4,SAFE,9,Situation maîtrisée
100.50,236.8,13.8,SAFE,9,Situation maîtrisée
100.55,237.0,13.0,SAFE,9,Situation maîtrisée
100.60,237.2,12.4,SAFE,9,Situation maîtrisée
100.65,237.4,11.6,SAFE,9,Situation maîtrisée
100.70,237.5,10.9,SAFE,9,Situation maîtrisée
100.75,237.7,10.2,SAFE,9,Situation maîtrisée
100.80,237.8,9.6,SAFE,9,Situation maîtrisée
100.85,237.9,8.9,SAFE,9,Situation maîtrisée
100.90,238.0,8.2,SAFE,9,Situation maîtrisée
100.95,238.2,7.5,SAFE,9,Situation maîtrisée
101.00,238.2,3.9,SAFE,9,Situation maîtrisée
101.05,238.3,0.0,SAFE,9,Situation maîtrisée
101.10,238.3,0.0,SAFE,9,Situation maîtrisée
101.15,238.3,0.0,SAFE,9,Situation maîtrisée
101.20,238.3,0.0,SAFE,9,Situation maîtrisée
101.25,238.3,0.0,SAFE,9,Situation maîtrisée
101.30,238.3,0.0,SAFE,9,Situation maîtrisée
101.35,238.3,0.0,SAFE,9,Situation maîtrisée
101.40,238.3,0.0,SAFE,9,Situation maîtrisée
101.45,238.3,0.0,SAFE,9,Situation maîtrisée
101.50,238.3,0.0,SAFE,9,Situation maîtrisée
101.55,238.3,0.0,SAFE,9,Situation maîtrisée
101.60,238.3,0.0,SAFE,9,Situation maîtrisée
101.65,238.3,0.0,SAFE,9,Situation maîtrisée
101.70,238.3,0.0,SAFE,9,Situation maîtrisée
101.75,238.3,0.0,SAFE,9,Situation maîtrisée
101.80,238.3,0.0,SAFE,9,Situation maîtrisée
101.85,238.3,0.0,SAFE,9,Situation maîtrisée
101.90,238.3,0.0,SAFE,9,Situation maîtrisée
101.95,238.3,0.0,SAFE,9,Situation maîtrisée
102.00,238.3,0.0,SAFE,9,Situation maîtrisée
102.05,238.3,0.0,SAFE,9,Situation maîtrisée
102.10,238.3,0.0,SAFE,9,Situation maîtrisée
102.15,238.3,0.0,SAFE,9,Situation maîtrisée
102.20,238.3,0.0,SAFE,9,Situation maîtrisée
102.25,238.3,0.0,SAFE,9,Situation maîtrisée
102.30,238.3,0.0,SAFE,9,Situation maîtrisée
102.35,238.3,0.0,SAFE,9,Situation maîtrisée
102.40,238.3,0.0,SAFE,9,Situation maîtrisée
102.45,238.3,0.0,SAFE,9,Situation maîtrisée
102.50,238.3,0.0,SAFE,9,Situation maîtrisée
102.55,238.3,0.0,SAFE,9,Situation maîtrisée
102.60,238.3,0.0,SAFE,9,Situation maîtrisée
102.65,238.3,0.0,SAFE,9,Situation maîtrisée
102.70,238.3,0.0,SAFE,9,Situation maîtrisée
102.75,238.3,0.0,SAFE,9,Situation maîtrisée
102.80,238.3,0.0,SAFE,9,Situation maîtrisée
102.85,238.3,0.0,SAFE,9,Situation maîtrisée
102.90,238.3,0.0,SAFE,9,Situation maîtrisée
102.95,238.3,0.0,SAFE,9,Situation maîtrisée
103.00,238.3,0.0,SAFE,9,Situation maîtrisée
103.05,238.3,0.0,SAFE,9,Situation maîtrisée
103.10,238.3,0.0,SAFE,9,Situation maîtrisée
103.15,238.3,0.0,SAFE,9,Situation maîtrisée
103.20,238.3,0.0,SAFE,9,Situation maîtrisée
103.25,238.3,0.0,SAFE,9,Situation maîtrisée
103.30,238.3,0.0,SAFE,9,Situation maîtrisée
103.35,238.3,0.0,SAFE,9,Situation maîtrisée
103.40,238.3,0.0,SAFE,9,Situation maîtrisée
103.45,238.3,0.0,SAFE,9,Situation maîtrisée
103.50,238.3,0.0,SAFE,9,Situation maîtrisée
103.55,238.3,0.0,SAFE,9,Situation maîtrisée
103.60,238.3,0.0,SAFE,9,Situation maîtrisée
103.65,238.3,0.0,SAFE,9,Situation maîtrisée
103.70,238.3,0.0,SAFE,9,Situation maîtrisée
103.75,238.3,0.0,SAFE,9,Situation maîtrisée
103.80,238.3,0.0,SAFE,9,Situation maîtrisée
103.85,238.3,0.0,SAFE,9,Situation maîtrisée
103.90,238.3,0.0,SAFE,9,Situation maîtrisée
103.95,238.3,0.0,SAFE,9,Situation maîtrisée
104.00,238.3,0.0,SAFE,9,Situation maîtrisée
104.05,238.3,0.0,SAFE,9,Situation maîtrisée
104.10,238.3,0.0,SAFE,9,Situation maîtrisée
104.15,238.3,0.0,SAFE,9,Situation maîtrisée
104.20,238.3,0.0,SAFE,9,Situation maîtrisée
104.25,238.3,0.0,SAFE,9,Situation maîtrisée
104.30,238.3,0.0,SAFE,9,Situation maîtrisée
104.35,238.3,0.0,SAFE,9,Situation maîtrisée
104.40,238.3,0.0,SAFE,9,Situation maîtrisée
104.45,238.3,0.0,SAFE,9,Situation maîtrisée
104.50,238.3,0.0,SAFE,9,Situation maîtrisée
104.55,238.3,0.0,SAFE,9,Situation maîtrisée
104.60,238.3,0.0,SAFE,9,Situation maîtrisée
104.65,238.3,0.0,SAFE,9,Situation maîtrisée
104.70,238.3,0.0,SAFE,9,Situation maîtrisée
104.75,238.3,0.0,SAFE,9,Situation maîtrisée
104.80,238.3,0.0,SAFE,9,Situation maîtrisée
104.85,238.3,0.0,SAFE,9,Situation maîtrisée
104.90,238.3,0.0,SAFE,9,Situation maîtrisée
104.95,238.3,0.0,SAFE,9,Situation maîtrisée
105.00,238.3,0.0,SAFE,9,Situation maîtrisée
105.05,238.3,0.0,SAFE,9,Situation maîtrisée
105.10,238.3,0.0,SAFE,9,Situation maîtrisée
105.15,238.3,0.0,SAFE,9,Situation maîtrisée
105.20,238.3,0.0,SAFE,9,Situation maîtrisée
105.25,238.3,0.0,SAFE,9,Situation maîtrisée
105.30,238.3,0.0,SAFE,9,Situation maîtrisée
105.35,238.3,0.0,SAFE,9,Situation maîtrisée
105.40,238.3,0.0,SAFE,9,Situation maîtrisée
105.45,238.3,0.0,SAFE,9,Situation maîtrisée
105.50,238.3,0.0,SAFE,9,Situation maîtrisée
105.55,238.3,0.0,SAFE,8,Situation maîtrisée
105.60,238.3,0.0,SAFE,8,Situation maîtrisée
105.65,238.3,0.0,SAFE,8,Situation maîtrisée
105.70,238.3,0.0,SAFE,8,Situation maîtrisée
105.75,238.3,0.0,SAFE,8,Situation maîtrisée
105.80,238.3,0.0,SAFE,8,Situation maîtrisée
105.85,238.3,0.0,SAFE,8,Situation maîtrisée
105.90,238.3,0.0,SAFE,8,Situation maîtrisée
105.95,238.3,0.0,SAFE,8,Situation maîtrisée
106.00,238.3,0.0,SAFE,8,Situation maîtrisée
106.05,238.3,0.0,SAFE,8,Situation maîtrisée
106.10,238.3,0.0,SAFE,8,Situation maîtrisée
106.15,238.3,0.0,SAFE,8,Situation maîtrisée
106.20,238.3,0.0,SAFE,8,Situation maîtrisée
106.25,238.3,0.0,SAFE,8,Situation maîtrisée
106.30,238.3,0.0,SAFE,8,Situation maîtrisée
106.35,238.3,0.0,SAFE,8,Situation maîtrisée
106.40,238.3,0.0,SAFE,8,Situation maîtrisée
106.45,238.3,0.0,SAFE,8,Situation maîtrisée
106.50,238.3,0.0,SAFE,8,Situation maîtrisée
106.55,238.3,0.0,SAFE,8,Situation maîtrisée
106.60,238.3,0.0,SAFE,8,Situation maîtrisée
106.65,238.3,0.0,SAFE,8,Situation maîtrisée
106.70,238.3,0.0,SAFE,8,Situation maîtrisée
106.75,238.3,0.0,SAFE,8,Situation maîtrisée
106.80,238.3,0.0,SAFE,8,Situation maîtrisée
106.85,238.3,0.0,SAFE,8,Situation maîtrisée
106.90,238.3,0.0,SAFE,8,Situation maîtrisée
106.95,238.3,0.0,SAFE,8,Situation maîtrisée
107.00,238.3,0.0,SAFE,8,Situation maîtrisée
107.05,238.3,0.0,SAFE,8,Situation maîtrisée
107.10,238.3,0.0,SAFE,8,Situation maîtrisée
107.15,238.3,0.0,SAFE,8,Situation maîtrisée
107.20,238.3,0.0,SAFE,8,Situation maîtrisée
107.25,238.3,0.0,SAFE,8,Situation maîtrisée
107.30,238.3,0.0,SAFE,8,Situation maîtrisée
107.35,238.3,0.0,SAFE,8,Situation maîtrisée
107.40,238.3,0.0,SAFE,8,Situation maîtrisée
107.45,238.3,0.0,SAFE,7,Situation maîtrisée
107.50,238.3,0.0,SAFE,7,Situation maîtrisée
107.55,238.3,0.0,SAFE,7,Situation maîtrisée
107.60,238.3,0.0,SAFE,7,Situation maîtrisée
107.65,238.3,0.0,SAFE,7,Situation maîtrisée
107.70,238.3,0.0,SAFE,7,Situation maîtrisée
107.75,238.3,0.0,SAFE,7,Situation maîtrisée
107.80,238.3,0.0,SAFE,7,Situation maîtrisée
107.85,238.3,0.0,SAFE,7,Situation maîtrisée
107.90,238.3,0.0,SAFE,7,Situation maîtrisée
107.95,238.3,0.0,SAFE,7,Situation maîtrisée
108.00,238.3,0.0,SAFE,7,Situation maîtrisée
108.05,238.3,0.0,SAFE,7,Situation maîtrisée
108.10,238.3,0.0,SAFE,7,Situation maîtrisée
108.15,238.3,0.0,SAFE,7,Situation maîtrisée
108.20,238.3,0.0,SAFE,7,Situation maîtrisée
108.25,238.3,0.0,SAFE,7,Situation maîtrisée
108.30,238.3,0.0,SAFE,7,Situation maîtrisée
108.35,238.3,0.0,SAFE,7,Situation maîtrisée
108.40,238.3,0.0,SAFE,7,Situation maîtrisée
108.45,238.3,0.0,SAFE,7,Situation maîtrisée
108.50,238.3,0.0,SAFE,7,Situation maîtrisée
108.55,238.3,0.0,SAFE,7,Situation maîtrisée
108.60,238.3,0.0,SAFE,7,Situation maîtrisée
108.65,238.3,0.0,SAFE,7,Situation maîtrisée
108.70,238.3,0.0,SAFE,7,Situation maîtrisée
108.75,238.3,0.0,SAFE,7,Situation maîtrisée
108.80,238.3,0.0,SAFE,7,Situation maîtrisée
108.85,238.3,0.0,SAFE,7,Situation maîtrisée
108.90,238.3,0.0,SAFE,7,Situation maîtrisée
108.95,238.3,0.0,SAFE,7,Situation maîtrisée
109.00,238.3,0.0,SAFE,7,Situation maîtrisée
109.05,238.3,0.0,SAFE,7,Situation maîtrisée
109.10,238.3,0.0,SAFE,7,Situation maîtrisée
109.15,238.3,0.0,SAFE,7,Situation maîtrisée
109.20,238.3,0.0,SAFE,7,Situation maîtrisée
109.25,238.3,0.0,SAFE,7,Situation maîtrisée
109.30,238.3,0.0,SAFE,7,Situation maîtrisée
109.35,238.3,0.0,SAFE,7,Situation maîtrisée
109.40,238.3,0.0,SAFE,7,Situation maîtrisée
109.45,238.3,0.0,SAFE,7,Situation maîtrisée
109.50,238.3,0.0,SAFE,7,Situation maîtrisée
109.55,238.3,0.0,SAFE,7,Situation maîtrisée
109.60,238.3,0.0,SAFE,7,Situation maîtrisée
109.65,238.3,0.0,SAFE,6,Situation maîtrisée
109.70,238.3,0.0,SAFE,6,Situation maîtrisée
109.75,238.3,0.0,SAFE,6,Situation maîtrisée
109.80,238.3,0.0,SAFE,6,Situation maîtrisée
109.85,238.3,0.0,SAFE,6,Situation maîtrisée
109.90,238.3,0.0,SAFE,6,Situation maîtrisée
109.95,238.3,0.0,SAFE,6,Situation maîtrisée
110.00,238.3,0.0,SAFE,6,Situation maîtrisée
110.05,238.3,0.0,SAFE,6,Situation maîtrisée
110.10,238.3,0.0,SAFE,6,Situation maîtrisée
110.15,238.3,0.0,SAFE,6,Situation maîtrisée
110.20,238.3,0.0,SAFE,6,Situation maîtrisée
110.25,238.3,0.0,SAFE,6,Situation maîtrisée
110.30,238.3,0.0,SAFE,6,Situation maîtrisée
110.35,238.3,0.0,SAFE,6,Situation maîtrisée
110.40,238.3,0.0,SAFE,6,Situation maîtrisée
110.45,238.3,0.0,SAFE,6,Situation maîtrisée
110.50,238.3,0.0,SAFE,6,Situation maîtrisée
110.55,238.3,0.0,SAFE,6,Situation maîtrisée
110.60,238.3,0.0,SAFE,6,Situation maîtrisée
110.65,238.3,0.0,SAFE,6,Situation maîtrisée
110.70,238.3,0.0,SAFE,6,Situation maîtrisée
110.75,238.3,0.0,SAFE,6,Situation maîtrisée
110.80,238.3,0.0,SAFE,6,Situation maîtrisée
110.85,238.3,0.0,SAFE,6,Situation maîtrisée
110.90,238.3,0.0,SAFE,6,Situation maîtrisée
110.95,238.3,0.0,SAFE,6,Situation maîtrisée
111.00,238.3,0.0,SAFE,6,Situation maîtrisée
111.05,238.3,0.0,SAFE,6,Situation maîtrisée
111.10,238.3,0.0,SAFE,6,Situation maîtrisée
111.15,238.3,0.0,SAFE,6,Situation maîtrisée
111.20,238.3,0.0,SAFE,6,Situation maîtrisée
111.25,238.3,0.0,SAFE,6,Situation maîtrisée
111.30,238.3,0.0,SAFE,6,Situation maîtrisée
111.35,238.3,0.0,SAFE,6,Situation maîtrisée
111.40,238.3,0.0,SAFE,6,Situation maîtrisée
111.45,238.3,0.0,SAFE,6,Situation maîtrisée
111.50,238.3,0.0,SAFE,6,Situation maîtrisée
111.55,238.3,0.0,SAFE,6,Situation maîtrisée
111.60,238.3,0.0,SAFE,6,Situation maîtrisée
111.65,238.3,0.0,SAFE,6,Situation maîtrisée
111.70,238.3,0.0,SAFE,6,Situation maîtrisée
111.75,238.3,0.0,SAFE,6,Situation maîtrisée
111.80,238.3,0.0,SAFE,6,Situation maîtrisée
111.85,238.3,0.0,SAFE,6,Situation maîtrisée
111.90,238.3,0.0,SAFE,6,Situation maîtrisée
111.95,238.3,0.0,SAFE,6,Situation maîtrisée
112.00,238.3,0.0,SAFE,6,Situation maîtrisée
112.05,238.3,0.0,SAFE,6,Situation maîtrisée
112.10,238.3,0.0,SAFE,6,Situation maîtrisée
112.15,238.3,0.0,SAFE,6,Situation maîtrisée
112.20,238.3,0.0,SAFE,6,Situation maîtrisée
112.25,238.3,0.0,SAFE,6,Situation maîtrisée
112.30,238.3,0.0,SAFE,6,Situation maîtrisée
112.35,238.3,0.0,SAFE,6,Situation maîtrisée
112.40,238.3,0.0,SAFE,6,Situation maîtrisée
112.45,238.3,0.0,SAFE,6,Situation maîtrisée
112.50,238.3,0.0,SAFE,6,Situation maîtrisée
112.55,238.3,0.0,SAFE,6,Situation maîtrisée
112.60,238.3,0.0,SAFE,6,Situation maîtrisée
112.65,238.3,0.0,SAFE,6,Situation maîtrisée
112.70,238.3,0.0,SAFE,6,Situation maîtrisée
112.75,238.3,0.0,SAFE,6,Situation maîtrisée
112.80,238.3,0.0,SAFE,6,Situation maîtrisée
112.85,238.3,0.0,SAFE,6,Situation maîtrisée
112.90,238.3,0.0,SAFE,6,Situation maîtrisée
112.95,238.3,0.0,SAFE,6,Situation maîtrisée
113.00,238.3,0.0,SAFE,6,Situation maîtrisée
113.05,238.3,0.0,SAFE,6,Situation maîtrisée
113.10,238.3,0.0,SAFE,6,Situation maîtrisée
113.15,238.3,0.0,SAFE,6,Situation maîtrisée
113.20,238.3,0.0,SAFE,6,Situation maîtrisée
113.25,238.3,0.0,SAFE,6,Situation maîtrisée
113.30,238.3,0.0,SAFE,6,Situation maîtrisée
113.35,238.3,0.0,SAFE,6,Situation maîtrisée
113.40,238.3,0.0,SAFE,6,Situation maîtrisée
113.45,238.3,0.0,SAFE,6,Situation maîtrisée
113.50,238.3,0.0,SAFE,6,Situation maîtrisée
113.55,238.3,0.0,SAFE,6,Situation maîtrisée
113.60,238.3,0.0,SAFE,6,Situation maîtrisée
113.65,238.3,0.0,SAFE,6,Situation maîtrisée
113.70,238.3,0.0,SAFE,6,Situation maîtrisée
113.75,238.3,0.0,SAFE,6,Situation maîtrisée
113.80,238.3,0.0,SAFE,6,Situation maîtrisée
113.85,238.3,0.0,SAFE,6,Situation maîtrisée
113.90,238.3,0.0,SAFE,6,Situation maîtrisée
113.95,238.3,0.0,SAFE,6,Situation maîtrisée
114.00,238.3,0.0,SAFE,6,Situation maîtrisée
114.05,238.3,0.0,SAFE,6,Situation maîtrisée
114.10,238.3,0.0,SAFE,6,Situation maîtrisée
114.15,238.3,0.0,SAFE,6,Situation maîtrisée
114.20,238.3,0.0,SAFE,6,Situation maîtrisée
114.25,238.3,0.0,SAFE,6,Situation maîtrisée
114.30,238.3,0.0,SAFE,6,Situation maîtrisée
114.35,238.3,0.0,SAFE,6,Situation maîtrisée
114.40,238.3,0.0,SAFE,6,Situation maîtrisée
114.45,238.3,0.2,SAFE,6,Situation maîtrisée
114.50,238.3,0.1,SAFE,6,Situation maîtrisée
114.55,238.3,0.4,SAFE,6,Situation maîtrisée
114.60,238.3,0.9,SAFE,6,Situation maîtrisée
114.65,238.3,1.6,SAFE,6,Situation maîtrisée
114.70,238.3,2.3,SAFE,6,Situation maîtrisée
114.75,238.3,3.1,SAFE,6,Situation maîtrisée
114.80,238.4,3.7,SAFE,6,Situation maîtrisée
114.85,238.5,4.7,SAFE,6,Situation maîtrisée
114.90,238.5,5.3,SAFE,6,Situation maîtrisée
114.95,238.6,6.1,SAFE,6,Situation maîtrisée
115.00,238.7,6.6,SAFE,5,Situation maîtrisée
115.05,238.8,7.4,SAFE,5,Situation maîtrisée
115.10,238.9,7.8,SAFE,5,Situation maîtrisée
115.15,239.0,8.3,SAFE,5,Situation maîtrisée
115.20,239.1,8.6,SAFE,5,Situation maîtrisée
115.25,239.2,9.0,SAFE,5,Situation maîtrisée
115.30,239.4,9.1,SAFE,5,Situation maîtrisée
115.35,239.5,9.5,SAFE,5,Situation maîtrisée
115.40,239.6,9.5,SAFE,5,Situation maîtrisée
115.45,239.8,9.6,SAFE,5,Situation maîtrisée
115.50,239.9,9.5,SAFE,5,Situation maîtrisée
115.55,240.0,9.4,SAFE,5,Situation maîtrisée
115.60,240.2,9.4,SAFE,5,Situation maîtrisée
115.65,240.3,9.4,SAFE,5,Situation maîtrisée
115.70,240.4,9.5,SAFE,5,Situation maîtrisée
115.75,240.6,9.3,SAFE,5,Situation maîtrisée
115.80,240.7,9.2,SAFE,5,Situation maîtrisée
115.85,240.8,9.3,SAFE,5,Situation maîtrisée
115.90,240.9,9.3,SAFE,5,Situation maîtrisée
115.95,241.1,9.3,SAFE,5,Situation maîtrisée
116.00,241.2,9.1,SAFE,5,Situation maîtrisée
116.05,241.3,9.0,SAFE,5,Situation maîtrisée
116.10,241.4,9.0,SAFE,5,Situation maîtrisée
116.15,241.6,9.0,SAFE,5,Situation maîtrisée
116.20,241.7,9.1,SAFE,5,Situation maîtrisée
116.25,241.8,9.2,SAFE,5,Situation maîtrisée
116.30,242.0,9.2,SAFE,5,Situation maîtrisée
116.35,242.1,9.2,SAFE,5,Situation maîtrisée
116.40,242.2,9.3,SAFE,5,Situation maîtrisée
116.45,242.3,9.4,SAFE,5,Situation maîtrisée
116.50,242.5,9.5,SAFE,5,Situation maîtrisée
116.55,242.6,9.5,SAFE,5,Situation maîtrisée
116.60,242.7,9.4,SAFE,5,Situation maîtrisée
116.65,242.9,9.2,SAFE,5,Situation maîtrisée
116.70,243.0,9.1,SAFE,5,Situation maîtrisée
116.75,243.1,9.1,SAFE,5,Situation maîtrisée
116.80,243.2,9.2,SAFE,5,Situation maîtrisée
116.85,243.4,9.4,SAFE,5,Situation maîtrisée
116.90,243.5,9.6,SAFE,5,Situation maîtrisée
116.95,243.6,9.9,SAFE,5,Situation maîtrisée
117.00,243.8,10.3,SAFE,6,Situation maîtrisée
117.05,243.9,10.6,SAFE,6,Situation maîtrisée
117.10,244.1,11.0,SAFE,6,Situation maîtrisée
117.15,244.2,11.6,SAFE,6,Situation maîtrisée
117.20,244.4,12.2,SAFE,6,Situation maîtrisée
117.25,244.6,12.8,SAFE,5,Situation maîtrisée
117.30,244.8,13.4,SAFE,5,Situation maîtrisée
117.35,244.9,14.0,SAFE,5,Situation maîtrisée
117.40,245.1,14.5,SAFE,5,Situation maîtrisée
117.45,245.4,15.1,SAFE,5,Situation maîtrisée
117.50,245.6,15.5,SAFE,5,Situation maîtrisée
117.55,245.8,16.0,SAFE,5,Situation maîtrisée
117.60,246.0,16.4,SAFE,5,Situation maîtrisée
117.65,246.2,16.8,SAFE,5,Situation maîtrisée
117.70,246.5,17.1,SAFE,5,Situation maîtrisée
117.75,246.7,17.4,SAFE,5,Situation maîtrisée
117.80,247.0,17.7,SAFE,5,Situation maîtrisée
117.85,247.2,18.0,SAFE,5,Situation maîtrisée
117.90,247.5,18.3,SAFE,5,Situation maîtrisée
117.95,247.7,18.3,SAFE,5,Situation maîtrisée
118.00,248.0,18.2,SAFE,5,Situation maîtrisée
118.05,248.2,18.2,SAFE,5,Situation maîtrisée
118.10,248.5,18.0,SAFE,5,Situation maîtrisée
118.15,248.7,18.5,SAFE,5,Situation maîtrisée
118.20,249.0,18.2,SAFE,5,Situation maîtrisée
118.25,249.2,18.2,SAFE,4,Situation maîtrisée
118.30,249.5,18.0,SAFE,4,Situation maîtrisée
118.35,249.7,18.3,DANGER,4,Ralentissez de 18 km/h  (18 -> 0 km/h)
118.40,250.0,18.7,CRITICAL,4,FREINEZ de 19 km/h  (19 -> 0 km/h)
118.45,250.3,18.4,CRITICAL,4,FREINEZ de 18 km/h  (18 -> 0 km/h)
118.50,250.5,15.3,SAFE,4,Situation maîtrisée
118.55,250.7,10.5,SAFE,4,Situation maîtrisée
118.60,250.8,6.6,SAFE,4,Situation maîtrisée
118.65,250.9,7.1,SAFE,4,Situation maîtrisée
118.70,251.0,7.4,SAFE,4,Situation maîtrisée
118.75,251.1,7.8,SAFE,4,Situation maîtrisée
118.80,251.2,8.1,SAFE,4,Situation maîtrisée
118.85,251.3,8.5,SAFE,4,Situation maîtrisée
118.90,251.4,8.7,SAFE,4,Situation maîtrisée
118.95,251.5,8.8,SAFE,4,Situation maîtrisée
119.00,251.7,8.9,SAFE,3,Situation maîtrisée
119.05,251.8,9.1,SAFE,3,Situation maîtrisée
119.10,251.9,9.2,SAFE,3,Situation maîtrisée
119.15,252.0,9.3,SAFE,3,Situation maîtrisée
119.20,252.2,9.3,SAFE,3,Situation maîtrisée
119.25,252.3,9.4,SAFE,3,Situation maîtrisée
119.30,252.4,9.4,SAFE,3,Situation maîtrisée
119.35,252.6,9.5,SAFE,3,Situation maîtrisée
119.40,252.7,9.5,SAFE,3,Situation maîtrisée
119.45,252.8,9.4,SAFE,3,Situation maîtrisée
119.50,253.0,9.3,SAFE,3,Situation maîtrisée
119.55,253.1,9.4,SAFE,3,Situation maîtrisée
119.60,253.2,9.6,SAFE,3,Situation maîtrisée
119.65,253.4,10.0,SAFE,3,Situation maîtrisée
119.70,253.5,10.6,SAFE,3,Situation maîtrisée
119.75,253.7,11.3,SAFE,3,Situation maîtrisée
119.80,253.8,11.9,SAFE,3,Situation maîtrisée
119.85,254.0,12.6,SAFE,3,Situation maîtrisée
119.90,254.2,13.3,SAFE,3,Situation maîtrisée
119.95,254.4,13.9,SAFE,3,Situation maîtrisée
120.00,254.6,14.5,SAFE,3,Situation maîtrisée
120.05,254.8,15.0,SAFE,3,Situation maîtrisée
120.10,255.0,15.5,CRITICAL,3,FREINEZ de 16 km/h  (16 -> 0 km/h)
120.15,255.2,15.8,CRITICAL,3,FREINEZ de 16 km/h  (16 -> 0 km/h)
120.20,255.4,15.6,SAFE,3,Situation maîtrisée
120.25,255.6,15.4,SAFE,3,Situation maîtrisée
120.30,255.8,15.4,SAFE,3,Situation maîtrisée
120.35,256.1,15.6,SAFE,3,Situation maîtrisée
120.40,256.3,15.9,DANGER,3,Ralentissez de 16 km/h  (16 -> 0 km/h)
120.45,256.5,16.0,CRITICAL,3,FREINEZ de 16 km/h  (16 -> 0 km/h)
120.50,256.7,15.8,CRITICAL,3,FREINEZ de 16 km/h  (16 -> 0 km/h)
120.55,256.9,15.2,DANGER,3,Ralentissez de 15 km/h  (15 -> 0 km/h)
120.60,257.1,14.6,CRITICAL,3,FREINEZ de 15 km/h  (15 -> 0 km/h)
120.65,257.3,14.0,CRITICAL,3,FREINEZ de 14 km/h  (14 -> 0 km/h)
120.70,257.5,13.2,SAFE,3,Situation maîtrisée
120.75,257.7,12.6,SAFE,3,Situation maîtrisée
120.80,257.9,12.5,SAFE,3,Situation maîtrisée
120.85,258.1,12.7,SAFE,3,Situation maîtrisée
120.90,258.2,13.0,SAFE,3,Situation maîtrisée
120.95,258.4,13.5,CRITICAL,3,FREINEZ de 13 km/h  (13 -> 0 km/h)
121.00,258.6,13.8,CRITICAL,3,FREINEZ de 14 km/h  (14 -> 0 km/h)
121.05,258.8,13.7,CRITICAL,3,FREINEZ de 14 km/h  (14 -> 0 km/h)
121.10,259.0,13.2,CRITICAL,3,FREINEZ de 13 km/h  (13 -> 0 km/h)
121.15,259.2,12.6,CRITICAL,3,FREINEZ de 13 km/h  (13 -> 0 km/h)
121.20,259.3,11.8,SAFE,3,Situation maîtrisée
121.25,259.5,11.3,SAFE,3,Situation maîtrisée
121.30,259.6,11.2,SAFE,3,Situation maîtrisée
121.35,259.8,11.4,SAFE,2,Situation maîtrisée
121.40,260.0,11.8,SAFE,2,Situation maîtrisée
121.45,260.1,12.3,CRITICAL,2,FREINEZ de 12 km/h  (12 -> 0 km/h)
121.50,260.3,12.7,CRITICAL,2,FREINEZ de 13 km/h  (13 -> 0 km/h)
121.55,260.5,12.7,CRITICAL,2,FREINEZ de 13 km/h  (13 -> 0 km/h)
121.60,260.7,12.2,CRITICAL,2,FREINEZ de 12 km/h  (12 -> 0 km/h)
121.65,260.8,11.6,SAFE,2,Situation maîtrisée
121.70,261.0,11.1,SAFE,2,Situation maîtrisée
121.75,261.1,11.1,SAFE,2,Situation maîtrisée
121.80,261.3,11.3,SAFE,2,Situation maîtrisée
121.85,261.4,11.7,CRITICAL,2,FREINEZ de 12 km/h  (12 -> 0 km/h)
121.90,261.6,12.1,CRITICAL,3,FREINEZ de 12 km/h  (12 -> 0 km/h)
121.95,261.8,12.0,CRITICAL,3,FREINEZ de 12 km/h  (12 -> 0 km/h)
122.00,261.9,11.6,SAFE,3,Situation maîtrisée
122.05,262.1,11.2,SAFE,3,Situation maîtrisée
122.10,262.3,11.1,SAFE,3,Situation maîtrisée
122.15,262.4,11.4,SAFE,3,Situation maîtrisée
122.20,262.6,11.8,SAFE,3,Situation maîtrisée
122.25,262.7,12.4,CRITICAL,3,FREINEZ de 12 km/h  (12 -> 1 km/h)
122.30,262.9,12.8,CRITICAL,3,FREINEZ de 11 km/h  (13 -> 2 km/h)
122.35,263.1,12.7,CRITICAL,3,FREINEZ de 10 km/h  (13 -> 3 km/h)
122.40,263.3,12.3,SAFE,3,Situation maîtrisée
122.45,263.4,11.9,SAFE,3,Situation maîtrisée
122.50,263.6,11.8,SAFE,3,Situation maîtrisée
122.55,263.8,12.1,SAFE,3,Situation maîtrisée
