t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
38.50,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
38.55,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
38.60,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
38.65,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
38.70,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
38.75,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
38.80,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
38.85,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
38.90,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
38.95,79.4,0.0,SAFE,8,proximite_critique,SAFE : arret au feu rouge
39.00,79.4,0.0,SAFE,8,proximite_critique,SAFE : arret au feu rouge
39.05,79.4,0.0,SAFE,8,proximite_critique,SAFE : arret au feu rouge
39.10,79.4,0.0,SAFE,8,proximite_critique,SAFE : arret au feu rouge
39.15,79.4,0.0,SAFE,8,proximite_critique,SAFE : arret au feu rouge
39.20,79.4,0.0,SAFE,8,proximite_critique,SAFE : arret au feu rouge
39.25,79.4,0.0,SAFE,8,proximite_critique,SAFE : arret au feu rouge
39.30,79.4,0.0,SAFE,8,proximite_critique,SAFE : arret au feu rouge
39.35,79.4,0.0,SAFE,8,proximite_critique,SAFE : arret au feu rouge
39.40,79.4,0.0,SAFE,9,proximite_critique,SAFE : arret au feu rouge
39.45,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
39.50,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
39.55,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
39.60,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
39.65,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
39.70,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
39.75,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
39.80,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
39.85,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
39.90,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
39.95,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
40.00,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
40.05,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
40.10,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
40.15,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
40.20,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
40.25,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
40.30,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
40.35,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
40.40,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
40.45,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
40.50,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
40.55,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
40.60,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
40.65,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
40.70,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
40.75,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
40.80,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
40.85,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
40.90,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
40.95,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
41.00,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
41.05,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
41.10,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
41.15,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
41.20,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
41.25,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
41.30,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
41.35,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
41.40,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
41.45,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
41.50,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
41.55,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
41.60,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
41.65,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
41.70,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
41.75,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
41.80,79.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
41.85,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
41.90,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
41.95,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.00,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.05,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.10,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.15,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.20,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.25,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.30,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.35,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.40,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.45,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.50,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.55,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.60,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.65,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.70,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.75,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.80,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.85,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.90,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.95,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
43.00,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
43.05,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
43.10,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
43.15,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
43.20,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
43.25,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
43.30,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
43.35,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
43.40,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
43.45,79.4,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
43.50,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
43.55,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
43.60,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
43.65,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
43.70,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
43.75,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
43.80,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
43.85,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
43.90,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
43.95,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.00,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.05,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.10,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.15,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.20,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.25,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.30,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.35,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.40,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.45,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.50,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.55,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.60,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.65,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.70,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.75,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.80,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.85,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.90,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.95,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
45.00,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
45.05,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
45.10,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
45.15,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
45.20,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
45.25,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
45.30,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
45.35,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
45.40,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
45.45,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
45.50,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
45.55,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
45.60,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
45.65,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
45.70,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
45.75,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
45.80,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
45.85,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
45.90,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
45.95,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
46.00,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
46.05,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
46.10,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
46.15,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
46.20,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
46.25,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
46.30,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
46.35,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
46.40,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
46.45,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
46.50,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
46.55,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
46.60,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
46.65,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
46.70,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
46.75,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
46.80,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
46.85,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
46.90,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
46.95,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
47.00,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.05,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.10,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.15,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.20,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.25,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.30,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.35,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.40,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.45,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.50,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.55,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.60,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.65,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.70,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.75,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.80,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.85,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.90,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.95,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.00,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.05,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.10,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.15,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.20,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.25,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.30,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.35,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.40,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.45,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.50,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
48.55,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
48.60,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
48.65,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
48.70,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
48.75,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
48.80,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
48.85,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
48.90,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
48.95,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
49.00,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
49.05,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
49.10,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
49.15,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
49.20,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
49.25,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
49.30,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
49.35,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
49.40,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
49.45,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
49.50,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
49.55,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
49.60,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
49.65,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
49.70,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
49.75,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
49.80,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
49.85,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
49.90,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
49.95,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
50.00,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
50.05,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
50.10,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.15,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.20,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.25,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.30,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.35,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.40,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.45,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.50,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.55,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.60,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.65,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.70,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.75,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.80,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.85,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.90,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.95,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.00,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.05,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.10,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.15,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.20,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.25,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.30,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.35,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.40,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.45,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.50,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.55,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.60,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.65,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.70,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.75,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.80,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.85,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.90,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.95,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.00,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.05,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.10,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.15,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.20,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.25,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.30,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.35,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.40,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.45,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.50,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.55,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.60,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.65,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.70,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.75,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.80,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
52.85,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
52.90,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.95,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.00,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.05,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.10,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.15,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.20,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.25,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.30,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.35,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.40,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.45,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.50,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.55,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.60,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.65,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.70,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.75,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.80,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.85,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.90,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.95,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.00,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.05,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.10,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.15,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.20,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.25,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.30,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.35,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.40,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.45,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.50,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.55,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.60,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.65,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.70,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.75,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.80,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.85,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.90,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
54.95,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.00,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.05,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.10,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.15,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.20,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.25,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.30,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.35,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.40,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.45,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.50,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.55,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.60,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.65,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.70,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.75,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.80,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.85,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
