t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
102.35,198.0,19.7,SAFE,1,Situation maîtrisée
102.40,198.3,19.8,SAFE,1,Situation maîtrisée
102.45,198.6,19.7,SAFE,1,Situation maîtrisée
102.50,198.8,19.8,SAFE,1,Situation maîtrisée
102.55,199.1,19.7,SAFE,1,Situation maîtrisée
102.60,199.4,19.8,SAFE,2,Situation maîtrisée
102.65,199.7,19.7,SAFE,2,Situation maîtrisée
102.70,199.9,19.8,SAFE,2,Situation maîtrisée
102.75,200.2,19.7,SAFE,2,Situation maîtrisée
102.80,200.5,19.8,SAFE,2,Situation maîtrisée
102.85,200.8,19.7,SAFE,2,Situation maîtrisée
102.90,201.0,19.8,SAFE,2,Situation maîtrisée
102.95,201.3,19.7,SAFE,2,Situation maîtrisée
103.00,201.6,19.8,SAFE,2,Situation maîtrisée
103.05,201.9,19.7,SAFE,2,Situation maîtrisée
103.10,202.1,19.8,SAFE,2,Situation maîtrisée
103.15,202.4,19.7,SAFE,2,Situation maîtrisée
103.20,202.7,19.8,SAFE,2,Situation maîtrisée
103.25,203.0,19.7,SAFE,2,Situation maîtrisée
103.30,203.2,19.8,SAFE,2,Situation maîtrisée
103.35,203.5,19.7,SAFE,2,Situation maîtrisée
103.40,203.8,19.8,SAFE,2,Situation maîtrisée
103.45,204.1,19.7,SAFE,2,Situation maîtrisée
103.50,204.3,19.8,SAFE,2,Situation maîtrisée
103.55,204.6,19.7,SAFE,2,Situation maîtrisée
103.60,204.9,19.8,SAFE,2,Situation maîtrisée
103.65,205.2,19.7,SAFE,2,Situation maîtrisée
103.70,205.4,19.8,SAFE,2,Situation maîtrisée
103.75,205.7,19.7,SAFE,2,Situation maîtrisée
103.80,206.0,19.8,SAFE,2,Situation maîtrisée
103.85,206.3,19.7,SAFE,2,Situation maîtrisée
103.90,206.5,19.8,SAFE,2,Situation maîtrisée
103.95,206.8,19.7,SAFE,2,Situation maîtrisée
104.00,207.1,19.8,SAFE,2,Situation maîtrisée
104.05,207.3,19.7,SAFE,2,Situation maîtrisée
104.10,207.6,19.8,SAFE,2,Situation maîtrisée
104.15,207.9,19.7,SAFE,2,Situation maîtrisée
104.20,208.2,19.8,SAFE,2,Situation maîtrisée
104.25,208.4,19.7,SAFE,2,Situation maîtrisée
104.30,208.7,19.8,SAFE,2,Situation maîtrisée
104.35,209.0,19.7,SAFE,2,Situation maîtrisée
104.40,209.3,19.8,SAFE,2,Situation maîtrisée
104.45,209.5,19.7,SAFE,2,Situation maîtrisée
104.50,209.8,19.8,SAFE,2,Situation maîtrisée
104.55,210.1,19.7,SAFE,2,Situation maîtrisée
104.60,210.4,19.8,SAFE,2,Situation maîtrisée
104.65,210.6,19.7,SAFE,3,Situation maîtrisée
104.70,210.9,19.8,SAFE,3,Situation maîtrisée
104.75,211.2,19.7,SAFE,3,Situation maîtrisée
104.80,211.5,19.8,SAFE,3,Situation maîtrisée
104.85,211.7,19.7,SAFE,3,Situation maîtrisée
104.90,212.0,19.8,SAFE,3,Situation maîtrisée
104.95,212.3,19.7,SAFE,3,Situation maîtrisée
105.00,212.6,19.8,SAFE,3,Situation maîtrisée
105.05,212.8,19.7,SAFE,3,Situation maîtrisée
105.10,213.1,19.8,SAFE,3,Situation maîtrisée
105.15,213.4,19.7,SAFE,3,Situation maîtrisée
105.20,213.7,19.8,SAFE,3,Situation maîtrisée
105.25,213.9,19.7,SAFE,3,Situation maîtrisée
105.30,214.2,19.8,SAFE,3,Situation maîtrisée
105.35,214.5,19.7,SAFE,3,Situation maîtrisée
105.40,214.8,19.8,SAFE,3,Situation maîtrisée
105.45,215.0,19.7,SAFE,3,Situation maîtrisée
105.50,215.3,19.8,SAFE,3,Situation maîtrisée
105.55,215.6,19.7,SAFE,3,Situation maîtrisée
105.60,215.9,19.8,SAFE,3,Situation maîtrisée
105.65,216.1,19.7,SAFE,3,Situation maîtrisée
105.70,216.4,19.8,SAFE,3,Situation maîtrisée
105.75,216.7,19.7,SAFE,3,Situation maîtrisée
105.80,217.0,19.8,SAFE,3,Situation maîtrisée
105.85,217.2,19.7,SAFE,3,Situation maîtrisée
105.90,217.5,19.8,SAFE,3,Situation maîtrisée
105.95,217.8,19.7,SAFE,3,Situation maîtrisée
106.00,218.1,19.8,SAFE,3,Situation maîtrisée
106.05,218.3,19.7,SAFE,3,Situation maîtrisée
106.10,218.6,19.8,SAFE,3,Situation maîtrisée
106.15,218.9,19.7,SAFE,3,Situation maîtrisée
106.20,219.2,19.8,SAFE,3,Situation maîtrisée
106.25,219.4,19.7,SAFE,3,Situation maîtrisée
106.30,219.7,19.8,SAFE,4,Situation maîtrisée
106.35,220.0,19.7,SAFE,4,Situation maîtrisée
106.40,220.3,19.8,SAFE,4,Situation maîtrisée
106.45,220.5,19.7,SAFE,4,Situation maîtrisée
106.50,220.8,19.8,SAFE,4,Situation maîtrisée
106.55,221.1,19.7,SAFE,4,Situation maîtrisée
106.60,221.3,19.8,SAFE,4,Situation maîtrisée
106.65,221.6,19.7,SAFE,4,Situation maîtrisée
106.70,221.9,19.8,CRITICAL,4,FREINEZ de 20 km/h  (20 -> 0 km/h)
106.75,222.2,19.6,CRITICAL,4,FREINEZ de 20 km/h  (20 -> 0 km/h)
106.80,222.4,19.4,CRITICAL,4,FREINEZ de 19 km/h  (19 -> 0 km/h)
106.85,222.7,18.9,SAFE,4,Situation maîtrisée
106.90,222.9,14.1,SAFE,2,Situation maîtrisée
106.95,223.1,10.1,SAFE,2,Situation maîtrisée
107.00,223.2,11.1,SAFE,2,Situation maîtrisée
107.05,223.4,12.0,SAFE,2,Situation maîtrisée
107.10,223.6,12.7,SAFE,2,Situation maîtrisée
107.15,223.8,13.4,SAFE,2,Situation maîtrisée
107.20,223.9,14.0,SAFE,2,Situation maîtrisée
107.25,224.1,14.6,SAFE,2,Situation maîtrisée
107.30,224.4,15.1,SAFE,2,Situation maîtrisée
107.35,224.6,15.6,SAFE,2,Situation maîtrisée
107.40,224.8,16.1,SAFE,2,Situation maîtrisée
107.45,225.0,16.5,SAFE,2,Situation maîtrisée
107.50,225.2,16.8,SAFE,2,Situation maîtrisée
107.55,225.5,17.2,SAFE,2,Situation maîtrisée
107.60,225.7,17.5,SAFE,2,Situation maîtrisée
107.65,226.0,17.8,SAFE,2,Situation maîtrisée
107.70,226.2,18.1,SAFE,2,Situation maîtrisée
107.75,226.5,18.3,SAFE,2,Situation maîtrisée
107.80,226.7,18.1,SAFE,2,Situation maîtrisée
107.85,227.0,18.1,SAFE,2,Situation maîtrisée
107.90,227.2,18.1,SAFE,2,Situation maîtrisée
107.95,227.5,18.1,SAFE,2,Situation maîtrisée
108.00,227.7,18.4,SAFE,2,Situation maîtrisée
108.05,228.0,18.3,SAFE,2,Situation maîtrisée
108.10,228.2,18.1,SAFE,2,Situation maîtrisée
108.15,228.5,18.2,SAFE,2,Situation maîtrisée
108.20,228.7,18.0,SAFE,2,Situation maîtrisée
108.25,229.0,18.1,SAFE,2,Situation maîtrisée
108.30,229.2,18.1,SAFE,2,Situation maîtrisée
108.35,229.5,18.2,WATCH,2,Vigilance — situation à la limite
108.40,229.8,18.1,WATCH,3,Vigilance — situation à la limite
108.45,230.0,18.2,WATCH,3,Vigilance — situation à la limite
108.50,230.3,18.0,WATCH,3,Vigilance — situation à la limite
108.55,230.5,15.0,SAFE,3,Situation maîtrisée
108.60,230.7,14.0,SAFE,3,Situation maîtrisée
108.65,230.9,14.4,SAFE,3,Situation maîtrisée
108.70,231.1,14.7,SAFE,3,Situation maîtrisée
108.75,231.3,15.2,SAFE,3,Situation maîtrisée
108.80,231.5,15.6,SAFE,3,Situation maîtrisée
108.85,231.7,15.8,SAFE,3,Situation maîtrisée
108.90,231.9,15.6,SAFE,3,Situation maîtrisée
108.95,232.1,15.1,SAFE,3,Situation maîtrisée
109.00,232.4,14.4,SAFE,3,Situation maîtrisée
109.05,232.5,13.7,SAFE,3,Situation maîtrisée
109.10,232.7,13.0,SAFE,3,Situation maîtrisée
109.15,232.9,12.3,SAFE,4,Situation maîtrisée
109.20,233.1,11.6,SAFE,4,Situation maîtrisée
109.25,233.2,10.9,SAFE,4,Situation maîtrisée
109.30,233.4,10.2,SAFE,4,Situation maîtrisée
109.35,233.5,9.5,SAFE,4,Situation maîtrisée
109.40,233.6,8.8,SAFE,4,Situation maîtrisée
109.45,233.8,8.2,SAFE,4,Situation maîtrisée
109.50,233.9,7.5,SAFE,4,Situation maîtrisée
109.55,233.9,3.9,SAFE,4,Situation maîtrisée
109.60,234.0,0.0,SAFE,4,Situation maîtrisée
109.65,234.0,0.0,SAFE,4,Situation maîtrisée
109.70,234.0,0.0,SAFE,4,Situation maîtrisée
109.75,234.0,0.0,SAFE,4,Situation maîtrisée
109.80,234.0,0.0,SAFE,4,Situation maîtrisée
109.85,234.0,0.0,SAFE,4,Situation maîtrisée
109.90,234.0,0.0,SAFE,4,Situation maîtrisée
109.95,234.0,0.0,SAFE,4,Situation maîtrisée
110.00,234.0,0.0,SAFE,4,Situation maîtrisée
110.05,234.0,0.0,SAFE,4,Situation maîtrisée
110.10,234.0,0.0,SAFE,4,Situation maîtrisée
110.15,234.0,0.0,SAFE,4,Situation maîtrisée
110.20,234.0,0.0,SAFE,4,Situation maîtrisée
110.25,234.0,0.0,SAFE,4,Situation maîtrisée
110.30,234.0,0.0,SAFE,3,Situation maîtrisée
110.35,234.0,0.0,SAFE,3,Situation maîtrisée
110.40,234.0,0.0,SAFE,3,Situation maîtrisée
110.45,234.0,0.0,SAFE,3,Situation maîtrisée
110.50,234.0,0.0,SAFE,3,Situation maîtrisée
110.55,234.0,0.0,SAFE,3,Situation maîtrisée
110.60,234.0,0.0,SAFE,3,Situation maîtrisée
110.65,234.0,0.0,SAFE,3,Situation maîtrisée
110.70,234.0,0.0,SAFE,3,Situation maîtrisée
110.75,234.0,0.0,SAFE,3,Situation maîtrisée
110.80,234.0,0.0,SAFE,3,Situation maîtrisée
110.85,234.0,0.0,SAFE,3,Situation maîtrisée
110.90,234.0,0.0,SAFE,3,Situation maîtrisée
110.95,234.0,0.0,SAFE,3,Situation maîtrisée
111.00,234.0,0.0,SAFE,3,Situation maîtrisée
111.05,234.0,0.0,SAFE,3,Situation maîtrisée
111.10,234.0,0.0,SAFE,3,Situation maîtrisée
111.15,234.0,0.0,SAFE,3,Situation maîtrisée
111.20,234.0,0.0,SAFE,3,Situation maîtrisée
111.25,234.0,0.0,SAFE,3,Situation maîtrisée
111.30,234.0,0.0,SAFE,3,Situation maîtrisée
111.35,234.0,0.0,SAFE,3,Situation maîtrisée
111.40,234.0,0.0,SAFE,3,Situation maîtrisée
111.45,234.0,0.0,SAFE,3,Situation maîtrisée
111.50,234.0,0.0,SAFE,3,Situation maîtrisée
111.55,234.0,0.0,SAFE,3,Situation maîtrisée
111.60,234.0,0.0,SAFE,3,Situation maîtrisée
111.65,234.0,0.0,SAFE,3,Situation maîtrisée
111.70,234.0,0.0,SAFE,3,Situation maîtrisée
111.75,234.0,0.0,SAFE,3,Situation maîtrisée
111.80,234.0,0.0,SAFE,3,Situation maîtrisée
111.85,234.0,0.0,SAFE,3,Situation maîtrisée
111.90,234.0,0.0,SAFE,3,Situation maîtrisée
111.95,234.0,0.0,SAFE,3,Situation maîtrisée
112.00,234.0,0.0,SAFE,3,Situation maîtrisée
112.05,234.0,0.0,SAFE,3,Situation maîtrisée
112.10,234.0,0.0,SAFE,3,Situation maîtrisée
112.15,234.0,0.0,SAFE,3,Situation maîtrisée
112.20,234.0,0.0,SAFE,3,Situation maîtrisée
112.25,234.0,0.0,SAFE,3,Situation maîtrisée
112.30,234.0,0.0,SAFE,3,Situation maîtrisée
112.35,234.0,0.0,SAFE,3,Situation maîtrisée
112.40,234.0,0.0,SAFE,3,Situation maîtrisée
112.45,234.0,0.0,SAFE,3,Situation maîtrisée
112.50,234.0,0.0,SAFE,3,Situation maîtrisée
112.55,234.0,0.0,SAFE,3,Situation maîtrisée
112.60,234.0,0.0,SAFE,3,Situation maîtrisée
112.65,234.0,0.0,SAFE,3,Situation maîtrisée
112.70,234.0,0.0,SAFE,3,Situation maîtrisée
112.75,234.0,0.0,SAFE,3,Situation maîtrisée
112.80,234.0,0.0,SAFE,3,Situation maîtrisée
112.85,234.0,0.0,SAFE,3,Situation maîtrisée
112.90,234.0,0.0,SAFE,3,Situation maîtrisée
112.95,234.0,0.0,SAFE,3,Situation maîtrisée
113.00,234.0,0.0,SAFE,3,Situation maîtrisée
113.05,234.0,0.0,SAFE,3,Situation maîtrisée
113.10,234.0,0.0,SAFE,3,Situation maîtrisée
113.15,234.0,0.0,SAFE,3,Situation maîtrisée
113.20,234.0,0.0,SAFE,3,Situation maîtrisée
113.25,234.0,0.0,SAFE,3,Situation maîtrisée
113.30,234.0,0.0,SAFE,3,Situation maîtrisée
113.35,234.0,0.0,SAFE,3,Situation maîtrisée
113.40,234.0,0.0,SAFE,3,Situation maîtrisée
113.45,234.0,0.0,SAFE,3,Situation maîtrisée
113.50,234.0,0.0,SAFE,3,Situation maîtrisée
113.55,234.0,0.0,SAFE,3,Situation maîtrisée
113.60,234.0,0.0,SAFE,3,Situation maîtrisée
113.65,234.0,0.0,SAFE,3,Situation maîtrisée
113.70,234.0,0.0,SAFE,3,Situation maîtrisée
113.75,234.0,0.0,SAFE,3,Situation maîtrisée
113.80,234.0,0.0,SAFE,3,Situation maîtrisée
113.85,234.0,0.0,SAFE,3,Situation maîtrisée
113.90,234.0,0.0,SAFE,3,Situation maîtrisée
113.95,234.0,0.0,SAFE,3,Situation maîtrisée
114.00,234.0,0.0,SAFE,3,Situation maîtrisée
114.05,234.0,0.0,SAFE,3,Situation maîtrisée
114.10,234.0,0.0,SAFE,3,Situation maîtrisée
114.15,234.0,0.0,SAFE,3,Situation maîtrisée
114.20,234.0,0.0,SAFE,3,Situation maîtrisée
114.25,234.0,0.0,SAFE,3,Situation maîtrisée
114.30,234.0,0.0,SAFE,3,Situation maîtrisée
114.35,234.0,0.0,SAFE,3,Situation maîtrisée
114.40,234.0,0.0,SAFE,3,Situation maîtrisée
114.45,234.0,0.0,SAFE,3,Situation maîtrisée
114.50,234.0,0.0,SAFE,3,Situation maîtrisée
114.55,234.0,0.0,SAFE,3,Situation maîtrisée
114.60,234.0,0.0,SAFE,3,Situation maîtrisée
114.65,234.0,0.0,SAFE,3,Situation maîtrisée
114.70,234.0,0.3,SAFE,3,Situation maîtrisée
114.75,234.0,0.6,SAFE,3,Situation maîtrisée
114.80,234.0,1.3,SAFE,3,Situation maîtrisée
114.85,234.0,1.9,SAFE,3,Situation maîtrisée
114.90,234.0,2.8,SAFE,3,Situation maîtrisée
114.95,234.1,3.6,SAFE,3,Situation maîtrisée
115.00,234.1,4.3,SAFE,3,Situation maîtrisée
115.05,234.2,5.0,SAFE,3,Situation maîtrisée
115.10,234.3,5.5,SAFE,3,Situation maîtrisée
115.15,234.4,6.2,SAFE,3,Situation maîtrisée
115.20,234.5,6.7,SAFE,3,Situation maîtrisée
115.25,234.6,7.4,SAFE,3,Situation maîtrisée
115.30,234.7,7.8,SAFE,3,Situation maîtrisée
115.35,234.8,8.4,SAFE,3,Situation maîtrisée
115.40,234.9,8.6,SAFE,3,Situation maîtrisée
115.45,235.0,9.0,SAFE,3,Situation maîtrisée
115.50,235.1,9.0,SAFE,3,Situation maîtrisée
115.55,235.3,9.2,SAFE,3,Situation maîtrisée
115.60,235.4,9.2,SAFE,3,Situation maîtrisée
115.65,235.5,9.3,SAFE,3,Situation maîtrisée
115.70,235.7,9.2,SAFE,3,Situation maîtrisée
115.75,235.8,9.3,SAFE,3,Situation maîtrisée
115.80,235.9,9.3,SAFE,3,Situation maîtrisée
115.85,236.0,9.6,SAFE,3,Situation maîtrisée
115.90,236.2,9.8,SAFE,3,Situation maîtrisée
115.95,236.3,10.2,SAFE,3,Situation maîtrisée
116.00,236.5,10.5,SAFE,3,Situation maîtrisée
116.05,236.6,10.8,SAFE,3,Situation maîtrisée
116.10,236.8,11.1,SAFE,3,Situation maîtrisée
116.15,236.9,11.4,SAFE,3,Situation maîtrisée
116.20,237.1,11.5,SAFE,3,Situation maîtrisée
116.25,237.2,11.7,SAFE,3,Situation maîtrisée
116.30,237.4,11.8,SAFE,3,Situation maîtrisée
116.35,237.6,12.0,SAFE,3,Situation maîtrisée
116.40,237.7,12.2,SAFE,3,Situation maîtrisée
116.45,237.9,12.4,SAFE,3,Situation maîtrisée
116.50,238.1,12.5,SAFE,3,Situation maîtrisée
116.55,238.3,12.8,SAFE,3,Situation maîtrisée
116.60,238.4,13.1,SAFE,3,Situation maîtrisée
116.65,238.6,13.5,SAFE,3,Situation maîtrisée
116.70,238.8,14.0,SAFE,3,Situation maîtrisée
116.75,239.0,14.4,SAFE,3,Situation maîtrisée
116.80,239.2,14.9,SAFE,3,Situation maîtrisée
116.85,239.4,15.4,SAFE,3,Situation maîtrisée
116.90,239.6,15.8,SAFE,3,Situation maîtrisée
116.95,239.9,16.2,SAFE,3,Situation maîtrisée
117.00,240.1,16.6,SAFE,3,Situation maîtrisée
117.05,240.3,17.0,SAFE,3,Situation maîtrisée
117.10,240.6,17.3,SAFE,3,Situation maîtrisée
117.15,240.8,17.6,SAFE,3,Situation maîtrisée
117.20,241.1,17.9,SAFE,3,Situation maîtrisée
117.25,241.3,18.2,SAFE,3,Situation maîtrisée
117.30,241.6,18.4,SAFE,3,Situation maîtrisée
117.35,241.8,18.0,SAFE,3,Situation maîtrisée
117.40,242.1,18.4,SAFE,4,Situation maîtrisée
117.45,242.3,18.1,SAFE,4,Situation maîtrisée
117.50,242.6,18.2,SAFE,4,Situation maîtrisée
117.55,242.8,18.3,SAFE,4,Situation maîtrisée
117.60,243.1,18.3,SAFE,4,Situation maîtrisée
117.65,243.3,18.2,SAFE,4,Situation maîtrisée
117.70,243.6,18.2,SAFE,4,Situation maîtrisée
117.75,243.8,18.1,SAFE,4,Situation maîtrisée
117.80,244.1,18.2,SAFE,4,Situation maîtrisée
117.85,244.3,18.1,SAFE,4,Situation maîtrisée
117.90,244.6,18.3,SAFE,4,Situation maîtrisée
117.95,244.9,18.3,SAFE,4,Situation maîtrisée
118.00,245.1,18.4,SAFE,4,Situation maîtrisée
118.05,245.4,18.4,SAFE,4,Situation maîtrisée
118.10,245.6,18.6,SAFE,4,Situation maîtrisée
118.15,245.9,18.4,SAFE,4,Situation maîtrisée
118.20,246.1,18.9,SAFE,4,Situation maîtrisée
118.25,246.4,19.0,SAFE,4,Situation maîtrisée
118.30,246.7,19.0,SAFE,4,Situation maîtrisée
118.35,246.9,18.7,SAFE,4,Situation maîtrisée
118.40,247.2,18.6,SAFE,4,Situation maîtrisée
118.45,247.4,18.2,SAFE,4,Situation maîtrisée
118.50,247.7,18.0,SAFE,4,Situation maîtrisée
118.55,247.9,17.9,SAFE,4,Situation maîtrisée
118.60,248.2,17.8,SAFE,4,Situation maîtrisée
118.65,248.4,17.5,SAFE,4,Situation maîtrisée
118.70,248.7,17.2,SAFE,4,Situation maîtrisée
118.75,248.9,16.9,SAFE,4,Situation maîtrisée
118.80,249.1,16.6,SAFE,4,Situation maîtrisée
118.85,249.4,16.4,SAFE,4,Situation maîtrisée
118.90,249.6,16.2,SAFE,4,Situation maîtrisée
118.95,249.8,16.0,SAFE,4,Situation maîtrisée
119.00,250.0,16.0,SAFE,4,Situation maîtrisée
119.05,250.3,16.1,SAFE,4,Situation maîtrisée
119.10,250.5,16.3,SAFE,4,Situation maîtrisée
119.15,250.7,16.5,SAFE,3,Situation maîtrisée
119.20,251.0,16.8,SAFE,3,Situation maîtrisée
119.25,251.2,17.1,SAFE,3,Situation maîtrisée
119.30,251.4,17.4,SAFE,3,Situation maîtrisée
119.35,251.7,17.7,SAFE,3,Situation maîtrisée
119.40,251.9,18.0,SAFE,3,Situation maîtrisée
119.45,252.2,18.2,SAFE,3,Situation maîtrisée
119.50,252.4,18.3,SAFE,3,Situation maîtrisée
119.55,252.7,18.1,SAFE,3,Situation maîtrisée
119.60,252.9,18.3,SAFE,3,Situation maîtrisée
119.65,253.2,18.1,SAFE,3,Situation maîtrisée
119.70,253.4,18.3,SAFE,3,Situation maîtrisée
119.75,253.7,18.4,SAFE,3,Situation maîtrisée
119.80,253.9,18.2,SAFE,3,Situation maîtrisée
119.85,254.2,18.2,SAFE,3,Situation maîtrisée
119.90,254.4,18.0,SAFE,3,Situation maîtrisée
119.95,254.7,18.1,SAFE,3,Situation maîtrisée
120.00,255.0,18.1,SAFE,3,Situation maîtrisée
120.05,255.2,18.2,SAFE,3,Situation maîtrisée
120.10,255.5,18.2,SAFE,3,Situation maîtrisée
120.15,255.7,18.3,SAFE,3,Situation maîtrisée
120.20,256.0,18.3,SAFE,3,Situation maîtrisée
120.25,256.2,18.5,SAFE,3,Situation maîtrisée
120.30,256.5,18.5,SAFE,3,Situation maîtrisée
120.35,256.7,18.6,SAFE,3,Situation maîtrisée
120.40,257.0,18.6,SAFE,4,Situation maîtrisée
120.45,257.3,18.8,SAFE,4,Situation maîtrisée
120.50,257.5,18.8,SAFE,4,Situation maîtrisée
120.55,257.8,19.0,SAFE,4,Situation maîtrisée
120.60,258.0,18.9,SAFE,4,Situation maîtrisée
120.65,258.3,19.1,SAFE,4,Situation maîtrisée
120.70,258.6,19.1,SAFE,4,Situation maîtrisée
120.75,258.8,19.2,SAFE,4,Situation maîtrisée
120.80,259.1,19.2,SAFE,4,Situation maîtrisée
120.85,259.4,19.3,SAFE,4,Situation maîtrisée
120.90,259.6,19.2,SAFE,4,Situation maîtrisée
120.95,259.9,19.3,SAFE,4,Situation maîtrisée
121.00,260.2,19.3,SAFE,4,Situation maîtrisée
121.05,260.4,19.3,SAFE,4,Situation maîtrisée
121.10,260.7,19.2,SAFE,4,Situation maîtrisée
121.15,261.0,19.3,SAFE,4,Situation maîtrisée
121.20,261.2,19.1,SAFE,4,Situation maîtrisée
121.25,261.5,19.1,SAFE,4,Situation maîtrisée
121.30,261.8,18.9,SAFE,4,Situation maîtrisée
121.35,262.0,18.9,SAFE,4,Situation maîtrisée
121.40,262.3,18.6,SAFE,4,Situation maîtrisée
121.45,262.6,18.6,SAFE,4,Situation maîtrisée
121.50,262.8,18.3,SAFE,4,Situation maîtrisée
121.55,263.1,18.3,SAFE,4,Situation maîtrisée
121.60,263.3,18.0,SAFE,4,Situation maîtrisée
121.65,263.6,18.2,SAFE,4,Situation maîtrisée
121.70,263.8,18.5,SAFE,4,Situation maîtrisée
121.75,264.1,18.1,SAFE,4,Situation maîtrisée
121.80,264.3,18.0,SAFE,4,Situation maîtrisée
121.85,264.6,17.9,SAFE,5,Situation maîtrisée
121.90,264.8,17.5,SAFE,5,Situation maîtrisée
121.95,265.1,17.0,SAFE,5,Situation maîtrisée
122.00,265.3,16.8,SAFE,5,Situation maîtrisée
122.05,265.5,16.7,SAFE,5,Situation maîtrisée
122.10,265.7,16.6,SAFE,5,Situation maîtrisée
122.15,266.0,16.6,SAFE,5,Situation maîtrisée
122.20,266.2,16.7,SAFE,5,Situation maîtrisée
122.25,266.4,16.5,SAFE,5,Situation maîtrisée
122.30,266.7,16.4,SAFE,5,Situation maîtrisée
122.35,266.9,16.4,SAFE,5,Situation maîtrisée
122.40,267.1,16.4,SAFE,5,Situation maîtrisée
122.45,267.3,16.5,SAFE,5,Situation maîtrisée
122.50,267.6,16.6,SAFE,5,Situation maîtrisée
122.55,267.8,16.5,SAFE,5,Situation maîtrisée
122.60,268.0,16.4,SAFE,6,Situation maîtrisée
122.65,268.2,16.4,SAFE,6,Situation maîtrisée
122.70,268.5,16.4,SAFE,5,Situation maîtrisée
122.75,268.7,16.5,SAFE,5,Situation maîtrisée
122.80,268.9,16.6,SAFE,5,Situation maîtrisée
122.85,269.2,16.8,SAFE,4,Situation maîtrisée
122.90,269.4,16.7,SAFE,4,Situation maîtrisée
122.95,269.6,16.7,SAFE,4,Situation maîtrisée
123.00,269.8,16.8,SAFE,3,Situation maîtrisée
123.05,270.1,16.9,SAFE,4,Situation maîtrisée
123.10,270.3,17.0,SAFE,3,Situation maîtrisée
123.15,270.5,17.1,SAFE,3,Situation maîtrisée
123.20,270.8,17.1,SAFE,3,Situation maîtrisée
123.25,271.0,17.1,SAFE,3,Situation maîtrisée
123.30,271.3,17.2,SAFE,3,Situation maîtrisée
123.35,271.5,17.3,SAFE,3,Situation maîtrisée
123.40,271.7,17.4,SAFE,3,Situation maîtrisée
123.45,272.0,17.6,SAFE,3,Situation maîtrisée
123.50,272.2,17.7,SAFE,3,Situation maîtrisée
123.55,272.5,17.7,SAFE,3,Situation maîtrisée
123.60,272.7,17.8,SAFE,3,Situation maîtrisée
123.65,273.0,17.9,SAFE,3,Situation maîtrisée
123.70,273.2,18.0,SAFE,3,Situation maîtrisée
123.75,273.5,18.1,SAFE,3,Situation maîtrisée
123.80,273.7,18.2,SAFE,3,Situation maîtrisée
123.85,274.0,18.1,SAFE,3,Situation maîtrisée
123.90,274.2,18.2,SAFE,3,Situation maîtrisée
123.95,274.5,18.1,SAFE,3,Situation maîtrisée
124.00,274.7,18.1,SAFE,3,Situation maîtrisée
124.05,275.0,18.0,SAFE,4,Situation maîtrisée
124.10,275.2,18.2,SAFE,4,Situation maîtrisée
124.15,275.5,18.2,SAFE,4,Situation maîtrisée
124.20,275.7,18.1,SAFE,5,Situation maîtrisée
124.25,276.0,18.3,SAFE,5,Situation maîtrisée
124.30,276.2,18.1,SAFE,5,Situation maîtrisée
124.35,276.5,18.3,SAFE,5,Situation maîtrisée
124.40,276.7,18.1,SAFE,5,Situation maîtrisée
124.45,277.0,18.2,SAFE,5,Situation maîtrisée
124.50,277.2,18.4,SAFE,5,Situation maîtrisée
124.55,277.5,18.1,SAFE,5,Situation maîtrisée
124.60,277.7,18.3,SAFE,5,Situation maîtrisée
124.65,278.0,18.3,SAFE,5,Situation maîtrisée
124.70,278.3,18.1,SAFE,5,Situation maîtrisée
124.75,278.5,18.0,SAFE,5,Situation maîtrisée
124.80,278.8,18.5,SAFE,5,Situation maîtrisée
124.85,279.0,18.2,SAFE,5,Situation maîtrisée
124.90,279.3,18.6,SAFE,5,Situation maîtrisée
124.95,279.5,18.2,SAFE,5,Situation maîtrisée
125.00,279.8,18.5,SAFE,5,Situation maîtrisée
125.05,280.0,18.2,SAFE,5,Situation maîtrisée
125.10,280.3,18.7,SAFE,6,Situation maîtrisée
125.15,280.5,18.3,SAFE,6,Situation maîtrisée
125.20,280.8,18.7,SAFE,6,Situation maîtrisée
125.25,281.1,18.3,SAFE,6,Situation maîtrisée
125.30,281.3,18.8,SAFE,6,Situation maîtrisée
125.35,281.6,18.5,SAFE,6,Situation maîtrisée
125.40,281.8,18.8,SAFE,6,Situation maîtrisée
125.45,282.1,18.5,SAFE,7,Situation maîtrisée
125.50,282.4,19.0,SAFE,7,Situation maîtrisée
125.55,282.6,18.7,SAFE,7,Situation maîtrisée
125.60,282.9,19.0,SAFE,7,Situation maîtrisée
125.65,283.1,18.6,SAFE,7,Situation maîtrisée
125.70,283.4,19.1,SAFE,7,Situation maîtrisée
125.75,283.7,18.8,SAFE,7,Situation maîtrisée
125.80,283.9,19.1,SAFE,7,Situation maîtrisée
125.85,284.2,18.8,SAFE,7,Situation maîtrisée
125.90,284.5,19.2,SAFE,7,Situation maîtrisée
125.95,284.7,18.9,SAFE,7,Situation maîtrisée
126.00,285.0,19.2,SAFE,8,Situation maîtrisée
126.05,285.3,18.8,SAFE,8,Situation maîtrisée
126.10,285.5,19.1,SAFE,8,Situation maîtrisée
126.15,285.8,18.5,SAFE,8,Situation maîtrisée
126.20,286.0,18.5,SAFE,8,Situation maîtrisée
126.25,286.3,18.1,SAFE,8,Situation maîtrisée
