t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
41.70,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
41.75,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
41.80,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
41.85,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
41.90,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
41.95,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
42.00,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
42.05,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
42.10,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
42.15,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
42.20,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
42.25,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
42.30,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
42.35,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
42.40,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
42.45,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
42.50,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
42.55,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
42.60,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
42.65,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
42.70,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
42.75,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
42.80,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
42.85,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
42.90,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
42.95,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
43.00,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
43.05,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
43.10,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
43.15,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
43.20,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
43.25,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
43.30,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
43.35,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
43.40,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
43.45,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
43.50,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
43.55,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
43.60,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
43.65,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
43.70,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
43.75,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
43.80,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
43.85,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
43.90,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
43.95,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
44.00,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
44.05,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
44.10,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
44.15,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
44.20,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
44.25,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
44.30,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
44.35,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
44.40,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
44.45,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
44.50,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
44.55,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
44.60,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
44.65,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
44.70,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
44.75,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
44.80,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
44.85,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
44.90,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
44.95,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
45.00,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
45.05,80.9,0.0,SAFE,9,SAFE : Arrêt au feu rouge
45.10,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
45.15,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
45.20,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
45.25,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
45.30,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
45.35,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
45.40,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
45.45,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
45.50,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
45.55,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
45.60,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
45.65,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
45.70,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
45.75,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
45.80,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
45.85,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
45.90,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
45.95,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
46.00,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
46.05,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
46.10,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
46.15,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
46.20,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
46.25,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
46.30,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
46.35,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
46.40,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
46.45,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
46.50,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
46.55,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
46.60,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
46.65,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
46.70,80.9,0.0,SAFE,8,SAFE : Arrêt au feu rouge
46.75,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
46.80,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
46.85,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
46.90,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
46.95,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
47.00,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
47.05,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
47.10,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
47.15,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
47.20,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
47.25,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
47.30,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
47.35,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
47.40,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
47.45,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
47.50,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
47.55,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
47.60,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
47.65,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
47.70,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
47.75,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
47.80,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
47.85,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
47.90,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
47.95,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
48.00,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
48.05,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
48.10,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
48.15,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
48.20,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
48.25,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
48.30,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
48.35,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
48.40,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
48.45,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
48.50,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
48.55,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
48.60,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
48.65,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
48.70,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
48.75,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
48.80,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
48.85,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
48.90,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
48.95,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
49.00,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
49.05,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
49.10,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
49.15,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
49.20,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
49.25,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
49.30,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
49.35,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
49.40,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
49.45,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
49.50,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
49.55,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
49.60,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
49.65,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
49.70,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
49.75,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
49.80,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
49.85,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
49.90,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
49.95,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
50.00,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
50.05,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
50.10,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
50.15,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
50.20,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
50.25,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
50.30,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
50.35,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
50.40,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
50.45,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
50.50,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
50.55,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
50.60,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
50.65,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
50.70,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
50.75,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
50.80,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
50.85,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
50.90,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
50.95,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
51.00,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
51.05,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
51.10,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
51.15,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
51.20,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
51.25,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
51.30,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
51.35,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
51.40,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
51.45,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
51.50,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
51.55,80.9,0.0,SAFE,7,SAFE : Arrêt au feu rouge
51.60,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
51.65,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
51.70,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
51.75,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
51.80,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
51.85,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
51.90,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
51.95,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
52.00,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
52.05,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
52.10,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
52.15,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
52.20,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
52.25,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
52.30,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
52.35,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
52.40,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
52.45,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
52.50,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
52.55,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
52.60,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
52.65,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
52.70,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
52.75,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
52.80,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
52.85,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
52.90,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
52.95,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
53.00,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
53.05,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
53.10,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
53.15,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
53.20,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
53.25,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
53.30,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
53.35,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
53.40,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
53.45,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
53.50,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
53.55,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
53.60,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
53.65,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
53.70,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
53.75,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
53.80,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
53.85,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
53.90,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
53.95,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
54.00,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
54.05,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
54.10,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
54.15,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
54.20,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
54.25,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
54.30,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
54.35,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
54.40,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
54.45,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
54.50,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
54.55,80.9,0.0,SAFE,4,SAFE : Arrêt au feu rouge
54.60,80.9,0.0,SAFE,4,SAFE : Arrêt au feu rouge
54.65,80.9,0.0,SAFE,4,SAFE : Arrêt au feu rouge
54.70,80.9,0.0,SAFE,4,SAFE : Arrêt au feu rouge
54.75,80.9,0.0,SAFE,4,SAFE : Arrêt au feu rouge
54.80,80.9,0.0,SAFE,4,SAFE : Arrêt au feu rouge
54.85,80.9,0.0,SAFE,4,SAFE : Arrêt au feu rouge
54.90,80.9,0.0,SAFE,4,SAFE : Arrêt au feu rouge
54.95,80.9,0.0,SAFE,4,SAFE : Arrêt au feu rouge
55.00,80.9,0.0,SAFE,4,SAFE : Arrêt au feu rouge
55.05,80.9,0.0,SAFE,4,SAFE : Arrêt au feu rouge
55.10,80.9,0.0,SAFE,4,SAFE : Arrêt au feu rouge
55.15,80.9,0.0,SAFE,4,SAFE : Arrêt au feu rouge
55.20,80.9,0.0,SAFE,4,SAFE : Arrêt au feu rouge
55.25,80.9,0.0,SAFE,4,SAFE : Arrêt au feu rouge
55.30,80.9,0.0,SAFE,4,SAFE : Arrêt au feu rouge
55.35,80.9,0.0,SAFE,4,SAFE : Arrêt au feu rouge
55.40,80.9,0.0,SAFE,4,SAFE : Arrêt au feu rouge
55.45,80.9,0.0,SAFE,4,SAFE : Arrêt au feu rouge
55.50,80.9,0.0,SAFE,4,SAFE : Arrêt au feu rouge
55.55,80.9,0.0,SAFE,4,SAFE : Arrêt au feu rouge
55.60,80.9,0.0,SAFE,4,SAFE : Arrêt au feu rouge
55.65,80.9,0.0,SAFE,4,SAFE : Arrêt au feu rouge
55.70,80.9,0.0,SAFE,4,SAFE : Arrêt au feu rouge
55.75,80.9,0.0,SAFE,4,SAFE : Arrêt au feu rouge
55.80,80.9,0.0,SAFE,4,SAFE : Arrêt au feu rouge
55.85,80.9,0.0,SAFE,4,SAFE : Arrêt au feu rouge
55.90,80.9,0.0,SAFE,4,SAFE : Arrêt au feu rouge
55.95,80.9,0.0,SAFE,4,SAFE : Arrêt au feu rouge
56.00,80.9,0.0,SAFE,4,SAFE : Arrêt au feu rouge
56.05,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
56.10,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
56.15,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
56.20,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
56.25,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
56.30,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
56.35,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
56.40,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
56.45,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
56.50,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
56.55,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
56.60,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
56.65,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
56.70,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
56.75,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
56.80,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
56.85,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
56.90,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
56.95,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
57.00,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
57.05,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
57.10,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
57.15,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
57.20,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
57.25,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
57.30,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
57.35,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
57.40,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
57.45,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
57.50,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
57.55,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
57.60,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
57.65,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
57.70,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
57.75,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
57.80,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
57.85,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
57.90,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
57.95,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
58.00,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
58.05,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
58.10,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
58.15,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
58.20,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
58.25,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
58.30,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
58.35,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
58.40,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
58.45,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
58.50,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
58.55,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
58.60,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
58.65,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
58.70,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
58.75,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
58.80,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
58.85,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
58.90,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
58.95,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
59.00,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
59.05,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
59.10,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
59.15,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
59.20,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
59.25,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
59.30,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
59.35,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
59.40,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
59.45,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
59.50,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
59.55,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
59.60,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
59.65,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
59.70,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
59.75,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
59.80,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
59.85,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
59.90,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
59.95,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
60.00,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
60.05,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
60.10,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
60.15,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
60.20,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
60.25,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
60.30,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
60.35,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
60.40,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
60.45,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
60.50,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
60.55,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
60.60,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
60.65,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
60.70,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
60.75,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
60.80,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
60.85,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
60.90,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
60.95,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
61.00,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
