t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
45.45,81.0,0.0,SAFE,1,SAFE : arret au feu rouge
45.50,81.0,0.0,SAFE,1,SAFE : arret au feu rouge
45.55,81.0,0.0,SAFE,1,SAFE : arret au feu rouge
45.60,81.0,0.0,SAFE,1,SAFE : arret au feu rouge
45.65,81.0,0.0,SAFE,1,SAFE : arret au feu rouge
45.70,81.0,0.0,SAFE,1,SAFE : arret au feu rouge
45.75,81.0,0.0,SAFE,1,SAFE : arret au feu rouge
45.80,81.0,0.0,SAFE,1,SAFE : arret au feu rouge
45.85,81.0,0.0,SAFE,1,SAFE : arret au feu rouge
45.90,81.0,0.0,SAFE,1,SAFE : arret au feu rouge
45.95,81.0,0.0,SAFE,1,SAFE : arret au feu rouge
46.00,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
46.05,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
46.10,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
46.15,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
46.20,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
46.25,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
46.30,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
46.35,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
46.40,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
46.45,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
46.50,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
46.55,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
46.60,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
46.65,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
46.70,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
46.75,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
46.80,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
46.85,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
46.90,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
46.95,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
47.00,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
47.05,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
47.10,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
47.15,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
47.20,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
47.25,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
47.30,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
47.35,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
47.40,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
47.45,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
47.50,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
47.55,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
47.60,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
47.65,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
47.70,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
47.75,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
47.80,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
47.85,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
47.90,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
47.95,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
48.00,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
48.05,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
48.10,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
48.15,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
48.20,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
48.25,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
48.30,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
48.35,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
48.40,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
48.45,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
48.50,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
48.55,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
48.60,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
48.65,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
48.70,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
48.75,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
48.80,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
48.85,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
48.90,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
48.95,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
49.00,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
49.05,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
49.10,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
49.15,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
49.20,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
49.25,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
49.30,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
49.35,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
49.40,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
49.45,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
49.50,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
49.55,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
49.60,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
49.65,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
49.70,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
49.75,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
49.80,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
49.85,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
49.90,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
49.95,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
50.00,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
50.05,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
50.10,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
50.15,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
50.20,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
50.25,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
50.30,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
50.35,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
50.40,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
50.45,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
50.50,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
50.55,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
50.60,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
50.65,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
50.70,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
50.75,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
50.80,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
50.85,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
50.90,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
50.95,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
51.00,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
51.05,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
51.10,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
51.15,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
51.20,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
51.25,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
51.30,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
51.35,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
51.40,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
51.45,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
51.50,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
51.55,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
51.60,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
51.65,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
51.70,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
51.75,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
51.80,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
51.85,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
51.90,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
51.95,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
52.00,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
52.05,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
52.10,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
52.15,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
52.20,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
52.25,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
52.30,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
52.35,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
52.40,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
52.45,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
52.50,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
52.55,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
52.60,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
52.65,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
52.70,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
52.75,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
52.80,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
52.85,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
52.90,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
52.95,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
53.00,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
53.05,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
53.10,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
53.15,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
53.20,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
53.25,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
53.30,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
53.35,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
53.40,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
53.45,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
53.50,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
53.55,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
53.60,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
53.65,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
53.70,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
53.75,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
53.80,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
53.85,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
53.90,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
53.95,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
54.00,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
54.05,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
54.10,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
54.15,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
54.20,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
54.25,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
54.30,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
54.35,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
54.40,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
54.45,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
54.50,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
54.55,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
54.60,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
54.65,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
54.70,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
54.75,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
54.80,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
54.85,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
54.90,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
54.95,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
55.00,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
55.05,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
55.10,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
55.15,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
55.20,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
55.25,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
55.30,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
55.35,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
55.40,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
55.45,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
55.50,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
55.55,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
55.60,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
55.65,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
55.70,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
55.75,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
55.80,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
55.85,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
55.90,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
55.95,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
56.00,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
56.05,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
56.10,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
56.15,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
56.20,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
56.25,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
56.30,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
56.35,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
56.40,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
56.45,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
56.50,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
56.55,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
56.60,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
56.65,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
56.70,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
56.75,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
56.80,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
56.85,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
56.90,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
56.95,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
57.00,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
57.05,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
57.10,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
57.15,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
57.20,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
57.25,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
57.30,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
57.35,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
57.40,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
57.45,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
57.50,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
57.55,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
57.60,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
57.65,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
57.70,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
57.75,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
57.80,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
57.85,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
57.90,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
57.95,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
58.00,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
58.05,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
58.10,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
58.15,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
58.20,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
58.25,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
58.30,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
58.35,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
58.40,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
58.45,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
58.50,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
58.55,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
58.60,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
58.65,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
58.70,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
58.75,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
58.80,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
58.85,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
58.90,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
58.95,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
59.00,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
59.05,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
59.10,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
59.15,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
59.20,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
59.25,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
59.30,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
59.35,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
59.40,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
59.45,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
59.50,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
59.55,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
59.60,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
59.65,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
59.70,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
59.75,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
59.80,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
59.85,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
59.90,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
59.95,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
60.00,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
60.05,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
60.10,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
60.15,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
60.20,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
60.25,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
60.30,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
60.35,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
60.40,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
60.45,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
60.50,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
60.55,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
60.60,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
60.65,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
60.70,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
60.75,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
60.80,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
60.85,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
60.90,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
60.95,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
61.00,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
61.05,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
61.10,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
61.15,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
61.20,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
61.25,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
61.30,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
61.35,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
61.40,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
61.45,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
61.50,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
61.55,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
61.60,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
61.65,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
61.70,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
61.75,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
61.80,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
61.85,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
61.90,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
61.95,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
62.00,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
62.05,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
62.10,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
62.15,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
62.20,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
62.25,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
62.30,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
62.35,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
62.40,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
62.45,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
62.50,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
62.55,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
62.60,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
62.65,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
62.70,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
62.75,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
62.80,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
62.85,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
62.90,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
62.95,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
63.00,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
63.05,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
63.10,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
63.15,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
63.20,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
63.25,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
63.30,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
63.35,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
63.40,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
63.45,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
63.50,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
63.55,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
63.60,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
63.65,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
63.70,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
63.75,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
63.80,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
63.85,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
63.90,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
63.95,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
64.00,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
64.05,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
64.10,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
64.15,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
64.20,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
64.25,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
64.30,81.0,0.0,SAFE,0,SAFE : arret au feu rouge
64.35,81.0,0.0,SAFE,0,Voie libre
64.40,81.0,0.0,SAFE,0,Voie libre
64.45,81.0,0.0,SAFE,0,Voie libre
64.50,81.0,0.3,SAFE,0,Voie libre
64.55,81.0,0.8,SAFE,0,Voie libre
64.60,81.0,1.5,SAFE,0,Voie libre
64.65,81.0,2.1,SAFE,0,Voie libre
64.70,81.1,2.9,SAFE,0,Voie libre
64.75,81.1,3.7,SAFE,0,Voie libre
64.80,81.2,4.5,SAFE,0,Voie libre
64.85,81.3,5.4,SAFE,0,Voie libre
64.90,81.3,6.2,SAFE,0,Voie libre
64.95,81.4,7.1,SAFE,0,Voie libre
65.00,81.5,7.9,SAFE,0,Voie libre
65.05,81.7,8.8,SAFE,0,Voie libre
65.10,81.8,9.6,SAFE,0,Voie libre
65.15,81.9,10.5,SAFE,0,Voie libre
65.20,82.1,11.3,SAFE,0,Voie libre
65.25,82.2,12.1,SAFE,0,Voie libre
65.30,82.4,12.8,SAFE,0,Voie libre
65.35,82.6,13.5,SAFE,0,Voie libre
65.40,82.8,14.1,SAFE,0,Voie libre
65.45,83.0,14.7,SAFE,0,Voie libre
65.50,83.2,15.2,SAFE,0,Voie libre
65.55,83.4,15.7,SAFE,0,Voie libre
65.60,83.6,16.1,SAFE,0,Voie libre
65.65,83.9,16.5,SAFE,0,Voie libre
65.70,84.1,16.9,SAFE,0,Voie libre
65.75,84.3,17.2,SAFE,0,Voie libre
65.80,84.6,17.5,SAFE,0,Voie libre
65.85,84.8,17.8,SAFE,0,Voie libre
65.90,85.1,18.0,SAFE,0,Voie libre
65.95,85.3,18.2,SAFE,0,Voie libre
66.00,85.6,18.1,SAFE,0,Voie libre
66.05,85.8,18.1,SAFE,0,Voie libre
66.10,86.1,18.0,SAFE,0,Voie libre
66.15,86.3,18.3,SAFE,0,Voie libre
66.20,86.6,18.1,SAFE,0,Voie libre
66.25,86.8,18.4,SAFE,0,Voie libre
66.30,87.1,18.2,SAFE,0,Voie libre
66.35,87.3,18.2,SAFE,0,Voie libre
66.40,87.6,18.3,SAFE,0,Voie libre
66.45,87.8,18.2,SAFE,0,Voie libre
66.50,88.1,18.0,SAFE,0,Voie libre
66.55,88.3,18.3,SAFE,0,Voie libre
66.60,88.6,18.1,SAFE,0,Voie libre
66.65,88.9,18.3,SAFE,0,Voie libre
66.70,89.1,18.2,SAFE,0,Voie libre
66.75,89.4,18.2,SAFE,0,Voie libre
66.80,89.6,18.2,SAFE,0,Voie libre
66.85,89.9,18.2,SAFE,0,Voie libre
66.90,90.1,18.1,SAFE,0,Voie libre
66.95,90.4,18.2,SAFE,0,Voie libre
67.00,90.6,18.2,SAFE,0,Voie libre
67.05,90.9,18.1,SAFE,0,Voie libre
67.10,91.1,18.2,SAFE,0,Voie libre
67.15,91.4,18.1,SAFE,0,Voie libre
67.20,91.6,18.1,SAFE,0,Voie libre
67.25,91.9,18.1,SAFE,0,Voie libre
