t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
106.35,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
106.40,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
106.45,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
106.50,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
106.55,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
106.60,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
106.65,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
106.70,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
106.75,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
106.80,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
106.85,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
106.90,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
106.95,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
107.00,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
107.05,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
107.10,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
107.15,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
107.20,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
107.25,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
107.30,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
107.35,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
107.40,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
107.45,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
107.50,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
107.55,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
107.60,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
107.65,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
107.70,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
107.75,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
107.80,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
107.85,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
107.90,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
107.95,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
108.00,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
108.05,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
108.10,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
108.15,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
108.20,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
108.25,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
108.30,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
108.35,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
108.40,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
108.45,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
108.50,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
108.55,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
108.60,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
108.65,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
108.70,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
108.75,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
108.80,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
108.85,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
108.90,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
108.95,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
109.00,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
109.05,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
109.10,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
109.15,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
109.20,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
109.25,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
109.30,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
109.35,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
109.40,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
109.45,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
109.50,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
109.55,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
109.60,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
109.65,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
109.70,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
109.75,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
109.80,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
109.85,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
109.90,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
109.95,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
110.00,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
110.05,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
110.10,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
110.15,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
110.20,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
110.25,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
110.30,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
110.35,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
110.40,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
110.45,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
110.50,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
110.55,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
110.60,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
110.65,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
110.70,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
110.75,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
110.80,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
110.85,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
110.90,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
110.95,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
111.00,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
111.05,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
111.10,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
111.15,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
111.20,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
111.25,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
111.30,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
111.35,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
111.40,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
111.45,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
111.50,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
111.55,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
111.60,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
111.65,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
111.70,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
111.75,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
111.80,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
111.85,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
111.90,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
111.95,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
112.00,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
112.05,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
112.10,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
112.15,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
112.20,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
112.25,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
112.30,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
112.35,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
112.40,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
112.45,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
112.50,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
112.55,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
112.60,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
112.65,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
112.70,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
112.75,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
112.80,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
112.85,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
112.90,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
112.95,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
113.00,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
113.05,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
113.10,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
113.15,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
113.20,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
113.25,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
113.30,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
113.35,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
113.40,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
113.45,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
113.50,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
113.55,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
113.60,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
113.65,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
113.70,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
113.75,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
113.80,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
113.85,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
113.90,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
113.95,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
114.00,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
114.05,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
114.10,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
114.15,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
114.20,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
114.25,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
114.30,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
114.35,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
114.40,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
114.45,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
114.50,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
114.55,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
114.60,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
114.65,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
114.70,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
114.75,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
114.80,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
114.85,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
114.90,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
114.95,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
115.00,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
115.05,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
115.10,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
115.15,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
115.20,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
115.25,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
115.30,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
115.35,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
115.40,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
115.45,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
115.50,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
115.55,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
115.60,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
115.65,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
115.70,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
115.75,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
115.80,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
115.85,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
115.90,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
115.95,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
116.00,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
116.05,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
116.10,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
116.15,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
116.20,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
116.25,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
116.30,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
116.35,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
116.40,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
116.45,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
116.50,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
116.55,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
116.60,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
116.65,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
116.70,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
116.75,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
116.80,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
116.85,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
116.90,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
116.95,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
117.00,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
117.05,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
117.10,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
117.15,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
117.20,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
117.25,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
117.30,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
117.35,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
117.40,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
117.45,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
117.50,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
117.55,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
117.60,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
117.65,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
117.70,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
117.75,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
117.80,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
117.85,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
117.90,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
117.95,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
118.00,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
118.05,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
118.10,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
118.15,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
118.20,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
118.25,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
118.30,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
118.35,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
118.40,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
118.45,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
118.50,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
118.55,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
118.60,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
118.65,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
118.70,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
118.75,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
118.80,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
118.85,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
118.90,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
118.95,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
119.00,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
119.05,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
119.10,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
119.15,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
119.20,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
119.25,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
119.30,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
119.35,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
119.40,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
119.45,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
119.50,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
119.55,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
119.60,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
119.65,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
119.70,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
119.75,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
119.80,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
119.85,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
119.90,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
119.95,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
120.00,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
120.05,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
120.10,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
120.15,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
120.20,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
120.25,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
120.30,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
120.35,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
120.40,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
120.45,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
120.50,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
120.55,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
120.60,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
120.65,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
120.70,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
120.75,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
120.80,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
120.85,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
120.90,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
120.95,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
121.00,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
121.05,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
121.10,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
121.15,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
121.20,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
121.25,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
121.30,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
121.35,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
121.40,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
121.45,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
121.50,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
121.55,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
121.60,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
121.65,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
121.70,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
121.75,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
121.80,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
121.85,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
121.90,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
121.95,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
122.00,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
122.05,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
122.10,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
122.15,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
122.20,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
122.25,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
122.30,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
122.35,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
122.40,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
122.45,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
122.50,84.8,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
122.55,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
122.60,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
122.65,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
122.70,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
122.75,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
122.80,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
122.85,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
122.90,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
122.95,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
123.00,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
123.05,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
123.10,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
123.15,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
123.20,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
123.25,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
123.30,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
123.35,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
123.40,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
123.45,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
123.50,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
123.55,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
123.60,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
123.65,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
123.70,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
