t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
92.50,161.6,0.0,CRITICAL,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
92.55,161.6,0.0,CRITICAL,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
92.60,161.6,0.0,CRITICAL,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
92.65,161.6,0.0,CRITICAL,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
92.70,161.6,0.0,CRITICAL,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
92.75,161.6,0.0,CRITICAL,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
92.80,161.6,0.0,CRITICAL,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
92.85,161.6,0.0,CRITICAL,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
92.90,161.6,0.0,CRITICAL,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
92.95,161.6,0.0,CRITICAL,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
93.00,161.6,0.0,CRITICAL,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
93.05,161.6,0.0,CRITICAL,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
93.10,161.6,0.0,CRITICAL,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
93.15,161.6,0.0,DANGER,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
93.20,161.6,0.0,CRITICAL,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
93.25,161.6,0.0,CRITICAL,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
93.30,161.6,0.0,CRITICAL,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
93.35,161.6,0.0,CRITICAL,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
93.40,161.6,0.0,CRITICAL,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
93.45,161.6,0.0,CRITICAL,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
93.50,161.6,0.0,CRITICAL,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
93.55,161.6,0.0,CRITICAL,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
93.60,161.6,0.0,CRITICAL,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
93.65,161.6,0.0,CRITICAL,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
93.70,161.6,0.0,DANGER,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
93.75,161.6,0.0,DANGER,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
93.80,161.6,0.0,DANGER,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
93.85,161.6,0.0,WATCH,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
93.90,161.6,0.0,WATCH,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
93.95,161.6,0.0,DANGER,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.00,161.6,0.0,DANGER,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.05,161.6,0.0,DANGER,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.10,161.6,0.0,DANGER,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.15,161.6,0.0,WATCH,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.20,161.6,0.0,WATCH,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.25,161.6,0.0,WATCH,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.30,161.6,0.0,WATCH,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.35,161.6,0.0,WATCH,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.40,161.6,0.0,WATCH,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.45,161.6,0.0,WATCH,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.50,161.6,0.0,WATCH,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.55,161.6,0.0,WATCH,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.60,161.6,0.0,WATCH,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.65,161.6,0.0,WATCH,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.70,161.6,0.0,WATCH,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.75,161.6,0.0,CRITICAL,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.80,161.6,0.0,CRITICAL,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.85,161.6,0.0,CRITICAL,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.90,161.6,0.0,CRITICAL,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.95,161.6,0.0,CRITICAL,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
95.00,161.6,0.0,CRITICAL,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
95.05,161.6,0.0,CRITICAL,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
95.10,161.6,0.0,CRITICAL,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
95.15,161.6,0.0,CRITICAL,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
95.20,161.6,0.0,CRITICAL,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
95.25,161.6,0.0,DANGER,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
95.30,161.6,0.0,CRITICAL,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
95.35,161.6,0.0,CRITICAL,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
95.40,161.6,0.0,CRITICAL,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
95.45,161.6,0.0,CRITICAL,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
95.50,161.6,0.0,CRITICAL,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
95.55,161.6,0.0,CRITICAL,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
95.60,161.6,0.0,CRITICAL,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
95.65,161.6,0.0,CRITICAL,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
95.70,161.6,0.0,CRITICAL,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
95.75,161.6,0.0,CRITICAL,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
95.80,161.6,0.0,CRITICAL,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
95.85,161.6,0.0,CRITICAL,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
95.90,161.6,0.0,CRITICAL,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
95.95,161.6,0.0,CRITICAL,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
96.00,161.6,0.0,CRITICAL,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
96.05,161.6,0.0,CRITICAL,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
96.10,161.6,0.0,CRITICAL,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
96.15,161.6,0.0,CRITICAL,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
96.20,161.6,0.0,CRITICAL,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
96.25,161.6,0.0,CRITICAL,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
96.30,161.6,0.0,CRITICAL,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
96.35,161.6,0.0,CRITICAL,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
96.40,161.6,0.0,DANGER,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
96.45,161.6,0.0,DANGER,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
96.50,161.6,0.0,DANGER,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
96.55,161.6,0.0,WATCH,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
96.60,161.6,0.0,DANGER,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
96.65,161.6,0.0,DANGER,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
96.70,161.6,0.0,DANGER,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
96.75,161.6,0.0,DANGER,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
96.80,161.6,0.0,WATCH,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
96.85,161.6,0.0,WATCH,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
96.90,161.6,0.0,WATCH,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
96.95,161.6,0.0,WATCH,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
97.00,161.6,0.0,WATCH,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
97.05,161.6,0.0,WATCH,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
97.10,161.6,0.0,WATCH,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
97.15,161.6,0.0,WATCH,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
97.20,161.6,0.0,WATCH,4,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
97.25,161.6,0.0,SAFE,3,,Situation maîtrisée
97.30,161.6,0.0,SAFE,3,,Situation maîtrisée
97.35,161.6,0.0,SAFE,3,,Situation maîtrisée
97.40,161.6,0.3,SAFE,3,,Situation maîtrisée
97.45,161.6,0.7,SAFE,3,,Situation maîtrisée
97.50,161.6,1.5,SAFE,3,,Situation maîtrisée
97.55,161.6,2.2,SAFE,3,,Situation maîtrisée
97.60,161.7,2.8,SAFE,3,,Situation maîtrisée
97.65,161.7,3.7,SAFE,3,,Situation maîtrisée
97.70,161.8,4.3,SAFE,3,,Situation maîtrisée
97.75,161.9,5.3,SAFE,2,,Situation maîtrisée
97.80,161.9,6.0,SAFE,2,,Situation maîtrisée
97.85,162.0,6.8,SAFE,2,,Situation maîtrisée
97.90,162.1,7.8,SAFE,2,,Situation maîtrisée
97.95,162.2,8.5,SAFE,2,,Situation maîtrisée
98.00,162.4,9.4,SAFE,2,,Situation maîtrisée
98.05,162.5,10.2,SAFE,2,,Situation maîtrisée
98.10,162.7,11.0,SAFE,2,,Situation maîtrisée
98.15,162.8,11.8,SAFE,2,,Situation maîtrisée
98.20,163.0,12.5,SAFE,2,,Situation maîtrisée
98.25,163.2,13.1,SAFE,2,,Situation maîtrisée
98.30,163.3,13.8,SAFE,2,,Situation maîtrisée
98.35,163.5,14.3,SAFE,2,,Situation maîtrisée
98.40,163.7,14.8,SAFE,2,,Situation maîtrisée
98.45,164.0,15.3,SAFE,2,,Situation maîtrisée
98.50,164.2,15.7,SAFE,2,,Situation maîtrisée
98.55,164.4,16.1,SAFE,2,,Situation maîtrisée
98.60,164.6,16.4,SAFE,2,,Situation maîtrisée
98.65,164.8,16.8,SAFE,2,,Situation maîtrisée
98.70,165.1,17.1,SAFE,2,,Situation maîtrisée
98.75,165.3,17.4,SAFE,2,,Situation maîtrisée
98.80,165.6,17.6,SAFE,2,,Situation maîtrisée
98.85,165.8,17.9,SAFE,2,,Situation maîtrisée
98.90,166.1,18.1,SAFE,2,,Situation maîtrisée
98.95,166.3,18.3,SAFE,2,,Situation maîtrisée
99.00,166.6,18.1,SAFE,2,,Situation maîtrisée
99.05,166.8,18.3,SAFE,2,,Situation maîtrisée
99.10,167.1,18.1,SAFE,2,,Situation maîtrisée
99.15,167.3,18.3,SAFE,2,,Situation maîtrisée
99.20,167.6,18.5,SAFE,2,,Situation maîtrisée
99.25,167.8,18.2,SAFE,2,,Situation maîtrisée
99.30,168.1,18.5,SAFE,2,,Situation maîtrisée
99.35,168.3,18.2,SAFE,2,,Situation maîtrisée
99.40,168.6,18.6,WATCH,2,moteur:proportionnel,Vigilance — situation à la limite
99.45,168.9,18.3,WATCH,2,moteur:proportionnel,Vigilance — situation à la limite
99.50,169.1,17.2,SAFE,2,,Situation maîtrisée
99.55,169.3,16.8,SAFE,2,,Situation maîtrisée
99.60,169.6,17.0,SAFE,3,,Situation maîtrisée
99.65,169.8,17.3,SAFE,3,,Situation maîtrisée
99.70,170.1,17.6,WATCH,3,moteur:proportionnel,Vigilance — situation à la limite
99.75,170.3,17.6,WATCH,3,moteur:proportionnel,Vigilance — situation à la limite
99.80,170.5,17.5,WATCH,3,moteur:proportionnel,Vigilance — situation à la limite
99.85,170.8,17.1,WATCH,3,moteur:proportionnel,Vigilance — situation à la limite
99.90,171.0,16.7,WATCH,3,moteur:proportionnel,Vigilance — situation à la limite
99.95,171.2,16.3,WATCH,3,moteur:proportionnel,Vigilance — situation à la limite
100.00,171.5,15.9,WATCH,3,moteur:proportionnel,Vigilance — situation à la limite
100.05,171.7,15.4,SAFE,3,,Situation maîtrisée
100.10,171.9,15.1,SAFE,3,,Situation maîtrisée
100.15,172.1,15.1,SAFE,3,,Situation maîtrisée
100.20,172.3,15.2,WATCH,3,moteur:proportionnel,Vigilance — situation à la limite
100.25,172.5,15.3,WATCH,3,moteur:proportionnel,Vigilance — situation à la limite
100.30,172.7,15.1,WATCH,3,moteur:proportionnel,Vigilance — situation à la limite
100.35,173.0,14.9,WATCH,3,moteur:proportionnel,Vigilance — situation à la limite
100.40,173.2,14.5,WATCH,3,moteur:proportionnel,Vigilance — situation à la limite
100.45,173.4,14.1,SAFE,3,,Situation maîtrisée
100.50,173.5,13.9,SAFE,3,,Situation maîtrisée
100.55,173.7,13.8,WATCH,3,moteur:proportionnel,Vigilance — situation à la limite
100.60,173.9,13.8,WATCH,3,moteur:proportionnel,Vigilance — situation à la limite
100.65,174.1,13.7,WATCH,3,moteur:proportionnel,Vigilance — situation à la limite
100.70,174.3,13.4,WATCH,3,moteur:proportionnel,Vigilance — situation à la limite
100.75,174.5,13.1,SAFE,3,,Situation maîtrisée
100.80,174.7,12.8,SAFE,3,,Situation maîtrisée
100.85,174.9,12.8,WATCH,3,moteur:proportionnel,Vigilance — situation à la limite
100.90,175.0,12.9,WATCH,3,moteur:proportionnel,Vigilance — situation à la limite
100.95,175.2,12.8,WATCH,3,moteur:proportionnel,Vigilance — situation à la limite
101.00,175.4,12.5,WATCH,3,moteur:proportionnel,Vigilance — situation à la limite
101.05,175.6,12.2,WATCH,3,moteur:proportionnel,Vigilance — situation à la limite
101.10,175.7,11.8,SAFE,3,,Situation maîtrisée
101.15,175.9,11.6,SAFE,3,,Situation maîtrisée
101.20,176.0,11.6,SAFE,3,,Situation maîtrisée
101.25,176.2,11.8,WATCH,3,moteur:proportionnel,Vigilance — situation à la limite
101.30,176.4,12.0,WATCH,3,moteur:proportionnel,Vigilance — situation à la limite
101.35,176.5,12.1,WATCH,3,moteur:proportionnel,Ralentissez de 1 km/h  (12 -> 11 km/h)
101.40,176.7,11.9,WATCH,3,moteur:proportionnel,Vigilance — situation à la limite
101.45,176.9,11.6,WATCH,3,moteur:proportionnel,Vigilance — situation à la limite
101.50,177.0,11.3,WATCH,3,moteur:proportionnel,Vigilance — situation à la limite
101.55,177.2,11.0,WATCH,3,suivi_vehicule_arrete,Vigilance — situation à la limite
101.60,177.3,10.6,WATCH,3,suivi_vehicule_arrete,Vigilance — situation à la limite
101.65,177.5,10.3,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
101.70,177.6,9.8,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
101.75,177.7,9.3,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
101.80,177.9,8.6,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
101.85,178.0,7.9,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
101.90,178.1,6.6,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
101.95,178.1,2.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
102.00,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
102.05,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
102.10,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
102.15,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
102.20,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
102.25,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
102.30,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
102.35,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
102.40,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
102.45,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
102.50,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
102.55,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
102.60,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
102.65,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
102.70,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
102.75,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
102.80,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
102.85,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
102.90,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
102.95,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
103.00,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
103.05,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
103.10,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
103.15,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
103.20,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
103.25,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
103.30,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
103.35,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
103.40,178.1,0.0,WATCH,3,suivi_vehicule_arrete,FREINEZ — conflit non évitable par la seule vitesse
103.45,178.1,0.0,WATCH,3,suivi_vehicule_arrete,FREINEZ — conflit non évitable par la seule vitesse
103.50,178.1,0.0,WATCH,3,suivi_vehicule_arrete,FREINEZ — conflit non évitable par la seule vitesse
103.55,178.1,0.0,WATCH,3,suivi_vehicule_arrete,FREINEZ — conflit non évitable par la seule vitesse
103.60,178.1,0.0,WATCH,3,suivi_vehicule_arrete,FREINEZ — conflit non évitable par la seule vitesse
103.65,178.1,0.0,WATCH,3,suivi_vehicule_arrete,FREINEZ — conflit non évitable par la seule vitesse
103.70,178.1,0.0,WATCH,3,suivi_vehicule_arrete,FREINEZ — conflit non évitable par la seule vitesse
103.75,178.1,0.0,WATCH,3,suivi_vehicule_arrete,FREINEZ — conflit non évitable par la seule vitesse
103.80,178.1,0.0,WATCH,3,suivi_vehicule_arrete,FREINEZ — conflit non évitable par la seule vitesse
103.85,178.1,0.0,WATCH,3,suivi_vehicule_arrete,FREINEZ — conflit non évitable par la seule vitesse
103.90,178.1,0.0,CRITICAL,3,suivi_vehicule_arrete,FREINEZ — conflit non évitable par la seule vitesse
103.95,178.1,0.0,CRITICAL,3,suivi_vehicule_arrete,FREINEZ — conflit non évitable par la seule vitesse
104.00,178.1,0.0,CRITICAL,3,suivi_vehicule_arrete,FREINEZ — conflit non évitable par la seule vitesse
104.05,178.1,0.0,CRITICAL,3,suivi_vehicule_arrete,FREINEZ — conflit non évitable par la seule vitesse
104.10,178.1,0.0,CRITICAL,3,suivi_vehicule_arrete,FREINEZ — conflit non évitable par la seule vitesse
104.15,178.1,0.0,CRITICAL,3,suivi_vehicule_arrete,FREINEZ — conflit non évitable par la seule vitesse
104.20,178.1,0.0,CRITICAL,3,suivi_vehicule_arrete,FREINEZ — conflit non évitable par la seule vitesse
104.25,178.1,0.0,CRITICAL,3,suivi_vehicule_arrete,FREINEZ — conflit non évitable par la seule vitesse
104.30,178.1,0.0,CRITICAL,3,suivi_vehicule_arrete,FREINEZ — conflit non évitable par la seule vitesse
104.35,178.1,0.0,WATCH,3,suivi_vehicule_arrete,FREINEZ — conflit non évitable par la seule vitesse
104.40,178.1,0.0,WATCH,3,suivi_vehicule_arrete,FREINEZ — conflit non évitable par la seule vitesse
104.45,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
104.50,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
104.55,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
104.60,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
104.65,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
104.70,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
104.75,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
104.80,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
104.85,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
104.90,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
104.95,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
105.00,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
105.05,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
105.10,178.1,0.0,SAFE,3,suivi_vehicule_arrete,Situation maîtrisée
105.15,178.1,0.0,SAFE,3,,Situation maîtrisée
105.20,178.1,0.1,SAFE,3,,Situation maîtrisée
105.25,178.2,0.2,CRITICAL,3,moteur:proportionnel,Vigilance — situation à la limite
105.30,178.2,0.0,SAFE,3,,Situation maîtrisée
105.35,178.2,0.4,CRITICAL,3,moteur:proportionnel,Vigilance — situation à la limite
105.40,178.2,0.0,SAFE,3,,Situation maîtrisée
105.45,178.2,0.3,CRITICAL,3,moteur:proportionnel,Vigilance — situation à la limite
105.50,178.2,0.0,SAFE,3,,Situation maîtrisée
105.55,178.2,0.3,CRITICAL,3,moteur:proportionnel,Vigilance — situation à la limite
105.60,178.2,0.0,SAFE,3,,Situation maîtrisée
105.65,178.2,0.3,SAFE,3,,Situation maîtrisée
105.70,178.2,0.0,SAFE,3,,Situation maîtrisée
105.75,178.2,0.6,CRITICAL,3,moteur:proportionnel,Vigilance — situation à la limite
105.80,178.2,0.0,SAFE,3,,Situation maîtrisée
105.85,178.2,0.4,SAFE,3,,Situation maîtrisée
105.90,178.2,0.7,CRITICAL,3,moteur:proportionnel,Vigilance — situation à la limite
105.95,178.2,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
106.00,178.2,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
106.05,178.2,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
106.10,178.2,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
106.15,178.2,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
106.20,178.2,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
106.25,178.2,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
106.30,178.2,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
106.35,178.2,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
106.40,178.2,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
106.45,178.2,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
106.50,178.2,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
106.55,178.2,0.0,SAFE,2,,Situation maîtrisée
106.60,178.2,0.0,SAFE,2,,Situation maîtrisée
106.65,178.2,0.0,SAFE,2,,Situation maîtrisée
106.70,178.2,0.3,SAFE,2,,Situation maîtrisée
106.75,178.2,0.7,SAFE,2,,Situation maîtrisée
106.80,178.2,1.3,SAFE,2,,Situation maîtrisée
106.85,178.2,2.1,SAFE,2,,Situation maîtrisée
106.90,178.3,2.7,SAFE,2,,Situation maîtrisée
106.95,178.3,3.6,SAFE,2,,Situation maîtrisée
107.00,178.4,4.4,SAFE,2,,Situation maîtrisée
107.05,178.4,5.2,SAFE,2,,Situation maîtrisée
107.10,178.5,6.1,SAFE,2,,Situation maîtrisée
107.15,178.6,6.9,SAFE,2,,Situation maîtrisée
107.20,178.7,7.7,SAFE,2,,Situation maîtrisée
107.25,178.8,8.5,SAFE,2,,Situation maîtrisée
107.30,178.9,9.3,SAFE,2,,Situation maîtrisée
107.35,179.1,10.1,SAFE,2,,Situation maîtrisée
107.40,179.2,11.0,SAFE,2,,Situation maîtrisée
107.45,179.4,11.7,SAFE,2,,Situation maîtrisée
107.50,179.6,12.5,SAFE,2,,Situation maîtrisée
107.55,179.7,13.2,SAFE,2,,Situation maîtrisée
107.60,179.9,13.9,SAFE,2,,Situation maîtrisée
107.65,180.1,14.4,SAFE,2,,Situation maîtrisée
107.70,180.3,15.0,SAFE,2,,Situation maîtrisée
107.75,180.5,15.5,SAFE,2,,Situation maîtrisée
107.80,180.8,15.9,SAFE,2,,Situation maîtrisée
107.85,181.0,16.3,SAFE,2,,Situation maîtrisée
107.90,181.2,16.7,SAFE,2,,Situation maîtrisée
107.95,181.4,17.1,SAFE,2,,Situation maîtrisée
108.00,181.7,17.4,SAFE,2,,Situation maîtrisée
108.05,181.9,17.7,SAFE,2,,Situation maîtrisée
108.10,182.2,18.0,SAFE,2,,Situation maîtrisée
108.15,182.4,18.2,SAFE,2,,Situation maîtrisée
108.20,182.7,18.3,SAFE,2,,Situation maîtrisée
108.25,182.9,18.0,SAFE,2,,Situation maîtrisée
108.30,183.2,18.3,SAFE,2,,Situation maîtrisée
108.35,183.4,18.1,SAFE,2,,Situation maîtrisée
108.40,183.7,18.2,SAFE,2,,Situation maîtrisée
108.45,183.9,18.2,SAFE,2,,Situation maîtrisée
108.50,184.2,18.7,SAFE,2,,Situation maîtrisée
108.55,184.5,18.4,SAFE,2,,Situation maîtrisée
108.60,184.7,18.7,SAFE,2,,Situation maîtrisée
108.65,185.0,18.4,SAFE,2,,Situation maîtrisée
108.70,185.2,19.0,SAFE,2,,Situation maîtrisée
108.75,185.5,18.7,SAFE,2,,Situation maîtrisée
108.80,185.8,19.1,SAFE,2,,Situation maîtrisée
108.85,186.0,18.8,SAFE,2,,Situation maîtrisée
108.90,186.3,19.4,SAFE,2,,Situation maîtrisée
