t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
36.60,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
36.65,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
36.70,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
36.75,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
36.80,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
36.85,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
36.90,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
36.95,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
37.00,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
37.05,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
37.10,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
37.15,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
37.20,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
37.25,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
37.30,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
37.35,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
37.40,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
37.45,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
37.50,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
37.55,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
37.60,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
37.65,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
37.70,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
37.75,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
37.80,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
37.85,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
37.90,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
37.95,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
38.00,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
38.05,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
38.10,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
38.15,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
38.20,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
38.25,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
38.30,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
38.35,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
38.40,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
38.45,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
38.50,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
38.55,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
38.60,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
38.65,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
38.70,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
38.75,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
38.80,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
38.85,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
38.90,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
38.95,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
39.00,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
39.05,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
39.10,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
39.15,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
39.20,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
39.25,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
39.30,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
39.35,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
39.40,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
39.45,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
39.50,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
39.55,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
39.60,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
39.65,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
39.70,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
39.75,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
39.80,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
39.85,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
39.90,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
39.95,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
40.00,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
40.05,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
40.10,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
40.15,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
40.20,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
40.25,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
40.30,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
40.35,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
40.40,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
40.45,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
40.50,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
40.55,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
40.60,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
40.65,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
40.70,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
40.75,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
40.80,80.7,0.0,SAFE,10,proximite:collision_imminente,SAFE : arret au feu rouge
40.85,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
40.90,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
40.95,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
41.00,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
41.05,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
41.10,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
41.15,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
41.20,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
41.25,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
41.30,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
41.35,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
41.40,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
41.45,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
41.50,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
41.55,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
41.60,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
41.65,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
41.70,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
41.75,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
41.80,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
41.85,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
41.90,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
41.95,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
42.00,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
42.05,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
42.10,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
42.15,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
42.20,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
42.25,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
42.30,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
42.35,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
42.40,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
42.45,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
42.50,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
42.55,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
42.60,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
42.65,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
42.70,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
42.75,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
42.80,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
42.85,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
42.90,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
42.95,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
43.00,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
43.05,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
43.10,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
43.15,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
43.20,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
43.25,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
43.30,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
43.35,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
43.40,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
43.45,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
43.50,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
43.55,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
43.60,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
43.65,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
43.70,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
43.75,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
43.80,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
43.85,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
43.90,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
43.95,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
44.00,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
44.05,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
44.10,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
44.15,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
44.20,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
44.25,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
44.30,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
44.35,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
44.40,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
44.45,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
44.50,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
44.55,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
44.60,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
44.65,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
44.70,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
44.75,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
44.80,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
44.85,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
44.90,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
44.95,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
45.00,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
45.05,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
45.10,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
45.15,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
45.20,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
45.25,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
45.30,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
45.35,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
45.40,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
45.45,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
45.50,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
45.55,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
45.60,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
45.65,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
45.70,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
45.75,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
45.80,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
45.85,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
45.90,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
45.95,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.00,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.05,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.10,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.15,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.20,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.25,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.30,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.35,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.40,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.45,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.50,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.55,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.60,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.65,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.70,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.75,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.80,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.85,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.90,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
46.95,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
47.00,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
47.05,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
47.10,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
47.15,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
47.20,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
47.25,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
47.30,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
47.35,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
47.40,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
47.45,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
47.50,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
47.55,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
47.60,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
47.65,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
47.70,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
47.75,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
47.80,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
47.85,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
47.90,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
47.95,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
48.00,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
48.05,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
48.10,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
48.15,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
48.20,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
48.25,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
48.30,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
48.35,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
48.40,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
48.45,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
48.50,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
48.55,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
48.60,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
48.65,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
48.70,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
48.75,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
48.80,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
48.85,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
48.90,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
48.95,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
49.00,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
49.05,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
49.10,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
49.15,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
49.20,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
49.25,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
49.30,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
49.35,80.7,0.0,CRITICAL,5,proximite:collision_imminente,Vigilance — situation à la limite
49.40,80.7,0.0,CRITICAL,5,proximite:collision_imminente,Vigilance — situation à la limite
49.45,80.7,0.0,CRITICAL,5,proximite:collision_imminente,Vigilance — situation à la limite
49.50,80.7,0.0,CRITICAL,5,proximite:collision_imminente,Vigilance — situation à la limite
49.55,80.7,0.0,CRITICAL,5,proximite:collision_imminente,Vigilance — situation à la limite
49.60,80.7,0.0,CRITICAL,6,proximite:collision_imminente,Vigilance — situation à la limite
49.65,80.7,0.0,CRITICAL,6,proximite:collision_imminente,Vigilance — situation à la limite
49.70,80.7,0.0,CRITICAL,6,proximite:collision_imminente,Vigilance — situation à la limite
49.75,80.7,0.0,CRITICAL,6,proximite:collision_imminente,Vigilance — situation à la limite
49.80,80.7,0.0,CRITICAL,6,proximite:collision_imminente,Vigilance — situation à la limite
49.85,80.7,0.0,CRITICAL,6,proximite:collision_imminente,Vigilance — situation à la limite
49.90,80.7,0.0,CRITICAL,6,proximite:collision_imminente,Vigilance — situation à la limite
49.95,80.7,0.0,CRITICAL,6,proximite:collision_imminente,Vigilance — situation à la limite
50.00,80.7,0.0,CRITICAL,6,proximite:collision_imminente,Vigilance — situation à la limite
50.05,80.7,0.0,CRITICAL,6,proximite:collision_imminente,Vigilance — situation à la limite
50.10,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
50.15,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
50.20,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
50.25,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
50.30,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
50.35,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
50.40,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
50.45,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
50.50,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
50.55,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
50.60,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
50.65,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
50.70,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
50.75,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
50.80,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
50.85,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
50.90,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
50.95,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.00,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.05,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.10,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.15,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.20,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.25,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.30,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.35,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.40,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.45,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.50,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.55,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.60,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.65,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.70,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.75,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.80,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.85,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.90,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
51.95,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
52.00,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
52.05,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
52.10,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
52.15,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
52.20,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
52.25,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
52.30,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
52.35,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
