t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
42.50,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
42.55,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
42.60,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
42.65,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
42.70,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
42.75,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
42.80,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
42.85,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
42.90,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
42.95,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
43.00,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
43.05,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
43.10,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
43.15,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
43.20,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
43.25,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
43.30,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
43.35,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
43.40,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
43.45,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
43.50,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
43.55,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
43.60,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
43.65,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
43.70,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
43.75,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
43.80,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
43.85,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
43.90,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
43.95,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
44.00,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
44.05,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
44.10,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
44.15,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
44.20,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
44.25,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
44.30,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
44.35,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
44.40,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
44.45,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
44.50,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
44.55,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
44.60,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
44.65,81.6,0.0,SAFE,4,SAFE : Arrêt au feu rouge
44.70,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
44.75,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
44.80,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
44.85,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
44.90,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
44.95,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
45.00,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
45.05,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
45.10,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
45.15,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
45.20,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
45.25,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
45.30,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
45.35,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
45.40,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
45.45,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
45.50,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
45.55,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
45.60,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
45.65,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
45.70,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
45.75,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
45.80,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
45.85,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
45.90,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
45.95,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
46.00,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
46.05,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
46.10,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
46.15,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
46.20,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
46.25,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
46.30,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
46.35,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
46.40,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
46.45,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
46.50,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
46.55,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
46.60,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
46.65,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
46.70,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
46.75,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
46.80,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
46.85,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
46.90,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
46.95,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
47.00,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
47.05,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
47.10,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
47.15,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
47.20,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
47.25,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
47.30,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
47.35,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
47.40,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
47.45,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
47.50,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
47.55,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
47.60,81.6,0.0,SAFE,3,SAFE : Arrêt au feu rouge
47.65,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
47.70,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
47.75,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
47.80,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
47.85,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
47.90,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
47.95,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
48.00,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
48.05,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
48.10,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
48.15,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
48.20,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
48.25,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
48.30,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
48.35,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
48.40,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
48.45,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
48.50,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
48.55,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
48.60,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
48.65,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
48.70,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
48.75,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
48.80,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
48.85,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
48.90,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
48.95,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
49.00,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
49.05,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
49.10,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
49.15,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
49.20,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
49.25,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
49.30,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
49.35,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
49.40,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
49.45,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
49.50,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
49.55,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
49.60,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
49.65,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
49.70,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
49.75,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
49.80,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
49.85,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
49.90,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
49.95,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
50.00,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
50.05,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
50.10,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
50.15,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
50.20,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
50.25,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
50.30,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
50.35,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
50.40,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
50.45,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
50.50,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
50.55,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
50.60,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
50.65,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
50.70,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
50.75,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
50.80,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
50.85,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
50.90,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
50.95,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
51.00,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
51.05,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
51.10,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
51.15,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
51.20,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
51.25,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
51.30,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
51.35,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
51.40,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
51.45,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
51.50,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
51.55,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
51.60,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
51.65,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
51.70,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
51.75,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
51.80,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
51.85,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
51.90,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
51.95,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
52.00,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
52.05,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
52.10,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
52.15,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
52.20,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
52.25,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
52.30,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
52.35,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
52.40,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
52.45,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
52.50,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
52.55,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
52.60,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
52.65,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
52.70,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
52.75,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
52.80,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
52.85,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
52.90,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
52.95,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
53.00,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
53.05,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
53.10,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
53.15,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
53.20,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
53.25,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
53.30,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
53.35,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
53.40,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
53.45,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
53.50,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
53.55,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
53.60,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
53.65,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
53.70,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
53.75,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
53.80,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
53.85,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
53.90,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
53.95,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
54.00,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
54.05,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
54.10,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
54.15,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
54.20,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
54.25,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
54.30,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
54.35,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
54.40,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
54.45,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
54.50,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
54.55,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
54.60,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
54.65,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
54.70,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
54.75,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
54.80,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
54.85,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
54.90,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
54.95,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
55.00,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
55.05,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
55.10,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
55.15,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
55.20,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
55.25,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
55.30,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
55.35,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
55.40,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
55.45,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
55.50,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
55.55,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
55.60,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
55.65,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
55.70,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
55.75,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
55.80,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
55.85,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
55.90,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
55.95,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
56.00,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
56.05,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
56.10,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
56.15,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
56.20,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
56.25,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
56.30,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
56.35,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
56.40,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
56.45,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
56.50,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
56.55,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
56.60,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
56.65,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
56.70,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
56.75,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
56.80,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
56.85,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
56.90,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
56.95,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
57.00,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
57.05,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
57.10,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
57.15,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
57.20,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
57.25,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
57.30,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
57.35,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
57.40,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
57.45,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
57.50,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
57.55,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
57.60,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
57.65,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
57.70,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
57.75,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
57.80,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
57.85,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
57.90,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
57.95,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
58.00,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
58.05,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
58.10,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
58.15,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
58.20,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
58.25,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
58.30,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
58.35,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
58.40,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
58.45,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
58.50,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
58.55,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
58.60,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
58.65,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
58.70,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
58.75,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
58.80,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
58.85,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
58.90,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
58.95,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
59.00,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
59.05,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
59.10,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
59.15,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
59.20,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
59.25,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
59.30,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
59.35,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
59.40,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
59.45,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
59.50,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
59.55,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
59.60,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
59.65,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
59.70,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
59.75,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
59.80,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
59.85,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
59.90,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
59.95,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
60.00,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
60.05,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
60.10,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
60.15,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
60.20,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
60.25,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
60.30,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
60.35,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
60.40,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
60.45,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
60.50,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
60.55,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
60.60,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
60.65,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
60.70,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
60.75,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
60.80,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
60.85,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
60.90,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
60.95,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
61.00,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
61.05,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
61.10,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
61.15,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
61.20,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
61.25,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
61.30,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
61.35,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
61.40,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
61.45,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
61.50,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
61.55,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
61.60,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
61.65,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
61.70,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
61.75,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
61.80,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
