t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
97.00,140.0,18.0,SAFE,2,,Situation maîtrisée
97.05,140.2,18.1,SAFE,2,,Situation maîtrisée
97.10,140.5,18.2,SAFE,2,,Situation maîtrisée
97.15,140.7,18.2,SAFE,2,,Situation maîtrisée
97.20,141.0,18.2,SAFE,2,,Situation maîtrisée
97.25,141.2,18.1,SAFE,2,,Situation maîtrisée
97.30,141.5,18.0,SAFE,2,,Situation maîtrisée
97.35,141.7,18.2,SAFE,2,,Situation maîtrisée
97.40,142.0,18.2,SAFE,2,,Situation maîtrisée
97.45,142.2,18.1,SAFE,2,,Situation maîtrisée
97.50,142.5,18.2,SAFE,2,,Situation maîtrisée
97.55,142.8,18.1,SAFE,2,,Situation maîtrisée
97.60,143.0,18.0,SAFE,2,,Situation maîtrisée
97.65,143.3,18.0,SAFE,2,,Situation maîtrisée
97.70,143.5,18.3,SAFE,2,,Situation maîtrisée
97.75,143.8,18.2,SAFE,2,,Situation maîtrisée
97.80,144.0,18.1,SAFE,2,,Situation maîtrisée
97.85,144.3,18.1,SAFE,2,,Situation maîtrisée
97.90,144.5,18.2,CRITICAL,2,moteur:proportionnel,FREINEZ de 14 km/h  (18 -> 4 km/h)
97.95,144.8,16.4,CRITICAL,2,moteur:proportionnel,FREINEZ de 13 km/h  (16 -> 4 km/h)
98.00,145.0,14.0,CRITICAL,2,moteur:proportionnel,FREINEZ de 10 km/h  (14 -> 4 km/h)
98.05,145.1,11.5,CRITICAL,2,moteur:proportionnel,FREINEZ de 8 km/h  (12 -> 4 km/h)
98.10,145.3,8.9,CRITICAL,2,moteur:proportionnel,FREINEZ de 5 km/h  (9 -> 4 km/h)
98.15,145.4,6.2,DANGER,2,moteur:proportionnel,Ralentissez de 2 km/h  (6 -> 4 km/h)
98.20,145.4,1.6,SAFE,2,,Situation maîtrisée
98.25,145.4,0.0,SAFE,2,,Situation maîtrisée
98.30,145.4,0.9,SAFE,2,,Situation maîtrisée
98.35,145.4,1.4,SAFE,2,,Situation maîtrisée
98.40,145.5,2.2,SAFE,2,,Situation maîtrisée
98.45,145.5,3.0,SAFE,2,,Situation maîtrisée
98.50,145.6,3.8,SAFE,2,,Situation maîtrisée
98.55,145.6,4.6,WATCH,2,moteur:proportionnel,Vigilance — situation à la limite
98.60,145.7,2.8,SAFE,2,,Situation maîtrisée
98.65,145.7,1.6,SAFE,2,,Situation maîtrisée
98.70,145.7,2.6,SAFE,2,,Situation maîtrisée
98.75,145.8,3.5,SAFE,2,,Situation maîtrisée
98.80,145.8,4.3,SAFE,2,,Situation maîtrisée
98.85,145.9,5.2,WATCH,2,moteur:proportionnel,Vigilance — situation à la limite
98.90,146.0,4.9,WATCH,2,moteur:proportionnel,Vigilance — situation à la limite
98.95,146.0,1.9,SAFE,2,,Situation maîtrisée
99.00,146.0,1.1,SAFE,2,,Situation maîtrisée
99.05,146.0,1.7,SAFE,2,,Situation maîtrisée
99.10,146.1,2.5,SAFE,2,,Situation maîtrisée
99.15,146.1,3.3,WATCH,2,moteur:proportionnel,Vigilance — situation à la limite
99.20,146.1,0.0,SAFE,2,,Situation maîtrisée
99.25,146.1,0.8,SAFE,2,,Situation maîtrisée
99.30,146.2,1.4,SAFE,2,,Situation maîtrisée
99.35,146.2,2.4,WATCH,2,moteur:proportionnel,Vigilance — situation à la limite
99.40,146.2,0.0,SAFE,2,,Situation maîtrisée
99.45,146.2,0.7,SAFE,2,,Situation maîtrisée
99.50,146.2,1.5,WATCH,2,moteur:proportionnel,Vigilance — situation à la limite
99.55,146.2,0.0,SAFE,2,,Situation maîtrisée
99.60,146.2,0.4,SAFE,2,,Situation maîtrisée
99.65,146.2,1.1,WATCH,2,moteur:proportionnel,Vigilance — situation à la limite
99.70,146.2,0.0,SAFE,2,,Situation maîtrisée
99.75,146.2,0.4,WATCH,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
99.80,146.2,0.0,WATCH,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
99.85,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
99.90,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
99.95,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
100.00,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
100.05,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
100.10,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
100.15,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
100.20,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
100.25,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
100.30,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
100.35,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
100.40,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
100.45,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
100.50,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
100.55,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
100.60,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
100.65,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
100.70,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
100.75,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
100.80,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
100.85,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
100.90,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
100.95,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
101.00,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
101.05,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
101.10,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
101.15,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
101.20,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
101.25,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
101.30,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
101.35,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
101.40,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
101.45,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
101.50,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
101.55,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
101.60,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
101.65,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
101.70,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
101.75,146.2,0.0,DANGER,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
101.80,146.2,0.0,DANGER,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
101.85,146.2,0.0,DANGER,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
101.90,146.2,0.0,DANGER,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
101.95,146.2,0.0,DANGER,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
102.00,146.2,0.0,DANGER,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
102.05,146.2,0.0,DANGER,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
102.10,146.2,0.0,DANGER,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
102.15,146.2,0.0,DANGER,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
102.20,146.2,0.0,DANGER,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
102.25,146.2,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
102.30,146.2,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
102.35,146.2,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
102.40,146.2,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
102.45,146.2,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
102.50,146.2,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
102.55,146.2,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
102.60,146.2,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
102.65,146.2,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
102.70,146.2,0.0,DANGER,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
102.75,146.2,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
102.80,146.2,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
102.85,146.2,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
102.90,146.2,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
102.95,146.2,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
103.00,146.2,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
103.05,146.2,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
103.10,146.2,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
103.15,146.2,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
103.20,146.2,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
103.25,146.2,0.0,DANGER,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
103.30,146.2,0.0,DANGER,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
103.35,146.2,0.0,DANGER,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
103.40,146.2,0.0,DANGER,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
103.45,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
103.50,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
103.55,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
103.60,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
103.65,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
103.70,146.2,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
103.75,146.2,0.0,SAFE,0,,Voie libre
103.80,146.2,0.0,SAFE,0,,Voie libre
103.85,146.2,0.0,SAFE,0,,Voie libre
103.90,146.2,0.3,SAFE,0,,Voie libre
103.95,146.2,0.6,SAFE,0,,Voie libre
104.00,146.3,1.4,SAFE,0,,Voie libre
104.05,146.3,2.2,SAFE,0,,Voie libre
104.10,146.3,2.8,SAFE,0,,Voie libre
104.15,146.4,3.6,SAFE,0,,Voie libre
104.20,146.4,4.4,SAFE,0,,Voie libre
104.25,146.5,5.3,SAFE,0,,Voie libre
104.30,146.6,6.2,SAFE,0,,Voie libre
104.35,146.7,6.9,SAFE,0,,Voie libre
104.40,146.8,7.7,SAFE,0,,Voie libre
104.45,146.9,8.5,SAFE,0,,Voie libre
104.50,147.0,9.3,SAFE,0,,Voie libre
104.55,147.1,10.1,SAFE,0,,Voie libre
104.60,147.3,10.9,SAFE,0,,Voie libre
104.65,147.4,11.7,SAFE,0,,Voie libre
104.70,147.6,12.4,SAFE,0,,Voie libre
104.75,147.8,13.1,SAFE,0,,Voie libre
104.80,148.0,13.7,SAFE,0,,Voie libre
104.85,148.2,14.2,SAFE,0,,Voie libre
104.90,148.4,14.7,SAFE,0,,Voie libre
104.95,148.6,15.2,SAFE,0,,Voie libre
105.00,148.8,15.6,SAFE,0,,Voie libre
105.05,149.0,15.9,SAFE,0,,Voie libre
105.10,149.2,16.2,SAFE,0,,Voie libre
105.15,149.5,16.5,SAFE,0,,Voie libre
105.20,149.7,16.8,SAFE,0,,Voie libre
105.25,149.9,17.0,SAFE,0,,Voie libre
105.30,150.2,17.2,SAFE,0,,Voie libre
105.35,150.4,17.5,SAFE,0,,Voie libre
105.40,150.6,17.7,SAFE,0,,Voie libre
105.45,150.9,17.8,SAFE,0,,Voie libre
105.50,151.1,18.0,SAFE,0,,Voie libre
105.55,151.4,18.1,SAFE,0,,Voie libre
105.60,151.6,18.2,SAFE,1,,Situation maîtrisée
105.65,151.9,18.1,SAFE,1,,Situation maîtrisée
105.70,152.1,18.1,SAFE,1,,Situation maîtrisée
105.75,152.4,18.1,SAFE,1,,Situation maîtrisée
105.80,152.7,18.0,SAFE,1,,Situation maîtrisée
105.85,152.9,18.2,SAFE,1,,Situation maîtrisée
105.90,153.2,18.1,SAFE,1,,Situation maîtrisée
105.95,153.4,18.1,SAFE,1,,Situation maîtrisée
106.00,153.7,18.2,SAFE,1,,Situation maîtrisée
106.05,153.9,18.2,SAFE,1,,Situation maîtrisée
106.10,154.2,18.0,SAFE,1,,Situation maîtrisée
106.15,154.4,18.4,SAFE,1,,Situation maîtrisée
106.20,154.7,18.2,SAFE,1,,Situation maîtrisée
106.25,154.9,18.0,SAFE,1,,Situation maîtrisée
106.30,155.2,18.3,SAFE,1,,Situation maîtrisée
106.35,155.4,18.1,SAFE,1,,Situation maîtrisée
106.40,155.7,18.2,SAFE,1,,Situation maîtrisée
106.45,155.9,18.3,SAFE,1,,Situation maîtrisée
106.50,156.2,18.2,SAFE,1,,Situation maîtrisée
106.55,156.4,18.0,SAFE,1,,Situation maîtrisée
106.60,156.7,18.4,SAFE,1,,Situation maîtrisée
106.65,156.9,18.2,SAFE,1,,Situation maîtrisée
106.70,157.2,18.1,SAFE,1,,Situation maîtrisée
106.75,157.5,18.4,SAFE,1,,Situation maîtrisée
106.80,157.7,18.2,SAFE,1,,Situation maîtrisée
106.85,158.0,18.5,SAFE,1,,Situation maîtrisée
106.90,158.2,18.1,SAFE,1,,Situation maîtrisée
106.95,158.5,18.6,SAFE,1,,Situation maîtrisée
107.00,158.7,18.1,SAFE,1,,Situation maîtrisée
107.05,159.0,18.4,SAFE,1,,Situation maîtrisée
107.10,159.2,18.0,SAFE,1,,Situation maîtrisée
107.15,159.5,18.3,SAFE,1,,Situation maîtrisée
107.20,159.7,18.6,SAFE,1,,Situation maîtrisée
107.25,160.0,18.2,SAFE,1,,Situation maîtrisée
107.30,160.3,18.7,SAFE,2,,Situation maîtrisée
107.35,160.5,18.4,SAFE,2,,Situation maîtrisée
107.40,160.8,18.6,SAFE,2,,Situation maîtrisée
107.45,161.0,18.2,WATCH,3,moteur:proportionnel,Ralentissez de 14 km/h  (18 -> 4 km/h)
107.50,161.3,18.5,WATCH,3,moteur:proportionnel,Ralentissez de 14 km/h  (19 -> 5 km/h)
107.55,161.5,18.2,WATCH,3,moteur:proportionnel,Ralentissez de 13 km/h  (18 -> 5 km/h)
107.60,161.8,17.3,WATCH,3,moteur:proportionnel,Ralentissez de 12 km/h  (17 -> 5 km/h)
107.65,162.0,15.8,WATCH,3,moteur:proportionnel,Ralentissez de 11 km/h  (16 -> 5 km/h)
107.70,162.2,14.3,WATCH,3,moteur:proportionnel,Ralentissez de 9 km/h  (14 -> 5 km/h)
107.75,162.4,12.7,WATCH,3,moteur:proportionnel,Ralentissez de 8 km/h  (13 -> 5 km/h)
107.80,162.6,11.2,WATCH,3,moteur:proportionnel,Ralentissez de 7 km/h  (11 -> 5 km/h)
107.85,162.7,9.6,WATCH,3,moteur:proportionnel,Ralentissez de 5 km/h  (10 -> 4 km/h)
107.90,162.8,8.0,WATCH,3,moteur:proportionnel,Ralentissez de 4 km/h  (8 -> 4 km/h)
107.95,162.9,6.4,WATCH,3,moteur:proportionnel,Ralentissez de 3 km/h  (6 -> 4 km/h)
108.00,163.0,3.1,WATCH,3,moteur:proportionnel,Vigilance — situation à la limite
108.05,163.0,0.0,SAFE,3,,Situation maîtrisée
108.10,163.0,0.6,SAFE,3,,Situation maîtrisée
108.15,163.0,0.8,SAFE,3,,Situation maîtrisée
108.20,163.0,1.2,SAFE,3,,Situation maîtrisée
108.25,163.0,2.0,WATCH,3,moteur:proportionnel,Vigilance — situation à la limite
108.30,163.1,0.0,SAFE,3,,Situation maîtrisée
108.35,163.1,0.3,SAFE,3,,Situation maîtrisée
108.40,163.1,1.1,WATCH,3,moteur:proportionnel,Ralentissez de 1 km/h  (1 -> 0 km/h)
108.45,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
108.50,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
108.55,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
108.60,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
108.65,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
108.70,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
108.75,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
108.80,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
108.85,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
108.90,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
108.95,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
109.00,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
109.05,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
109.10,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
109.15,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
109.20,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
109.25,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
109.30,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
109.35,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
109.40,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
109.45,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
109.50,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
109.55,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
109.60,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
109.65,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
109.70,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
109.75,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
109.80,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
109.85,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
109.90,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
109.95,163.1,0.0,CRITICAL,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
110.00,163.1,0.0,CRITICAL,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
110.05,163.1,0.0,CRITICAL,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
110.10,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
110.15,163.1,0.0,CRITICAL,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
110.20,163.1,0.0,CRITICAL,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
110.25,163.1,0.0,CRITICAL,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
110.30,163.1,0.0,CRITICAL,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
110.35,163.1,0.0,CRITICAL,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
110.40,163.1,0.0,CRITICAL,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
110.45,163.1,0.0,CRITICAL,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
110.50,163.1,0.0,CRITICAL,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
110.55,163.1,0.0,CRITICAL,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
110.60,163.1,0.0,CRITICAL,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
110.65,163.1,0.0,CRITICAL,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
110.70,163.1,0.0,CRITICAL,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
110.75,163.1,0.0,CRITICAL,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
110.80,163.1,0.0,CRITICAL,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
110.85,163.1,0.0,CRITICAL,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
110.90,163.1,0.0,CRITICAL,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
110.95,163.1,0.0,CRITICAL,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
111.00,163.1,0.0,CRITICAL,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
111.05,163.1,0.0,CRITICAL,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
111.10,163.1,0.0,CRITICAL,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
111.15,163.1,0.0,CRITICAL,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
111.20,163.1,0.0,CRITICAL,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
111.25,163.1,0.0,CRITICAL,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
111.30,163.1,0.0,CRITICAL,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
111.35,163.1,0.0,CRITICAL,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
111.40,163.1,0.0,CRITICAL,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
111.45,163.1,0.0,CRITICAL,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
111.50,163.1,0.0,CRITICAL,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
111.55,163.1,0.0,CRITICAL,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
111.60,163.1,0.0,CRITICAL,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
111.65,163.1,0.0,DANGER,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
111.70,163.1,0.0,DANGER,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
111.75,163.1,0.0,DANGER,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
111.80,163.1,0.0,DANGER,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
111.85,163.1,0.0,DANGER,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
111.90,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
111.95,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
112.00,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
112.05,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
112.10,163.1,0.0,WATCH,3,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
112.15,163.1,0.0,WATCH,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
112.20,163.1,0.0,WATCH,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
112.25,163.1,0.0,WATCH,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
112.30,163.1,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
112.35,163.1,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
112.40,163.1,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
112.45,163.1,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
112.50,163.1,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
112.55,163.1,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
112.60,163.1,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
112.65,163.1,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
112.70,163.1,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
112.75,163.1,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
112.80,163.1,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
112.85,163.1,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
112.90,163.1,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
112.95,163.1,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
