t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
37.80,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.85,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.90,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
37.95,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
38.00,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
38.05,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
38.10,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
38.15,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
38.20,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
38.25,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
38.30,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
38.35,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
38.40,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
38.45,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
38.50,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
38.55,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
38.60,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
38.65,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
38.70,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
38.75,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
38.80,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
38.85,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
38.90,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
38.95,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
39.00,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
39.05,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
39.10,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
39.15,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
39.20,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
39.25,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
39.30,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
39.35,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
39.40,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
39.45,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
39.50,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
39.55,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
39.60,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
39.65,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
39.70,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
39.75,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
39.80,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
39.85,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
39.90,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
39.95,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
40.00,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
40.05,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
40.10,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
40.15,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
40.20,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
40.25,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
40.30,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
40.35,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
40.40,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
40.45,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
40.50,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
40.55,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
40.60,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
40.65,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
40.70,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
40.75,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
40.80,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
40.85,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
40.90,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
40.95,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.00,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.05,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.10,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.15,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.20,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.25,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.30,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.35,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.40,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.45,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.50,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.55,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.60,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.65,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.70,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.75,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.80,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.85,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.90,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
41.95,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
42.00,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
42.05,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
42.10,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
42.15,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
42.20,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
42.25,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
42.30,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
42.35,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
42.40,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
42.45,82.7,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
42.50,82.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
42.55,82.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
42.60,82.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
42.65,82.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
42.70,82.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
42.75,82.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
42.80,82.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
42.85,82.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
42.90,82.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
42.95,82.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.00,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
43.05,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
43.10,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
43.15,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
43.20,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
43.25,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
43.30,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
43.35,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
43.40,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
43.45,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
43.50,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
43.55,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
43.60,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
43.65,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
43.70,82.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.75,82.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.80,82.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.85,82.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.90,82.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.95,82.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.00,82.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.05,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
44.10,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
44.15,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
44.20,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
44.25,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
44.30,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
44.35,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
44.40,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
44.45,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
44.50,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
44.55,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
44.60,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
44.65,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
44.70,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
44.75,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
44.80,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
44.85,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
44.90,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
44.95,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
45.00,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
45.05,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
45.10,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
45.15,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
45.20,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
45.25,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
45.30,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
45.35,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
45.40,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
45.45,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
45.50,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
45.55,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
45.60,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
45.65,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
45.70,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
45.75,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
45.80,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
45.85,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
45.90,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
45.95,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
46.00,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
46.05,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
46.10,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
46.15,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
46.20,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
46.25,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
46.30,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
46.35,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
46.40,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
46.45,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
46.50,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
46.55,82.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
46.60,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
46.65,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
46.70,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
46.75,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
46.80,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
46.85,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
46.90,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
46.95,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.00,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.05,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.10,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.15,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.20,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.25,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.30,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.35,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.40,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.45,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.50,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.55,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.60,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.65,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.70,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.75,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.80,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.85,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.90,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
47.95,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.00,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.05,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.10,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.15,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.20,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.25,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.30,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.35,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.40,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.45,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.50,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.55,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.60,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.65,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.70,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.75,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.80,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.85,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.90,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
48.95,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
49.00,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
49.05,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
49.10,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
49.15,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
49.20,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
49.25,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
49.30,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
49.35,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
49.40,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
49.45,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
49.50,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
49.55,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
49.60,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
49.65,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
49.70,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
49.75,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
49.80,82.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
