t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
43.20,227.2,23.5,SAFE,8,moteur:physique,Situation maîtrisée
43.25,227.5,23.6,SAFE,8,moteur:physique,Situation maîtrisée
43.30,227.8,23.5,SAFE,8,moteur:physique,Situation maîtrisée
43.35,228.2,23.6,SAFE,8,moteur:physique,Situation maîtrisée
43.40,228.5,23.5,SAFE,8,moteur:physique,Situation maîtrisée
43.45,228.8,23.6,SAFE,8,moteur:physique,Situation maîtrisée
43.50,229.1,23.5,SAFE,8,moteur:physique,Situation maîtrisée
43.55,229.5,23.6,SAFE,8,,Situation maîtrisée
43.60,229.8,23.5,SAFE,9,,Situation maîtrisée
43.65,230.1,23.6,SAFE,9,,Situation maîtrisée
43.70,230.5,23.5,SAFE,10,,Situation maîtrisée
43.75,230.8,23.6,SAFE,10,,Situation maîtrisée
43.80,231.1,23.5,SAFE,10,,Situation maîtrisée
43.85,231.4,23.6,SAFE,10,,Situation maîtrisée
43.90,231.8,23.5,SAFE,10,,Situation maîtrisée
43.95,232.1,23.6,SAFE,10,,Situation maîtrisée
44.00,232.4,23.5,SAFE,10,,Situation maîtrisée
44.05,232.7,23.6,SAFE,10,,Situation maîtrisée
44.10,233.1,23.5,SAFE,10,,Situation maîtrisée
44.15,233.4,23.6,SAFE,10,,Situation maîtrisée
44.20,233.7,23.5,SAFE,10,,Situation maîtrisée
44.25,234.1,23.6,SAFE,10,,Situation maîtrisée
44.30,234.4,23.5,SAFE,10,,Situation maîtrisée
44.35,234.7,23.6,SAFE,10,,Situation maîtrisée
44.40,235.0,23.5,SAFE,10,,Situation maîtrisée
44.45,235.4,23.6,SAFE,11,,Situation maîtrisée
44.50,235.7,23.5,SAFE,10,,Situation maîtrisée
44.55,236.0,23.6,SAFE,10,,Situation maîtrisée
44.60,236.3,23.5,SAFE,10,,Situation maîtrisée
44.65,236.7,23.6,SAFE,10,,Situation maîtrisée
44.70,237.0,23.5,SAFE,10,,Situation maîtrisée
44.75,237.3,23.6,SAFE,10,,Situation maîtrisée
44.80,237.6,23.5,SAFE,10,,Situation maîtrisée
44.85,238.0,23.6,SAFE,10,,Situation maîtrisée
44.90,238.3,23.5,SAFE,10,,Situation maîtrisée
44.95,238.6,23.6,SAFE,10,,Situation maîtrisée
45.00,239.0,23.5,SAFE,10,,Situation maîtrisée
45.05,239.3,23.6,SAFE,10,,Situation maîtrisée
45.10,239.6,23.5,SAFE,10,,Situation maîtrisée
45.15,239.9,23.6,SAFE,10,,Situation maîtrisée
45.20,240.3,23.5,SAFE,10,,Situation maîtrisée
45.25,240.6,23.6,SAFE,10,,Situation maîtrisée
45.30,240.9,23.5,SAFE,10,,Situation maîtrisée
45.35,241.2,23.6,SAFE,10,,Situation maîtrisée
45.40,241.6,23.5,SAFE,10,,Situation maîtrisée
45.45,241.9,23.6,SAFE,10,,Situation maîtrisée
45.50,242.2,23.5,SAFE,10,,Situation maîtrisée
45.55,242.6,23.6,SAFE,10,,Situation maîtrisée
45.60,242.9,23.5,SAFE,10,,Situation maîtrisée
45.65,243.2,23.5,SAFE,10,,Situation maîtrisée
45.70,243.5,23.5,SAFE,10,,Situation maîtrisée
45.75,243.9,23.7,SAFE,10,,Situation maîtrisée
45.80,244.2,23.6,SAFE,10,,Situation maîtrisée
45.85,244.5,23.6,SAFE,10,,Situation maîtrisée
45.90,244.8,23.5,SAFE,10,,Situation maîtrisée
45.95,245.2,23.6,SAFE,10,,Situation maîtrisée
46.00,245.5,23.5,SAFE,10,,Situation maîtrisée
46.05,245.8,23.6,SAFE,10,,Situation maîtrisée
46.10,246.2,23.6,SAFE,10,,Situation maîtrisée
46.15,246.5,23.7,SAFE,10,,Situation maîtrisée
46.20,246.8,23.4,SAFE,10,,Situation maîtrisée
46.25,247.1,23.9,SAFE,10,,Situation maîtrisée
46.30,247.5,23.7,SAFE,10,,Situation maîtrisée
46.35,247.8,24.0,SAFE,10,,Situation maîtrisée
46.40,248.1,23.6,SAFE,10,,Situation maîtrisée
46.45,248.5,24.1,SAFE,10,,Situation maîtrisée
46.50,248.8,23.7,SAFE,10,moteur:physique,Situation maîtrisée
46.55,249.1,24.0,SAFE,10,moteur:physique,Situation maîtrisée
46.60,249.5,23.6,SAFE,10,moteur:physique,Situation maîtrisée
46.65,249.8,24.0,SAFE,10,moteur:physique,Situation maîtrisée
46.70,250.1,23.6,SAFE,10,moteur:physique,Situation maîtrisée
46.75,250.4,23.9,SAFE,10,moteur:physique,Situation maîtrisée
46.80,250.8,23.5,SAFE,10,moteur:physique,Situation maîtrisée
46.85,251.1,23.9,SAFE,10,moteur:physique,Situation maîtrisée
46.90,251.4,23.5,SAFE,10,moteur:physique,Situation maîtrisée
46.95,251.8,23.8,SAFE,10,moteur:physique,Situation maîtrisée
47.00,252.1,23.4,SAFE,10,moteur:physique,Situation maîtrisée
47.05,252.4,23.8,SAFE,10,moteur:physique,Situation maîtrisée
47.10,252.7,23.4,SAFE,10,moteur:physique,Situation maîtrisée
47.15,253.1,23.7,SAFE,10,moteur:physique,Situation maîtrisée
47.20,253.4,23.3,SAFE,10,moteur:physique,Situation maîtrisée
47.25,253.7,23.7,SAFE,10,moteur:physique,Situation maîtrisée
47.30,254.1,23.4,SAFE,10,moteur:physique,Situation maîtrisée
47.35,254.4,23.7,SAFE,10,moteur:physique,Situation maîtrisée
47.40,254.7,23.3,SAFE,10,moteur:physique,Situation maîtrisée
47.45,255.0,23.7,SAFE,10,moteur:physique,Situation maîtrisée
47.50,255.4,23.3,SAFE,10,moteur:physique,Situation maîtrisée
47.55,255.7,23.7,SAFE,10,,Situation maîtrisée
47.60,256.0,23.3,SAFE,10,,Situation maîtrisée
47.65,256.3,23.7,SAFE,10,,Situation maîtrisée
47.70,256.7,23.3,SAFE,10,,Situation maîtrisée
47.75,257.0,23.6,SAFE,10,,Situation maîtrisée
47.80,257.3,23.2,SAFE,10,,Situation maîtrisée
47.85,257.6,23.7,SAFE,10,,Situation maîtrisée
47.90,258.0,23.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.95,258.3,23.5,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.00,258.6,22.7,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.05,258.9,22.5,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.10,259.2,21.4,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.15,259.5,21.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.20,259.8,19.9,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.25,260.1,15.8,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.30,260.2,10.9,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.35,260.3,6.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.40,260.4,1.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.45,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.50,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.55,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.60,260.4,0.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.65,260.4,0.5,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.70,260.4,0.6,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.75,260.4,0.6,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.80,260.4,0.6,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.85,260.4,0.7,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.90,260.4,0.6,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.95,260.5,0.6,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.00,260.5,0.6,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.05,260.5,0.6,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.10,260.5,0.6,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.15,260.5,0.6,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.20,260.5,0.6,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.25,260.5,0.6,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.30,260.5,0.5,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.35,260.5,0.6,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.40,260.5,0.5,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.45,260.5,0.5,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.50,260.5,0.5,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.55,260.5,0.5,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.60,260.6,0.5,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.65,260.6,0.5,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.70,260.6,0.5,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.75,260.6,0.5,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.80,260.6,0.4,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.85,260.6,0.5,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.90,260.6,0.4,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.95,260.6,0.4,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.00,260.6,0.4,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.05,260.6,0.4,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.10,260.6,0.4,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.15,260.6,0.4,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.20,260.6,0.4,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.25,260.6,0.4,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.30,260.6,0.4,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.35,260.6,0.4,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.40,260.6,0.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.45,260.7,0.4,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.50,260.7,0.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.55,260.7,0.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.60,260.7,0.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.65,260.7,0.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.70,260.7,0.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.75,260.7,0.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.80,260.7,0.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.85,260.7,0.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.90,260.7,0.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.95,260.7,0.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.00,260.7,0.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.05,260.7,0.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.10,260.7,0.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.15,260.7,0.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.20,260.7,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.25,260.7,0.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.30,260.7,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.35,260.7,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.40,260.7,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.45,260.7,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.50,260.7,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.55,260.7,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.60,260.7,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.65,260.7,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.70,260.7,0.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
51.75,260.7,0.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
51.80,260.7,0.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
51.85,260.8,0.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
51.90,260.8,0.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
51.95,260.8,0.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
52.00,260.8,0.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
52.05,260.8,0.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
52.10,260.8,0.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
52.15,260.8,0.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
52.20,260.8,0.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
52.25,260.8,0.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
52.30,260.8,0.1,SAFE,9,feu_rouge,SAFE : arret au feu rouge
52.35,260.8,0.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
52.40,260.8,0.1,SAFE,9,feu_rouge,SAFE : arret au feu rouge
52.45,260.8,0.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
52.50,260.8,0.1,SAFE,9,feu_rouge,SAFE : arret au feu rouge
52.55,260.8,0.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
52.60,260.8,0.1,SAFE,9,feu_rouge,SAFE : arret au feu rouge
52.65,260.8,0.1,SAFE,9,feu_rouge,SAFE : arret au feu rouge
52.70,260.8,0.1,SAFE,9,feu_rouge,SAFE : arret au feu rouge
52.75,260.8,0.1,SAFE,9,feu_rouge,SAFE : arret au feu rouge
52.80,260.8,0.1,SAFE,9,feu_rouge,SAFE : arret au feu rouge
52.85,260.8,0.1,SAFE,9,feu_rouge,SAFE : arret au feu rouge
52.90,260.8,0.1,SAFE,9,feu_rouge,SAFE : arret au feu rouge
52.95,260.8,0.1,SAFE,9,feu_rouge,SAFE : arret au feu rouge
53.00,260.8,0.1,SAFE,9,feu_rouge,SAFE : arret au feu rouge
53.05,260.8,0.1,SAFE,9,feu_rouge,SAFE : arret au feu rouge
53.10,260.8,0.1,SAFE,9,feu_rouge,SAFE : arret au feu rouge
53.15,260.8,0.1,SAFE,9,feu_rouge,SAFE : arret au feu rouge
53.20,260.8,0.1,SAFE,9,feu_rouge,SAFE : arret au feu rouge
53.25,260.8,0.1,SAFE,9,feu_rouge,SAFE : arret au feu rouge
53.30,260.8,0.1,SAFE,9,feu_rouge,SAFE : arret au feu rouge
53.35,260.8,0.1,SAFE,9,feu_rouge,SAFE : arret au feu rouge
53.40,260.8,0.1,SAFE,9,feu_rouge,SAFE : arret au feu rouge
53.45,260.8,0.1,SAFE,9,feu_rouge,SAFE : arret au feu rouge
53.50,260.8,0.1,SAFE,9,feu_rouge,SAFE : arret au feu rouge
53.55,260.8,0.1,SAFE,8,feu_rouge,SAFE : arret au feu rouge
53.60,260.8,0.1,SAFE,8,feu_rouge,SAFE : arret au feu rouge
53.65,260.8,0.1,SAFE,8,feu_rouge,SAFE : arret au feu rouge
53.70,260.8,0.1,SAFE,8,feu_rouge,SAFE : arret au feu rouge
53.75,260.8,0.1,SAFE,8,feu_rouge,SAFE : arret au feu rouge
53.80,260.8,0.1,SAFE,8,feu_rouge,SAFE : arret au feu rouge
53.85,260.8,0.1,SAFE,8,feu_rouge,SAFE : arret au feu rouge
53.90,260.8,0.1,SAFE,7,feu_rouge,SAFE : arret au feu rouge
53.95,260.8,0.1,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.00,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.05,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.10,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.15,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.20,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.25,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.30,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.35,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.40,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.45,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.50,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.55,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.60,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.65,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.70,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.75,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.80,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.85,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.90,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.95,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.00,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.05,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.10,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.15,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.20,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.25,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.30,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.35,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.40,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.45,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.50,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.55,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.60,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.65,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.70,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.75,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.80,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.85,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.90,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.95,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.00,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.05,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.10,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.15,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.20,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.25,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.30,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.35,260.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.40,260.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
56.45,260.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
56.50,260.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
56.55,260.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
56.60,260.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
56.65,260.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
56.70,260.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
56.75,260.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
56.80,260.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
56.85,260.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
56.90,260.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
56.95,260.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
57.00,260.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
57.05,260.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
57.10,260.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
57.15,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.20,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.25,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.30,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.35,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.40,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.45,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.50,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.55,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.60,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.65,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.70,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.75,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.80,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.85,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.90,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.95,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.00,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.05,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.10,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.15,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.20,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.25,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.30,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.35,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.40,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.45,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.50,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.55,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.60,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.65,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.70,260.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
58.75,260.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
58.80,260.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
58.85,260.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
58.90,260.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
58.95,260.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
59.00,260.8,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
59.05,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.10,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.15,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.20,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.25,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.30,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.35,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.40,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.45,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.50,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.55,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.60,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.65,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.70,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.75,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.80,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.85,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.90,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.95,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.00,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.05,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.10,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.15,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.20,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.25,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.30,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.35,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.40,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.45,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.50,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.55,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.60,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.65,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.70,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.75,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.80,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.85,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.90,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.95,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.00,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.05,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.10,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.15,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.20,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.25,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.30,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.35,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.40,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.45,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.50,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.55,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
