t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
43.95,260.9,0.9,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.00,260.9,0.9,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.05,260.9,0.9,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.10,260.9,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.15,260.9,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.20,261.0,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.25,261.0,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.30,261.0,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.35,261.0,0.8,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.40,261.0,0.7,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.45,261.0,0.7,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.50,261.0,0.7,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.55,261.0,0.7,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.60,261.0,0.7,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.65,261.0,0.7,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.70,261.0,0.6,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.75,261.1,0.6,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.80,261.1,0.6,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.85,261.1,0.6,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.90,261.1,0.6,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.95,261.1,0.6,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.00,261.1,0.6,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.05,261.1,0.6,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.10,261.1,0.5,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.15,261.1,0.5,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.20,261.1,0.5,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.25,261.1,0.5,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.30,261.1,0.5,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.35,261.2,0.5,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.40,261.2,0.5,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.45,261.2,0.5,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.50,261.2,0.5,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.55,261.2,0.5,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.60,261.2,0.4,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.65,261.2,0.4,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.70,261.2,0.4,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.75,261.2,0.4,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.80,261.2,0.4,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.85,261.2,0.4,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.90,261.2,0.4,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.95,261.2,0.4,SAFE,9,feu_rouge,SAFE : arret au feu rouge
46.00,261.2,0.4,SAFE,9,feu_rouge,SAFE : arret au feu rouge
46.05,261.2,0.4,SAFE,9,feu_rouge,SAFE : arret au feu rouge
46.10,261.2,0.4,SAFE,9,feu_rouge,SAFE : arret au feu rouge
46.15,261.2,0.4,SAFE,9,feu_rouge,SAFE : arret au feu rouge
46.20,261.2,0.3,SAFE,9,feu_rouge,SAFE : arret au feu rouge
46.25,261.3,0.3,SAFE,9,feu_rouge,SAFE : arret au feu rouge
46.30,261.3,0.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
46.35,261.3,0.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
46.40,261.3,0.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
46.45,261.3,0.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
46.50,261.3,0.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
46.55,261.3,0.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
46.60,261.3,0.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
46.65,261.3,0.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
46.70,261.3,0.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
46.75,261.3,0.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
46.80,261.3,0.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
46.85,261.3,0.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
46.90,261.3,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
46.95,261.3,0.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.00,261.3,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.05,261.3,0.3,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.10,261.3,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.15,261.3,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.20,261.3,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.25,261.3,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.30,261.3,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.35,261.3,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.40,261.3,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.45,261.3,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.50,261.3,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.55,261.3,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.60,261.4,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.65,261.4,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.70,261.4,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.75,261.4,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.80,261.4,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.85,261.4,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.90,261.4,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.95,261.4,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.00,261.4,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.05,261.4,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.10,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.15,261.4,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.20,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.25,261.4,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.30,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.35,261.4,0.2,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.40,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.45,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.50,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.55,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.60,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.65,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.70,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.75,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.80,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.85,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.90,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.95,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.00,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.05,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.10,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.15,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.20,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.25,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.30,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.35,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.40,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.45,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.50,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.55,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.60,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.65,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.70,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.75,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.80,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.85,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.90,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.95,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.00,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.05,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.10,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.15,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.20,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.25,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.30,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.35,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.40,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.45,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.50,261.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.55,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.60,261.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.65,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.70,261.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.75,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.80,261.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.85,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.90,261.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.95,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.00,261.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.05,261.4,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.10,261.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.15,261.5,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.20,261.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.25,261.5,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.30,261.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.35,261.5,0.1,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.40,261.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.45,261.5,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.50,261.5,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
51.55,261.5,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
51.60,261.5,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
51.65,261.5,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
51.70,261.5,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
51.75,261.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
51.80,261.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
51.85,261.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
51.90,261.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
51.95,261.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.00,261.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.05,261.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.10,261.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.15,261.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.20,261.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.25,261.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.30,261.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.35,261.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.40,261.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.45,261.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.50,261.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.55,261.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.60,261.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.65,261.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.70,261.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.75,261.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.80,261.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.85,261.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.90,261.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.95,261.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
53.00,261.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
53.05,261.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
53.10,261.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
53.15,261.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
53.20,261.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
53.25,261.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
53.30,261.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
53.35,261.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
53.40,261.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
53.45,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
53.50,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
53.55,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
53.60,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
53.65,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
53.70,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
53.75,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
53.80,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
53.85,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
53.90,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
53.95,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.00,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.05,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.10,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.15,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.20,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.25,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.30,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.35,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.40,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.45,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.50,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.55,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.60,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.65,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.70,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.75,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.80,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.85,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.90,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.95,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.00,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.05,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.10,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.15,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.20,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.25,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.30,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.35,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.40,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.45,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.50,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.55,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.60,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.65,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.70,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.75,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.80,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.85,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.90,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.95,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.00,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.05,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.10,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.15,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.20,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.25,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.30,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.35,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.40,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.45,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.50,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.55,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.60,261.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.65,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
56.70,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
56.75,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
56.80,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
56.85,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
56.90,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
56.95,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
57.00,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
57.05,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
57.10,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
57.15,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
57.20,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
57.25,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
57.30,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
57.35,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
57.40,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
57.45,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
57.50,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
57.55,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
57.60,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
57.65,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
57.70,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
57.75,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
57.80,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
57.85,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
57.90,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
57.95,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
58.00,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
58.05,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
58.10,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
58.15,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
58.20,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
58.25,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
58.30,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
58.35,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
58.40,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
58.45,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
58.50,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
58.55,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
58.60,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
58.65,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
58.70,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
58.75,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
58.80,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
58.85,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
58.90,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
58.95,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
59.00,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
59.05,261.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
59.10,261.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.15,261.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.20,261.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.25,261.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.30,261.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.35,261.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.40,261.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.45,261.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.50,261.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.55,261.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.60,261.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.65,261.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.70,261.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.75,261.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.80,261.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.85,261.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.90,261.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.95,261.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.00,261.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.05,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.10,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.15,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.20,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.25,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.30,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.35,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.40,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.45,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.50,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.55,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.60,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.65,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.70,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.75,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.80,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.85,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.90,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.95,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.00,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.05,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.10,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.15,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.20,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.25,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.30,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
