t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
97.15,205.3,18.6,WATCH,4,moteur:proportionnel,Ralentissez de 19 km/h  (19 -> 0 km/h)
97.20,205.6,18.1,WATCH,4,moteur:proportionnel,Ralentissez de 18 km/h  (18 -> 0 km/h)
97.25,205.8,17.9,WATCH,4,moteur:proportionnel,Ralentissez de 18 km/h  (18 -> 0 km/h)
97.30,206.1,17.6,WATCH,4,moteur:proportionnel,Ralentissez de 18 km/h  (18 -> 0 km/h)
97.35,206.3,17.3,WATCH,4,moteur:proportionnel,Ralentissez de 17 km/h  (17 -> 0 km/h)
97.40,206.6,16.9,WATCH,4,moteur:proportionnel,Ralentissez de 17 km/h  (17 -> 0 km/h)
97.45,206.8,16.4,SAFE,4,,Situation maîtrisée
97.50,207.0,16.1,SAFE,4,,Situation maîtrisée
97.55,207.2,16.0,SAFE,4,,Situation maîtrisée
97.60,207.5,16.2,SAFE,4,,Situation maîtrisée
97.65,207.7,16.4,SAFE,4,,Situation maîtrisée
97.70,207.9,16.6,SAFE,4,,Situation maîtrisée
97.75,208.1,16.9,SAFE,4,,Situation maîtrisée
97.80,208.4,17.2,SAFE,4,,Situation maîtrisée
97.85,208.6,17.5,SAFE,4,,Situation maîtrisée
97.90,208.9,17.8,SAFE,4,,Situation maîtrisée
97.95,209.1,18.0,SAFE,4,,Situation maîtrisée
98.00,209.4,18.3,SAFE,4,,Situation maîtrisée
98.05,209.6,18.4,SAFE,4,,Situation maîtrisée
98.10,209.9,18.0,SAFE,4,,Situation maîtrisée
98.15,210.1,18.4,SAFE,4,,Situation maîtrisée
98.20,210.4,18.1,SAFE,4,,Situation maîtrisée
98.25,210.6,18.2,SAFE,4,,Situation maîtrisée
98.30,210.9,18.4,SAFE,4,,Situation maîtrisée
98.35,211.1,18.3,SAFE,4,,Situation maîtrisée
98.40,211.4,18.1,SAFE,4,,Situation maîtrisée
98.45,211.7,18.2,SAFE,4,moteur:physique,Situation maîtrisée
98.50,211.9,18.1,SAFE,4,moteur:physique,Situation maîtrisée
98.55,212.2,18.2,SAFE,4,moteur:physique,Situation maîtrisée
98.60,212.4,18.2,SAFE,4,moteur:physique,Situation maîtrisée
98.65,212.7,18.3,SAFE,4,moteur:physique,Situation maîtrisée
98.70,212.9,18.3,SAFE,4,moteur:physique,Situation maîtrisée
98.75,213.2,18.4,SAFE,4,moteur:physique,Situation maîtrisée
98.80,213.4,18.4,SAFE,4,moteur:physique,Situation maîtrisée
98.85,213.7,18.6,SAFE,4,moteur:physique,Situation maîtrisée
98.90,213.9,18.6,SAFE,4,moteur:physique,Situation maîtrisée
98.95,214.2,18.8,SAFE,4,moteur:physique,Situation maîtrisée
99.00,214.5,18.7,SAFE,4,moteur:physique,Situation maîtrisée
99.05,214.7,18.9,SAFE,4,moteur:physique,Situation maîtrisée
99.10,215.0,18.9,SAFE,4,moteur:physique,Situation maîtrisée
99.15,215.2,19.0,SAFE,4,moteur:physique,Situation maîtrisée
99.20,215.5,19.0,SAFE,4,moteur:physique,Situation maîtrisée
99.25,215.8,19.2,SAFE,4,moteur:physique,Situation maîtrisée
99.30,216.0,19.1,SAFE,5,moteur:physique,Situation maîtrisée
99.35,216.3,19.3,SAFE,5,,Situation maîtrisée
99.40,216.6,19.2,SAFE,5,,Situation maîtrisée
99.45,216.8,19.4,SAFE,5,,Situation maîtrisée
99.50,217.1,19.3,SAFE,4,,Situation maîtrisée
99.55,217.4,19.4,SAFE,4,,Situation maîtrisée
99.60,217.7,19.4,SAFE,4,,Situation maîtrisée
99.65,217.9,19.5,SAFE,4,,Situation maîtrisée
99.70,218.2,19.4,SAFE,4,,Situation maîtrisée
99.75,218.5,19.6,SAFE,4,,Situation maîtrisée
99.80,218.7,19.5,SAFE,4,,Situation maîtrisée
99.85,219.0,19.6,SAFE,4,,Situation maîtrisée
99.90,219.3,19.5,SAFE,5,,Situation maîtrisée
99.95,219.6,19.6,SAFE,5,,Situation maîtrisée
100.00,219.8,19.6,SAFE,5,,Situation maîtrisée
100.05,220.1,19.7,SAFE,5,,Situation maîtrisée
100.10,220.4,19.6,SAFE,5,,Situation maîtrisée
100.15,220.6,19.7,SAFE,5,,Situation maîtrisée
100.20,220.9,19.6,SAFE,5,,Situation maîtrisée
100.25,221.2,19.7,SAFE,5,,Situation maîtrisée
100.30,221.5,19.6,SAFE,5,,Situation maîtrisée
100.35,221.7,19.7,SAFE,5,,Situation maîtrisée
100.40,222.0,19.7,CRITICAL,5,moteur:proportionnel,FREINEZ de 20 km/h  (20 -> 0 km/h)
100.45,222.3,19.7,CRITICAL,5,moteur:proportionnel,FREINEZ de 20 km/h  (20 -> 0 km/h)
100.50,222.6,19.3,CRITICAL,5,moteur:proportionnel,FREINEZ de 19 km/h  (19 -> 0 km/h)
100.55,222.8,19.0,SAFE,5,anti_chattering,Situation maîtrisée
100.60,223.0,14.1,SAFE,5,anti_chattering,Situation maîtrisée
100.65,223.2,9.3,SAFE,5,anti_chattering,Situation maîtrisée
100.70,223.3,4.5,SAFE,5,anti_chattering,Situation maîtrisée
100.75,223.3,0.0,SAFE,5,anti_chattering,Situation maîtrisée
100.80,223.3,0.0,SAFE,5,anti_chattering,Situation maîtrisée
100.85,223.3,0.0,SAFE,5,anti_chattering,Situation maîtrisée
100.90,223.3,0.0,SAFE,5,anti_chattering,Situation maîtrisée
100.95,223.3,0.0,SAFE,5,anti_chattering,Situation maîtrisée
101.00,223.3,0.0,SAFE,5,anti_chattering,Situation maîtrisée
101.05,223.3,0.0,SAFE,5,anti_chattering,Situation maîtrisée
101.10,223.3,0.0,SAFE,5,anti_chattering,Situation maîtrisée
101.15,223.3,0.0,SAFE,5,anti_chattering,Situation maîtrisée
101.20,223.3,0.0,SAFE,5,anti_chattering,Situation maîtrisée
101.25,223.3,0.0,SAFE,5,anti_chattering,Situation maîtrisée
101.30,223.3,0.0,SAFE,5,anti_chattering,Situation maîtrisée
101.35,223.3,0.0,SAFE,5,,Situation maîtrisée
101.40,223.3,0.0,SAFE,5,,Situation maîtrisée
101.45,223.3,0.0,SAFE,5,,Situation maîtrisée
101.50,223.3,0.3,SAFE,5,,Situation maîtrisée
101.55,223.3,0.6,SAFE,5,,Situation maîtrisée
101.60,223.3,1.2,SAFE,5,,Situation maîtrisée
101.65,223.4,2.1,SAFE,5,,Situation maîtrisée
101.70,223.4,2.8,SAFE,5,,Situation maîtrisée
101.75,223.4,3.5,SAFE,5,,Situation maîtrisée
101.80,223.5,4.4,SAFE,5,,Situation maîtrisée
101.85,223.6,5.1,SAFE,5,,Situation maîtrisée
101.90,223.6,6.0,SAFE,5,,Situation maîtrisée
101.95,223.7,6.8,SAFE,6,,Situation maîtrisée
102.00,223.8,7.6,SAFE,6,,Situation maîtrisée
102.05,223.9,8.5,SAFE,6,,Situation maîtrisée
102.10,224.1,9.3,SAFE,6,,Situation maîtrisée
102.15,224.2,10.1,SAFE,6,,Situation maîtrisée
102.20,224.4,10.9,SAFE,6,,Situation maîtrisée
102.25,224.5,11.7,SAFE,6,,Situation maîtrisée
102.30,224.7,12.5,SAFE,7,,Situation maîtrisée
102.35,224.9,13.2,SAFE,7,,Situation maîtrisée
102.40,225.0,13.9,SAFE,7,,Situation maîtrisée
102.45,225.2,14.4,SAFE,7,,Situation maîtrisée
102.50,225.5,15.0,SAFE,7,,Situation maîtrisée
102.55,225.7,15.5,SAFE,7,,Situation maîtrisée
102.60,225.9,15.9,SAFE,7,,Situation maîtrisée
102.65,226.1,16.3,SAFE,7,,Situation maîtrisée
102.70,226.3,16.7,SAFE,7,,Situation maîtrisée
102.75,226.6,17.1,SAFE,7,,Situation maîtrisée
102.80,226.8,17.4,CRITICAL,7,moteur:proportionnel,FREINEZ de 17 km/h  (17 -> 0 km/h)
102.85,227.1,17.5,SAFE,7,anti_chattering,Situation maîtrisée
102.90,227.3,17.2,SAFE,7,anti_chattering,Situation maîtrisée
102.95,227.5,16.6,CRITICAL,7,moteur:proportionnel,FREINEZ de 17 km/h  (17 -> 0 km/h)
103.00,227.8,15.8,CRITICAL,7,moteur:proportionnel,FREINEZ de 16 km/h  (16 -> 0 km/h)
103.05,228.0,15.0,SAFE,7,anti_chattering,Situation maîtrisée
103.10,228.2,14.1,SAFE,7,anti_chattering,Situation maîtrisée
103.15,228.4,13.3,SAFE,7,anti_chattering,Situation maîtrisée
103.20,228.5,12.4,SAFE,7,anti_chattering,Situation maîtrisée
103.25,228.7,11.6,SAFE,8,anti_chattering,Situation maîtrisée
103.30,228.9,10.8,SAFE,8,anti_chattering,Situation maîtrisée
103.35,229.0,10.0,SAFE,8,anti_chattering,Situation maîtrisée
103.40,229.1,9.2,SAFE,8,anti_chattering,Situation maîtrisée
103.45,229.3,8.5,SAFE,8,anti_chattering,Situation maîtrisée
103.50,229.4,7.7,SAFE,8,anti_chattering,Situation maîtrisée
103.55,229.4,4.0,SAFE,8,anti_chattering,Situation maîtrisée
103.60,229.5,0.0,SAFE,8,anti_chattering,Situation maîtrisée
103.65,229.5,0.0,SAFE,8,anti_chattering,Situation maîtrisée
103.70,229.5,0.0,SAFE,8,anti_chattering,Situation maîtrisée
103.75,229.5,0.0,SAFE,8,anti_chattering,Situation maîtrisée
103.80,229.5,0.0,SAFE,8,anti_chattering,Situation maîtrisée
103.85,229.5,0.0,SAFE,8,,Situation maîtrisée
103.90,229.5,0.0,SAFE,8,,Situation maîtrisée
103.95,229.5,0.0,SAFE,8,,Situation maîtrisée
104.00,229.5,0.3,SAFE,8,,Situation maîtrisée
104.05,229.5,1.1,SAFE,8,,Situation maîtrisée
104.10,229.5,1.6,SAFE,8,,Situation maîtrisée
104.15,229.5,2.1,SAFE,8,,Situation maîtrisée
104.20,229.6,3.0,SAFE,8,,Situation maîtrisée
104.25,229.6,3.7,SAFE,8,,Situation maîtrisée
104.30,229.7,4.6,SAFE,8,,Situation maîtrisée
104.35,229.7,5.3,SAFE,8,,Situation maîtrisée
104.40,229.8,6.1,SAFE,8,,Situation maîtrisée
104.45,229.9,7.0,SAFE,8,,Situation maîtrisée
104.50,230.0,7.8,SAFE,8,,Situation maîtrisée
104.55,230.1,8.6,SAFE,8,,Situation maîtrisée
104.60,230.2,9.4,SAFE,8,,Situation maîtrisée
104.65,230.4,10.2,SAFE,8,,Situation maîtrisée
104.70,230.5,11.0,SAFE,9,,Situation maîtrisée
104.75,230.7,11.8,SAFE,9,,Situation maîtrisée
104.80,230.9,12.6,SAFE,9,,Situation maîtrisée
104.85,231.0,13.3,SAFE,9,,Situation maîtrisée
104.90,231.2,13.9,SAFE,9,,Situation maîtrisée
104.95,231.4,14.5,SAFE,9,,Situation maîtrisée
105.00,231.6,15.0,SAFE,9,,Situation maîtrisée
105.05,231.9,15.5,SAFE,9,,Situation maîtrisée
105.10,232.1,16.0,WATCH,9,moteur:proportionnel,Ralentissez de 16 km/h  (16 -> 0 km/h)
105.15,232.3,16.2,WATCH,9,moteur:proportionnel,Ralentissez de 16 km/h  (16 -> 0 km/h)
105.20,232.5,16.1,WATCH,9,moteur:proportionnel,Ralentissez de 16 km/h  (16 -> 0 km/h)
105.25,232.7,15.9,WATCH,9,moteur:proportionnel,Ralentissez de 15 km/h  (16 -> 0 km/h)
105.30,233.0,15.6,WATCH,9,moteur:proportionnel,Ralentissez de 16 km/h  (16 -> 0 km/h)
105.35,233.2,15.2,CRITICAL,9,moteur:proportionnel,FREINEZ de 15 km/h  (15 -> 0 km/h)
105.40,233.4,14.7,WATCH,9,moteur:proportionnel,Vigilance — situation à la limite
105.45,233.6,14.0,SAFE,9,anti_chattering,Situation maîtrisée
105.50,233.8,13.2,CRITICAL,9,moteur:proportionnel,FREINEZ de 13 km/h  (13 -> 0 km/h)
105.55,233.9,12.3,CRITICAL,9,moteur:proportionnel,FREINEZ de 12 km/h  (12 -> 0 km/h)
105.60,234.1,11.5,CRITICAL,9,moteur:proportionnel,FREINEZ de 12 km/h  (12 -> 0 km/h)
105.65,234.3,10.7,SAFE,9,anti_chattering,Situation maîtrisée
105.70,234.4,9.9,SAFE,9,anti_chattering,Situation maîtrisée
105.75,234.5,9.1,SAFE,9,anti_chattering,Situation maîtrisée
105.80,234.6,8.3,SAFE,9,anti_chattering,Situation maîtrisée
105.85,234.8,6.9,SAFE,9,anti_chattering,Situation maîtrisée
105.90,234.8,2.3,CRITICAL,9,moteur:proportionnel,FREINEZ de 2 km/h  (2 -> 0 km/h)
105.95,234.8,0.0,SAFE,9,anti_chattering,Situation maîtrisée
106.00,234.8,0.0,SAFE,9,anti_chattering,Situation maîtrisée
106.05,234.8,0.0,CRITICAL,9,moteur:proportionnel,Vigilance — situation à la limite
106.10,234.8,0.0,CRITICAL,9,moteur:proportionnel,Vigilance — situation à la limite
106.15,234.8,0.0,CRITICAL,9,moteur:proportionnel,Vigilance — situation à la limite
106.20,234.8,0.0,SAFE,9,anti_chattering,Situation maîtrisée
106.25,234.8,0.0,SAFE,9,anti_chattering,Situation maîtrisée
106.30,234.8,0.0,SAFE,9,anti_chattering,Situation maîtrisée
106.35,234.8,0.0,SAFE,9,anti_chattering,Situation maîtrisée
106.40,234.8,0.0,SAFE,9,anti_chattering,Situation maîtrisée
106.45,234.8,0.0,SAFE,9,anti_chattering,Situation maîtrisée
106.50,234.8,0.0,SAFE,9,anti_chattering,Situation maîtrisée
106.55,234.8,0.0,SAFE,9,anti_chattering,Situation maîtrisée
106.60,234.8,0.0,SAFE,9,anti_chattering,Situation maîtrisée
106.65,234.8,0.0,SAFE,9,anti_chattering,Situation maîtrisée
106.70,234.8,0.0,SAFE,9,anti_chattering,Situation maîtrisée
106.75,234.8,0.0,SAFE,9,anti_chattering,Situation maîtrisée
106.80,234.8,0.0,SAFE,9,anti_chattering,Situation maîtrisée
106.85,234.8,0.0,SAFE,9,anti_chattering,Situation maîtrisée
106.90,234.8,0.0,SAFE,9,anti_chattering,Situation maîtrisée
106.95,234.8,0.0,SAFE,9,anti_chattering,Situation maîtrisée
107.00,234.8,0.0,SAFE,9,,Situation maîtrisée
107.05,234.8,0.0,SAFE,9,,Situation maîtrisée
107.10,234.8,0.0,SAFE,9,,Situation maîtrisée
107.15,234.8,0.3,SAFE,9,,Situation maîtrisée
107.20,234.8,0.6,SAFE,9,,Situation maîtrisée
107.25,234.8,1.4,SAFE,9,,Situation maîtrisée
107.30,234.9,2.0,SAFE,9,,Situation maîtrisée
107.35,234.9,2.8,SAFE,9,,Situation maîtrisée
107.40,235.0,3.5,CRITICAL,9,moteur:proportionnel,FREINEZ de 4 km/h  (4 -> 0 km/h)
107.45,235.0,0.7,CRITICAL,9,moteur:proportionnel,Vigilance — situation à la limite
107.50,235.0,0.0,CRITICAL,9,moteur:proportionnel,Vigilance — situation à la limite
107.55,235.0,0.0,SAFE,9,anti_chattering,Situation maîtrisée
107.60,235.0,0.0,CRITICAL,9,moteur:proportionnel,Vigilance — situation à la limite
107.65,235.0,0.0,CRITICAL,9,moteur:proportionnel,Vigilance — situation à la limite
107.70,235.0,0.0,CRITICAL,9,moteur:proportionnel,Vigilance — situation à la limite
107.75,235.0,0.0,CRITICAL,9,moteur:proportionnel,Vigilance — situation à la limite
107.80,235.0,0.0,SAFE,9,anti_chattering,Situation maîtrisée
107.85,235.0,0.0,SAFE,9,anti_chattering,Situation maîtrisée
107.90,235.0,0.0,CRITICAL,9,moteur:proportionnel,Vigilance — situation à la limite
107.95,235.0,0.0,CRITICAL,9,moteur:proportionnel,Vigilance — situation à la limite
108.00,235.0,0.0,SAFE,9,anti_chattering,Situation maîtrisée
108.05,235.0,0.0,SAFE,9,anti_chattering,Situation maîtrisée
108.10,235.0,0.0,SAFE,9,anti_chattering,Situation maîtrisée
108.15,235.0,0.0,SAFE,9,anti_chattering,Situation maîtrisée
108.20,235.0,0.0,SAFE,9,anti_chattering,Situation maîtrisée
108.25,235.0,0.0,SAFE,9,anti_chattering,Situation maîtrisée
108.30,235.0,0.0,SAFE,9,anti_chattering,Situation maîtrisée
108.35,235.0,0.0,SAFE,9,anti_chattering,Situation maîtrisée
108.40,235.0,0.0,SAFE,9,anti_chattering,Situation maîtrisée
108.45,235.0,0.0,SAFE,9,anti_chattering,Situation maîtrisée
108.50,235.0,0.0,SAFE,9,anti_chattering,Situation maîtrisée
108.55,235.0,0.0,SAFE,9,anti_chattering,Situation maîtrisée
108.60,235.0,0.0,SAFE,9,anti_chattering,Situation maîtrisée
108.65,235.0,0.0,SAFE,9,anti_chattering,Situation maîtrisée
108.70,235.0,0.0,SAFE,9,anti_chattering,Situation maîtrisée
108.75,235.0,0.0,SAFE,9,anti_chattering,Situation maîtrisée
108.80,235.0,0.0,SAFE,9,,Situation maîtrisée
108.85,235.0,0.0,SAFE,9,,Situation maîtrisée
108.90,235.0,0.0,SAFE,9,,Situation maîtrisée
108.95,235.0,0.3,CRITICAL,9,moteur:proportionnel,Vigilance — situation à la limite
109.00,235.0,0.0,CRITICAL,9,moteur:proportionnel,Vigilance — situation à la limite
109.05,235.0,0.0,SAFE,9,anti_chattering,Situation maîtrisée
109.10,235.0,0.0,SAFE,9,anti_chattering,Situation maîtrisée
109.15,235.0,0.0,SAFE,9,anti_chattering,Situation maîtrisée
109.20,235.0,0.0,SAFE,9,anti_chattering,Situation maîtrisée
109.25,235.0,0.0,SAFE,9,anti_chattering,Situation maîtrisée
109.30,235.0,0.0,SAFE,9,anti_chattering,Situation maîtrisée
109.35,235.0,0.0,SAFE,9,anti_chattering,Situation maîtrisée
109.40,235.0,0.0,SAFE,9,anti_chattering,Situation maîtrisée
109.45,235.0,0.0,SAFE,9,anti_chattering,Situation maîtrisée
109.50,235.0,0.0,SAFE,9,anti_chattering,Situation maîtrisée
109.55,235.0,0.0,SAFE,9,anti_chattering,Situation maîtrisée
109.60,235.0,0.0,SAFE,9,anti_chattering,Situation maîtrisée
109.65,235.0,0.0,SAFE,9,anti_chattering,Situation maîtrisée
109.70,235.0,0.0,SAFE,9,anti_chattering,Situation maîtrisée
109.75,235.0,0.0,SAFE,9,anti_chattering,Situation maîtrisée
109.80,235.0,0.0,SAFE,9,anti_chattering,Situation maîtrisée
109.85,235.0,0.0,SAFE,9,,Situation maîtrisée
109.90,235.0,0.0,SAFE,9,,Situation maîtrisée
109.95,235.0,0.0,SAFE,9,,Situation maîtrisée
110.00,235.0,0.3,SAFE,10,,Situation maîtrisée
110.05,235.0,0.6,SAFE,10,,Situation maîtrisée
110.10,235.0,1.5,SAFE,10,,Situation maîtrisée
110.15,235.0,2.0,SAFE,10,,Situation maîtrisée
110.20,235.1,2.9,CRITICAL,10,moteur:proportionnel,FREINEZ de 3 km/h  (3 -> 0 km/h)
110.25,235.1,0.0,CRITICAL,10,moteur:proportionnel,Vigilance — situation à la limite
110.30,235.1,0.0,CRITICAL,10,moteur:proportionnel,Vigilance — situation à la limite
110.35,235.1,0.0,SAFE,10,anti_chattering,Situation maîtrisée
110.40,235.1,0.0,CRITICAL,10,moteur:proportionnel,Vigilance — situation à la limite
110.45,235.1,0.0,CRITICAL,10,moteur:proportionnel,Vigilance — situation à la limite
110.50,235.1,0.0,CRITICAL,10,moteur:proportionnel,Vigilance — situation à la limite
110.55,235.1,0.0,CRITICAL,10,moteur:proportionnel,Vigilance — situation à la limite
110.60,235.1,0.0,SAFE,10,anti_chattering,Situation maîtrisée
110.65,235.1,0.0,SAFE,10,anti_chattering,Situation maîtrisée
110.70,235.1,0.0,SAFE,10,anti_chattering,Situation maîtrisée
110.75,235.1,0.0,CRITICAL,10,moteur:proportionnel,Vigilance — situation à la limite
110.80,235.1,0.0,SAFE,10,anti_chattering,Situation maîtrisée
110.85,235.1,0.0,SAFE,10,anti_chattering,Situation maîtrisée
110.90,235.1,0.0,SAFE,10,anti_chattering,Situation maîtrisée
110.95,235.1,0.0,SAFE,10,anti_chattering,Situation maîtrisée
111.00,235.1,0.0,SAFE,10,anti_chattering,Situation maîtrisée
111.05,235.1,0.0,SAFE,10,anti_chattering,Situation maîtrisée
111.10,235.1,0.0,SAFE,10,anti_chattering,Situation maîtrisée
111.15,235.1,0.0,SAFE,10,anti_chattering,Situation maîtrisée
111.20,235.1,0.0,SAFE,10,anti_chattering,Situation maîtrisée
111.25,235.1,0.0,SAFE,10,anti_chattering,Situation maîtrisée
111.30,235.1,0.0,SAFE,10,anti_chattering,Situation maîtrisée
111.35,235.1,0.0,SAFE,10,anti_chattering,Situation maîtrisée
111.40,235.1,0.0,SAFE,10,anti_chattering,Situation maîtrisée
111.45,235.1,0.0,SAFE,10,anti_chattering,Situation maîtrisée
111.50,235.1,0.0,SAFE,10,anti_chattering,Situation maîtrisée
111.55,235.1,0.0,SAFE,10,anti_chattering,Situation maîtrisée
111.60,235.1,0.0,SAFE,10,,Situation maîtrisée
111.65,235.1,0.0,SAFE,10,,Situation maîtrisée
111.70,235.1,0.0,SAFE,10,,Situation maîtrisée
111.75,235.1,0.3,SAFE,10,,Situation maîtrisée
111.80,235.1,0.6,CRITICAL,10,moteur:proportionnel,Vigilance — situation à la limite
111.85,235.1,0.0,CRITICAL,10,moteur:proportionnel,Vigilance — situation à la limite
111.90,235.1,0.0,CRITICAL,10,moteur:proportionnel,Vigilance — situation à la limite
111.95,235.1,0.0,SAFE,10,anti_chattering,Situation maîtrisée
112.00,235.1,0.0,SAFE,10,moteur:physique,Situation maîtrisée
112.05,235.1,0.0,SAFE,10,moteur:physique,Situation maîtrisée
112.10,235.1,0.0,SAFE,10,moteur:physique,Situation maîtrisée
112.15,235.1,0.0,SAFE,10,moteur:physique,Situation maîtrisée
112.20,235.1,0.0,SAFE,10,moteur:physique,Situation maîtrisée
112.25,235.1,0.0,SAFE,10,moteur:physique,Situation maîtrisée
112.30,235.1,0.0,SAFE,10,moteur:physique,Situation maîtrisée
112.35,235.1,0.0,SAFE,10,moteur:physique,Situation maîtrisée
112.40,235.1,0.0,SAFE,10,moteur:physique,Situation maîtrisée
112.45,235.1,0.0,SAFE,10,moteur:physique,Situation maîtrisée
112.50,235.1,0.0,SAFE,10,moteur:physique,Situation maîtrisée
112.55,235.1,0.0,SAFE,10,moteur:physique,Situation maîtrisée
112.60,235.1,0.0,SAFE,10,moteur:physique,Situation maîtrisée
112.65,235.1,0.0,SAFE,10,anti_chattering,Situation maîtrisée
112.70,235.1,0.0,SAFE,10,anti_chattering,Situation maîtrisée
112.75,235.1,0.0,SAFE,10,,Situation maîtrisée
112.80,235.1,0.0,SAFE,9,,Situation maîtrisée
112.85,235.1,0.0,SAFE,9,,Situation maîtrisée
112.90,235.1,0.3,CRITICAL,9,moteur:proportionnel,Vigilance — situation à la limite
112.95,235.1,0.0,CRITICAL,9,moteur:proportionnel,Vigilance — situation à la limite
113.00,235.1,0.0,SAFE,9,anti_chattering,Situation maîtrisée
113.05,235.1,0.0,SAFE,9,anti_chattering,Situation maîtrisée
113.10,235.1,0.0,SAFE,9,anti_chattering,Situation maîtrisée
113.15,235.1,0.0,SAFE,9,anti_chattering,Situation maîtrisée
113.20,235.1,0.0,SAFE,9,anti_chattering,Situation maîtrisée
113.25,235.1,0.0,SAFE,9,anti_chattering,Situation maîtrisée
113.30,235.1,0.0,SAFE,9,anti_chattering,Situation maîtrisée
113.35,235.1,0.0,SAFE,9,anti_chattering,Situation maîtrisée
113.40,235.1,0.0,SAFE,9,anti_chattering,Situation maîtrisée
113.45,235.1,0.0,SAFE,9,anti_chattering,Situation maîtrisée
113.50,235.1,0.0,SAFE,9,anti_chattering,Situation maîtrisée
113.55,235.1,0.0,SAFE,9,anti_chattering,Situation maîtrisée
113.60,235.1,0.0,SAFE,9,anti_chattering,Situation maîtrisée
113.65,235.1,0.0,SAFE,9,anti_chattering,Situation maîtrisée
113.70,235.1,0.0,SAFE,9,anti_chattering,Situation maîtrisée
113.75,235.1,0.0,SAFE,9,anti_chattering,Situation maîtrisée
113.80,235.1,0.0,SAFE,9,,Situation maîtrisée
113.85,235.1,0.0,SAFE,9,,Situation maîtrisée
113.90,235.1,0.0,SAFE,9,,Situation maîtrisée
113.95,235.1,0.3,SAFE,9,,Situation maîtrisée
114.00,235.1,0.6,SAFE,9,,Situation maîtrisée
114.05,235.1,1.4,SAFE,9,,Situation maîtrisée
114.10,235.2,2.2,SAFE,9,,Situation maîtrisée
114.15,235.2,2.8,SAFE,9,,Situation maîtrisée
114.20,235.2,3.6,SAFE,9,,Situation maîtrisée
114.25,235.3,4.4,SAFE,9,,Situation maîtrisée
114.30,235.4,5.1,SAFE,9,,Situation maîtrisée
114.35,235.4,5.9,SAFE,9,,Situation maîtrisée
114.40,235.5,6.9,SAFE,8,,Situation maîtrisée
114.45,235.6,7.7,SAFE,8,,Situation maîtrisée
114.50,235.7,8.6,SAFE,8,,Situation maîtrisée
114.55,235.9,9.3,SAFE,7,,Situation maîtrisée
114.60,236.0,10.3,SAFE,7,,Situation maîtrisée
114.65,236.2,11.0,SAFE,7,,Situation maîtrisée
114.70,236.3,11.9,WATCH,7,moteur:proportionnel,Ralentissez de 12 km/h  (12 -> 0 km/h)
114.75,236.5,12.4,WATCH,7,moteur:proportionnel,Ralentissez de 12 km/h  (12 -> 0 km/h)
114.80,236.7,12.6,WATCH,7,moteur:proportionnel,Ralentissez de 13 km/h  (13 -> 0 km/h)
114.85,236.8,12.5,WATCH,7,moteur:proportionnel,Ralentissez de 12 km/h  (12 -> 0 km/h)
114.90,237.0,12.3,WATCH,7,moteur:proportionnel,Ralentissez de 12 km/h  (12 -> 0 km/h)
114.95,237.2,12.0,WATCH,7,moteur:proportionnel,Ralentissez de 12 km/h  (12 -> 0 km/h)
115.00,237.3,11.6,WATCH,7,feu_rouge_devant,Ralentissez de 12 km/h  (12 -> 0 km/h)
115.05,237.5,11.3,WATCH,7,feu_rouge_devant,Ralentissez de 11 km/h  (11 -> 0 km/h)
115.10,237.6,10.9,WATCH,7,feu_rouge_devant,Ralentissez de 11 km/h  (11 -> 0 km/h)
115.15,237.8,10.5,WATCH,7,feu_rouge_devant,Ralentissez de 11 km/h  (11 -> 0 km/h)
115.20,237.9,10.2,WATCH,7,feu_rouge_devant,Ralentissez de 10 km/h  (10 -> 0 km/h)
115.25,238.1,9.8,SAFE,7,feu_rouge_devant,Situation maîtrisée
115.30,238.2,9.4,SAFE,7,feu_rouge_devant,Situation maîtrisée
115.35,238.3,8.8,SAFE,7,feu_rouge_devant,Situation maîtrisée
115.40,238.4,8.2,SAFE,7,feu_rouge_devant,Situation maîtrisée
115.45,238.6,7.5,SAFE,7,feu_rouge_devant,Situation maîtrisée
115.50,238.6,3.9,SAFE,7,feu_rouge_devant,Situation maîtrisée
115.55,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
115.60,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
115.65,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
115.70,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
115.75,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
115.80,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
115.85,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
115.90,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
115.95,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
116.00,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
116.05,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
116.10,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
116.15,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
116.20,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
116.25,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
