t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
37.00,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.05,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.10,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.15,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.20,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.25,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.30,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.35,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.40,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.45,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.50,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.55,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.60,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.65,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.70,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.75,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.80,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.85,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.90,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
37.95,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.00,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.05,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.10,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.15,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.20,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.25,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.30,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.35,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.40,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.45,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.50,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.55,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.60,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.65,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.70,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.75,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.80,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.85,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.90,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
38.95,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
39.00,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
39.05,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
39.10,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
39.15,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
39.20,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
39.25,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
39.30,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
39.35,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
39.40,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
39.45,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
39.50,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
39.55,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
39.60,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
39.65,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
39.70,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
39.75,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
39.80,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
39.85,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
39.90,83.7,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
39.95,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
40.00,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
40.05,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
40.10,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
40.15,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
40.20,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
40.25,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
40.30,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
40.35,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
40.40,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
40.45,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
40.50,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
40.55,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
40.60,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
40.65,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
40.70,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
40.75,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
40.80,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
40.85,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
40.90,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
40.95,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
41.00,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
41.05,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
41.10,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
41.15,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
41.20,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
41.25,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
41.30,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
41.35,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
41.40,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
41.45,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
41.50,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
41.55,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
41.60,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
41.65,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
41.70,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
41.75,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
41.80,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
41.85,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
41.90,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
41.95,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.00,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.05,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.10,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.15,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.20,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.25,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.30,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.35,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.40,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.45,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.50,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.55,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.60,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.65,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.70,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.75,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.80,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.85,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.90,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
42.95,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
43.00,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
43.05,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
43.10,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
43.15,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
43.20,83.7,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
43.25,83.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
43.30,83.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
43.35,83.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
43.40,83.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
43.45,83.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
43.50,83.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
43.55,83.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
43.60,83.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
43.65,83.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
43.70,83.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
43.75,83.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
43.80,83.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
43.85,83.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
43.90,83.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
43.95,83.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.00,83.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.05,83.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.10,83.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.15,83.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.20,83.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.25,83.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.30,83.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.35,83.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.40,83.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.45,83.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.50,83.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.55,83.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.60,83.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.65,83.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.70,83.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.75,83.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.80,83.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.85,83.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.90,83.7,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
44.95,83.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
45.00,83.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
45.05,83.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
45.10,83.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
45.15,83.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
45.20,83.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
45.25,83.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
45.30,83.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
45.35,83.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
45.40,83.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
45.45,83.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
45.50,83.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
45.55,83.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
45.60,83.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
45.65,83.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
45.70,83.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
45.75,83.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
45.80,83.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
45.85,83.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
45.90,83.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
45.95,83.7,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
46.00,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
46.05,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
46.10,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
46.15,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
46.20,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
46.25,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
46.30,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
46.35,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
46.40,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
46.45,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
46.50,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
46.55,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
46.60,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
46.65,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
46.70,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
46.75,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
46.80,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
46.85,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
46.90,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
46.95,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
47.00,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
47.05,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
47.10,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
47.15,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
47.20,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
47.25,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
47.30,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
47.35,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
47.40,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
47.45,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
47.50,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
47.55,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
47.60,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
47.65,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
47.70,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
47.75,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
47.80,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
47.85,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
47.90,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
47.95,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
48.00,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
48.05,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
48.10,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
48.15,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
48.20,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
48.25,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
48.30,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
48.35,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
48.40,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
48.45,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
48.50,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
48.55,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
48.60,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
48.65,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
48.70,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
48.75,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
48.80,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
48.85,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
48.90,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
48.95,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
49.00,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
49.05,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
49.10,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
49.15,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
49.20,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
49.25,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
49.30,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
49.35,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
49.40,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
49.45,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
49.50,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
49.55,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
49.60,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
49.65,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
49.70,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
49.75,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
49.80,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
49.85,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
49.90,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
49.95,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.00,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.05,83.7,0.0,CRITICAL,5,feu_rouge,Vigilance — situation à la limite
50.10,83.7,0.0,CRITICAL,5,feu_rouge,Vigilance — situation à la limite
50.15,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.20,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.25,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.30,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.35,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.40,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.45,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.50,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.55,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.60,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.65,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.70,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.75,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.80,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.85,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.90,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
50.95,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.00,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.05,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.10,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.15,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.20,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.25,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.30,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.35,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.40,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.45,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.50,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.55,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.60,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.65,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.70,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.75,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.80,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.85,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.90,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
51.95,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.00,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.05,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.10,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.15,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.20,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.25,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.30,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.35,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.40,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.45,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.50,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.55,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.60,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.65,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.70,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.75,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.80,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.85,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.90,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
52.95,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.00,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.05,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.10,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.15,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.20,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.25,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.30,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.35,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.40,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.45,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.50,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.55,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.60,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.65,83.7,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
53.70,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
53.75,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
53.80,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
53.85,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
53.90,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
53.95,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
54.00,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
54.05,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
54.10,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
54.15,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
54.20,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
54.25,83.7,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
54.30,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
54.35,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
