t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
93.95,199.6,0.0,DANGER,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.00,199.6,0.0,DANGER,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.05,199.6,0.0,DANGER,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.10,199.6,0.0,DANGER,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.15,199.6,0.0,DANGER,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.20,199.6,0.0,DANGER,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.25,199.6,0.0,DANGER,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.30,199.6,0.0,DANGER,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.35,199.6,0.0,DANGER,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.40,199.6,0.0,DANGER,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.45,199.6,0.0,CRITICAL,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.50,199.6,0.0,CRITICAL,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.55,199.6,0.0,CRITICAL,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.60,199.6,0.0,CRITICAL,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.65,199.6,0.0,CRITICAL,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.70,199.6,0.0,CRITICAL,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.75,199.6,0.0,CRITICAL,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.80,199.6,0.0,CRITICAL,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.85,199.6,0.0,CRITICAL,5,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
94.90,199.6,0.0,SAFE,5,,Situation maîtrisée
94.95,199.6,0.0,SAFE,5,,Situation maîtrisée
95.00,199.6,0.0,SAFE,5,,Situation maîtrisée
95.05,199.6,0.3,SAFE,5,,Situation maîtrisée
95.10,199.6,0.6,SAFE,5,,Situation maîtrisée
95.15,199.6,1.2,SAFE,5,,Situation maîtrisée
95.20,199.6,2.2,SAFE,5,,Situation maîtrisée
95.25,199.7,2.8,SAFE,5,,Situation maîtrisée
95.30,199.7,3.6,SAFE,5,,Situation maîtrisée
95.35,199.8,4.4,SAFE,5,,Situation maîtrisée
95.40,199.8,5.2,SAFE,5,,Situation maîtrisée
95.45,199.9,6.0,SAFE,5,,Situation maîtrisée
95.50,200.0,6.9,SAFE,5,,Situation maîtrisée
95.55,200.1,7.8,SAFE,5,,Situation maîtrisée
95.60,200.2,8.5,SAFE,5,,Situation maîtrisée
95.65,200.3,9.3,SAFE,5,,Situation maîtrisée
95.70,200.5,10.1,SAFE,5,,Situation maîtrisée
95.75,200.6,11.0,SAFE,6,,Situation maîtrisée
95.80,200.8,11.7,SAFE,5,,Situation maîtrisée
95.85,201.0,12.5,SAFE,5,,Situation maîtrisée
95.90,201.1,13.2,SAFE,5,,Situation maîtrisée
95.95,201.3,13.8,SAFE,5,,Situation maîtrisée
96.00,201.5,14.4,SAFE,5,,Situation maîtrisée
96.05,201.7,15.0,SAFE,5,,Situation maîtrisée
96.10,201.9,15.5,SAFE,5,,Situation maîtrisée
96.15,202.2,15.9,SAFE,5,,Situation maîtrisée
96.20,202.4,16.3,SAFE,5,,Situation maîtrisée
96.25,202.6,16.7,SAFE,5,,Situation maîtrisée
96.30,202.8,17.1,SAFE,5,,Situation maîtrisée
96.35,203.1,17.4,SAFE,5,,Situation maîtrisée
96.40,203.3,17.7,SAFE,5,,Situation maîtrisée
96.45,203.6,18.0,SAFE,5,,Situation maîtrisée
96.50,203.8,18.2,SAFE,5,,Situation maîtrisée
96.55,204.1,18.3,SAFE,5,,Situation maîtrisée
96.60,204.3,18.1,SAFE,5,,Situation maîtrisée
96.65,204.6,18.3,SAFE,5,,Situation maîtrisée
96.70,204.8,18.2,SAFE,4,,Situation maîtrisée
96.75,205.1,18.3,SAFE,4,,Situation maîtrisée
96.80,205.3,18.4,SAFE,4,,Situation maîtrisée
96.85,205.6,18.2,SAFE,4,,Situation maîtrisée
96.90,205.9,18.2,SAFE,4,,Situation maîtrisée
96.95,206.1,18.1,SAFE,4,,Situation maîtrisée
97.00,206.4,18.1,SAFE,4,,Situation maîtrisée
97.05,206.6,18.1,SAFE,4,,Situation maîtrisée
97.10,206.9,18.2,SAFE,4,,Situation maîtrisée
97.15,207.1,18.2,SAFE,4,,Situation maîtrisée
97.20,207.4,18.3,SAFE,4,,Situation maîtrisée
97.25,207.6,18.3,SAFE,4,,Situation maîtrisée
97.30,207.9,18.5,SAFE,4,,Situation maîtrisée
97.35,208.1,18.5,SAFE,4,,Situation maîtrisée
97.40,208.4,18.6,SAFE,4,,Situation maîtrisée
97.45,208.6,18.6,SAFE,4,,Situation maîtrisée
97.50,208.9,18.8,SAFE,4,,Situation maîtrisée
97.55,209.2,18.8,SAFE,4,,Situation maîtrisée
97.60,209.4,18.9,SAFE,5,,Situation maîtrisée
97.65,209.7,18.9,SAFE,5,,Situation maîtrisée
97.70,210.0,19.1,SAFE,5,,Situation maîtrisée
97.75,210.2,19.0,SAFE,5,,Situation maîtrisée
97.80,210.5,19.2,SAFE,5,,Situation maîtrisée
97.85,210.8,19.2,SAFE,5,,Situation maîtrisée
97.90,211.0,19.3,SAFE,5,,Situation maîtrisée
97.95,211.3,19.2,SAFE,5,,Situation maîtrisée
98.00,211.6,19.4,SAFE,5,,Situation maîtrisée
98.05,211.8,19.3,SAFE,5,,Situation maîtrisée
98.10,212.1,19.4,SAFE,5,,Situation maîtrisée
98.15,212.4,19.4,SAFE,5,,Situation maîtrisée
98.20,212.6,19.5,SAFE,5,,Situation maîtrisée
98.25,212.9,19.4,SAFE,5,,Situation maîtrisée
98.30,213.2,19.6,SAFE,5,,Situation maîtrisée
98.35,213.4,19.5,SAFE,5,,Situation maîtrisée
98.40,213.7,19.6,SAFE,5,,Situation maîtrisée
98.45,214.0,19.5,SAFE,5,moteur:physique,Situation maîtrisée
98.50,214.3,19.6,SAFE,5,moteur:physique,Situation maîtrisée
98.55,214.5,19.6,SAFE,5,moteur:physique,Situation maîtrisée
98.60,214.8,19.7,SAFE,5,moteur:physique,Situation maîtrisée
98.65,215.1,19.6,SAFE,5,moteur:physique,Situation maîtrisée
98.70,215.4,19.7,SAFE,5,moteur:physique,Situation maîtrisée
98.75,215.6,19.6,SAFE,5,moteur:physique,Situation maîtrisée
98.80,215.9,19.7,SAFE,5,moteur:physique,Situation maîtrisée
98.85,216.2,19.6,SAFE,5,moteur:physique,Situation maîtrisée
98.90,216.4,19.7,SAFE,5,moteur:physique,Situation maîtrisée
98.95,216.7,19.6,SAFE,5,moteur:physique,Situation maîtrisée
99.00,217.0,19.7,SAFE,5,moteur:physique,Situation maîtrisée
99.05,217.3,19.7,SAFE,6,,Situation maîtrisée
99.10,217.5,19.7,WATCH,6,moteur:proportionnel,Ralentissez de 20 km/h  (20 -> 0 km/h)
99.15,217.8,19.6,DANGER,6,moteur:proportionnel,Ralentissez de 20 km/h  (20 -> 0 km/h)
99.20,218.1,19.4,SAFE,5,,Situation maîtrisée
99.25,218.3,19.0,SAFE,5,,Situation maîtrisée
99.30,218.6,18.9,SAFE,5,,Situation maîtrisée
99.35,218.9,18.6,SAFE,5,,Situation maîtrisée
99.40,219.1,18.6,SAFE,5,,Situation maîtrisée
99.45,219.4,18.4,SAFE,5,,Situation maîtrisée
99.50,219.6,18.5,SAFE,5,,Situation maîtrisée
99.55,219.9,18.4,SAFE,5,moteur:physique,Situation maîtrisée
99.60,220.2,18.5,SAFE,5,moteur:physique,Situation maîtrisée
99.65,220.4,18.5,SAFE,5,moteur:physique,Situation maîtrisée
99.70,220.7,18.6,SAFE,5,moteur:physique,Situation maîtrisée
99.75,220.9,18.6,SAFE,5,moteur:physique,Situation maîtrisée
99.80,221.2,18.7,SAFE,5,moteur:physique,Situation maîtrisée
99.85,221.4,18.7,SAFE,6,moteur:physique,Situation maîtrisée
99.90,221.7,18.8,SAFE,6,moteur:physique,Situation maîtrisée
99.95,222.0,18.8,SAFE,6,moteur:physique,Situation maîtrisée
100.00,222.2,19.0,SAFE,6,moteur:physique,Situation maîtrisée
100.05,222.5,18.9,SAFE,6,moteur:physique,Situation maîtrisée
100.10,222.8,19.1,SAFE,6,,Situation maîtrisée
100.15,223.0,19.1,SAFE,6,,Situation maîtrisée
100.20,223.3,19.2,SAFE,6,,Situation maîtrisée
100.25,223.6,19.2,SAFE,6,,Situation maîtrisée
100.30,223.8,19.3,SAFE,6,,Situation maîtrisée
100.35,224.1,19.2,SAFE,6,,Situation maîtrisée
100.40,224.4,19.4,SAFE,6,,Situation maîtrisée
100.45,224.6,19.3,SAFE,6,,Situation maîtrisée
100.50,224.9,19.4,SAFE,6,,Situation maîtrisée
100.55,225.2,19.4,SAFE,6,,Situation maîtrisée
100.60,225.4,19.5,SAFE,6,,Situation maîtrisée
100.65,225.7,19.5,SAFE,6,,Situation maîtrisée
100.70,226.0,19.6,SAFE,6,,Situation maîtrisée
100.75,226.2,19.5,SAFE,6,,Situation maîtrisée
100.80,226.5,19.6,SAFE,6,,Situation maîtrisée
100.85,226.8,19.5,SAFE,6,,Situation maîtrisée
100.90,227.1,19.6,SAFE,7,,Situation maîtrisée
100.95,227.3,19.6,SAFE,7,,Situation maîtrisée
101.00,227.6,19.7,SAFE,6,,Situation maîtrisée
101.05,227.9,19.6,SAFE,6,,Situation maîtrisée
101.10,228.2,19.7,SAFE,6,,Situation maîtrisée
101.15,228.4,19.6,SAFE,6,,Situation maîtrisée
101.20,228.7,19.7,SAFE,6,,Situation maîtrisée
101.25,229.0,19.6,SAFE,6,,Situation maîtrisée
101.30,229.2,19.7,SAFE,7,,Situation maîtrisée
101.35,229.5,19.7,SAFE,7,,Situation maîtrisée
101.40,229.8,19.7,SAFE,7,,Situation maîtrisée
101.45,230.1,19.7,SAFE,7,,Situation maîtrisée
101.50,230.3,19.8,SAFE,7,,Situation maîtrisée
101.55,230.6,19.7,SAFE,7,,Situation maîtrisée
101.60,230.9,19.8,SAFE,7,,Situation maîtrisée
101.65,231.2,19.7,SAFE,7,,Situation maîtrisée
101.70,231.4,19.8,SAFE,7,,Situation maîtrisée
101.75,231.7,19.7,SAFE,7,,Situation maîtrisée
101.80,232.0,19.8,SAFE,7,,Situation maîtrisée
101.85,232.3,19.7,SAFE,7,,Situation maîtrisée
101.90,232.5,19.8,SAFE,7,,Situation maîtrisée
101.95,232.8,19.7,SAFE,7,,Situation maîtrisée
102.00,233.1,19.8,CRITICAL,7,moteur:proportionnel,FREINEZ de 20 km/h  (20 -> 0 km/h)
102.05,233.4,19.6,SAFE,7,,Situation maîtrisée
102.10,233.6,19.5,CRITICAL,7,moteur:proportionnel,FREINEZ de 20 km/h  (20 -> 0 km/h)
102.15,233.9,19.2,SAFE,7,,Situation maîtrisée
102.20,234.2,19.1,CRITICAL,7,moteur:proportionnel,FREINEZ de 19 km/h  (19 -> 0 km/h)
102.25,234.4,18.7,SAFE,7,,Situation maîtrisée
102.30,234.7,18.5,SAFE,7,,Situation maîtrisée
102.35,234.9,18.2,SAFE,7,,Situation maîtrisée
102.40,235.2,18.1,SAFE,7,,Situation maîtrisée
102.45,235.4,18.5,CRITICAL,7,moteur:proportionnel,FREINEZ de 18 km/h  (18 -> 0 km/h)
102.50,235.7,16.5,SAFE,7,,Situation maîtrisée
102.55,235.9,15.1,SAFE,7,,Situation maîtrisée
102.60,236.1,15.6,SAFE,7,,Situation maîtrisée
102.65,236.3,16.0,SAFE,7,,Situation maîtrisée
102.70,236.6,16.4,SAFE,7,,Situation maîtrisée
102.75,236.8,16.8,SAFE,7,,Situation maîtrisée
102.80,237.0,17.1,CRITICAL,7,moteur:proportionnel,FREINEZ de 17 km/h  (17 -> 0 km/h)
102.85,237.3,17.3,CRITICAL,7,moteur:proportionnel,FREINEZ de 17 km/h  (17 -> 0 km/h)
102.90,237.5,17.0,CRITICAL,7,moteur:proportionnel,FREINEZ de 17 km/h  (17 -> 0 km/h)
102.95,237.7,16.4,WATCH,7,moteur:proportionnel,Ralentissez de 16 km/h  (16 -> 0 km/h)
103.00,238.0,15.8,SAFE,7,,Situation maîtrisée
103.05,238.2,15.5,SAFE,7,,Situation maîtrisée
103.10,238.4,15.5,SAFE,7,,Situation maîtrisée
103.15,238.6,15.6,WATCH,7,moteur:proportionnel,Ralentissez de 16 km/h  (16 -> 0 km/h)
103.20,238.8,15.7,CRITICAL,7,moteur:proportionnel,FREINEZ de 16 km/h  (16 -> 0 km/h)
103.25,239.0,15.4,WATCH,7,moteur:proportionnel,Ralentissez de 15 km/h  (15 -> 0 km/h)
103.30,239.2,15.1,WATCH,7,moteur:proportionnel,Ralentissez de 15 km/h  (15 -> 0 km/h)
103.35,239.5,14.8,WATCH,7,moteur:proportionnel,Ralentissez de 15 km/h  (15 -> 0 km/h)
103.40,239.7,14.4,SAFE,7,,Situation maîtrisée
103.45,239.9,14.1,SAFE,7,,Situation maîtrisée
103.50,240.0,14.1,SAFE,7,,Situation maîtrisée
103.55,240.2,14.2,WATCH,7,moteur:proportionnel,Ralentissez de 14 km/h  (14 -> 0 km/h)
103.60,240.4,14.4,WATCH,7,moteur:proportionnel,Ralentissez de 14 km/h  (14 -> 0 km/h)
103.65,240.6,14.3,WATCH,7,moteur:proportionnel,Ralentissez de 14 km/h  (14 -> 0 km/h)
103.70,240.8,14.0,WATCH,7,moteur:proportionnel,Ralentissez de 14 km/h  (14 -> 0 km/h)
103.75,241.0,13.7,WATCH,7,moteur:proportionnel,Vigilance — situation à la limite
103.80,241.2,13.3,WATCH,7,moteur:proportionnel,Vigilance — situation à la limite
103.85,241.4,13.0,WATCH,7,moteur:proportionnel,Vigilance — situation à la limite
103.90,241.6,12.6,SAFE,7,,Situation maîtrisée
103.95,241.8,12.3,SAFE,7,,Situation maîtrisée
104.00,241.9,12.3,SAFE,7,,Situation maîtrisée
104.05,242.1,12.5,WATCH,7,moteur:proportionnel,Ralentissez de 12 km/h  (12 -> 0 km/h)
104.10,242.3,12.7,WATCH,7,moteur:proportionnel,Ralentissez de 13 km/h  (13 -> 0 km/h)
104.15,242.4,12.7,WATCH,7,moteur:proportionnel,Ralentissez de 13 km/h  (13 -> 0 km/h)
104.20,242.6,12.5,WATCH,7,moteur:proportionnel,Ralentissez de 12 km/h  (12 -> 0 km/h)
104.25,242.8,12.2,WATCH,7,moteur:proportionnel,Ralentissez de 12 km/h  (12 -> 0 km/h)
104.30,243.0,11.9,WATCH,7,moteur:proportionnel,Ralentissez de 12 km/h  (12 -> 0 km/h)
104.35,243.1,11.5,WATCH,7,moteur:proportionnel,Vigilance — situation à la limite
104.40,243.3,11.2,SAFE,7,,Situation maîtrisée
104.45,243.4,10.9,SAFE,7,,Situation maîtrisée
104.50,243.6,10.9,SAFE,7,,Situation maîtrisée
104.55,243.7,11.2,WATCH,7,moteur:proportionnel,Vigilance — situation à la limite
104.60,243.9,11.4,WATCH,7,feu_rouge_devant,Vigilance — situation à la limite
104.65,244.1,11.4,WATCH,7,feu_rouge_devant,Ralentissez de 1 km/h  (11 -> 10 km/h)
104.70,244.2,11.3,WATCH,7,feu_rouge_devant,Ralentissez de 1 km/h  (11 -> 10 km/h)
104.75,244.4,11.0,WATCH,7,feu_rouge_devant,Ralentissez de 1 km/h  (11 -> 10 km/h)
104.80,244.5,10.7,WATCH,7,feu_rouge_devant,Vigilance — situation à la limite
104.85,244.7,10.4,WATCH,7,feu_rouge_devant,Vigilance — situation à la limite
104.90,244.8,10.1,WATCH,7,feu_rouge_devant,Vigilance — situation à la limite
104.95,244.9,9.7,WATCH,7,feu_rouge_devant,Vigilance — situation à la limite
105.00,245.1,9.4,SAFE,7,feu_rouge_devant,Situation maîtrisée
105.05,245.2,9.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
105.10,245.3,8.3,SAFE,7,feu_rouge_devant,Situation maîtrisée
105.15,245.4,7.7,SAFE,7,feu_rouge_devant,Situation maîtrisée
105.20,245.5,6.4,SAFE,7,feu_rouge_devant,Situation maîtrisée
105.25,245.6,1.8,SAFE,7,feu_rouge_devant,Situation maîtrisée
105.30,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
105.35,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
105.40,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
105.45,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
105.50,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
105.55,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
105.60,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
105.65,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
105.70,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
105.75,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
105.80,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
105.85,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
105.90,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
105.95,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
106.00,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
106.05,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
106.10,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
106.15,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
106.20,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
106.25,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
106.30,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
106.35,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
106.40,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
106.45,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
106.50,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
106.55,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
106.60,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
106.65,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
106.70,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
106.75,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
106.80,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
106.85,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
106.90,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
106.95,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
107.00,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
107.05,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
107.10,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
107.15,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
107.20,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
107.25,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
107.30,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
107.35,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
107.40,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
107.45,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
107.50,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
107.55,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
107.60,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
107.65,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
107.70,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
107.75,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
107.80,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
107.85,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
107.90,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
107.95,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
108.00,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
108.05,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
108.10,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
108.15,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
108.20,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
108.25,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
108.30,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
108.35,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
108.40,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
108.45,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
108.50,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
108.55,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
108.60,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
108.65,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
108.70,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
108.75,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
108.80,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
108.85,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
108.90,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
108.95,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
109.00,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
109.05,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
109.10,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
109.15,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
109.20,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
109.25,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
109.30,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
109.35,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
109.40,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
109.45,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
109.50,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
109.55,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
109.60,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
109.65,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
109.70,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
109.75,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
109.80,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
109.85,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
109.90,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
109.95,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
110.00,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
110.05,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
110.10,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
110.15,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
110.20,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
110.25,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
110.30,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
110.35,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
110.40,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
110.45,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
110.50,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
110.55,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
110.60,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
110.65,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
110.70,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
110.75,245.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
110.80,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
110.85,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
110.90,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
110.95,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
111.00,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
111.05,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
111.10,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
111.15,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
111.20,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
111.25,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
111.30,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
111.35,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
111.40,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
111.45,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
111.50,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
111.55,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
111.60,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
111.65,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
111.70,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
111.75,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
111.80,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
111.85,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
111.90,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
111.95,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
112.00,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
112.05,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
112.10,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
112.15,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
112.20,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
112.25,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
112.30,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
112.35,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
112.40,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
112.45,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
