t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
41.45,117.6,19.8,SAFE,1,,Situation maîtrisée
41.50,117.9,19.6,SAFE,1,,Situation maîtrisée
41.55,118.2,19.9,SAFE,1,,Situation maîtrisée
41.60,118.5,19.5,SAFE,1,,Situation maîtrisée
41.65,118.7,20.0,SAFE,1,,Situation maîtrisée
41.70,119.0,19.7,SAFE,1,,Situation maîtrisée
41.75,119.3,20.0,SAFE,1,,Situation maîtrisée
41.80,119.6,19.6,SAFE,1,,Situation maîtrisée
41.85,119.8,20.1,SAFE,1,,Situation maîtrisée
41.90,120.1,19.8,SAFE,1,,Situation maîtrisée
41.95,120.4,20.0,SAFE,1,,Situation maîtrisée
42.00,120.7,19.6,SAFE,1,,Situation maîtrisée
42.05,120.9,20.1,SAFE,1,,Situation maîtrisée
42.10,121.2,19.7,SAFE,1,,Situation maîtrisée
42.15,121.5,20.0,SAFE,1,,Situation maîtrisée
42.20,121.8,19.6,SAFE,1,,Situation maîtrisée
42.25,122.0,20.0,SAFE,1,,Situation maîtrisée
42.30,122.3,19.7,SAFE,1,,Situation maîtrisée
42.35,122.6,19.9,SAFE,1,,Situation maîtrisée
42.40,122.9,19.5,SAFE,1,,Situation maîtrisée
42.45,123.1,19.9,SAFE,1,,Situation maîtrisée
42.50,123.4,19.6,SAFE,1,,Situation maîtrisée
42.55,123.7,19.8,SAFE,1,,Situation maîtrisée
42.60,124.0,19.4,SAFE,1,,Situation maîtrisée
42.65,124.2,19.8,SAFE,1,,Situation maîtrisée
42.70,124.5,19.5,SAFE,1,,Situation maîtrisée
42.75,124.8,19.7,SAFE,1,,Situation maîtrisée
42.80,125.0,19.2,SAFE,1,,Situation maîtrisée
42.85,125.3,19.6,SAFE,1,,Situation maîtrisée
42.90,125.6,19.3,SAFE,1,,Situation maîtrisée
42.95,125.9,19.5,SAFE,1,,Situation maîtrisée
43.00,126.1,19.1,SAFE,1,,Situation maîtrisée
43.05,126.4,19.4,SAFE,1,,Situation maîtrisée
43.10,126.7,19.0,SAFE,1,,Situation maîtrisée
43.15,126.9,19.2,SAFE,1,,Situation maîtrisée
43.20,127.2,18.8,SAFE,1,,Situation maîtrisée
43.25,127.5,19.2,SAFE,1,,Situation maîtrisée
43.30,127.7,18.8,SAFE,1,,Situation maîtrisée
43.35,128.0,19.0,SAFE,1,,Situation maîtrisée
43.40,128.2,18.6,SAFE,1,,Situation maîtrisée
43.45,128.5,19.0,SAFE,1,,Situation maîtrisée
43.50,128.8,18.6,SAFE,1,,Situation maîtrisée
43.55,129.0,18.9,SAFE,1,,Situation maîtrisée
43.60,129.3,18.5,SAFE,1,,Situation maîtrisée
43.65,129.5,18.9,SAFE,1,,Situation maîtrisée
43.70,129.8,18.5,SAFE,1,,Situation maîtrisée
43.75,130.1,18.7,SAFE,1,,Situation maîtrisée
43.80,130.3,18.4,SAFE,1,,Situation maîtrisée
43.85,130.6,18.8,SAFE,1,,Situation maîtrisée
43.90,130.8,18.3,SAFE,1,,Situation maîtrisée
43.95,131.1,18.6,SAFE,1,,Situation maîtrisée
44.00,131.3,18.2,SAFE,1,,Situation maîtrisée
44.05,131.6,18.6,SAFE,1,,Situation maîtrisée
44.10,131.9,18.2,SAFE,1,,Situation maîtrisée
44.15,132.1,18.4,SAFE,1,,Situation maîtrisée
44.20,132.4,18.0,SAFE,1,,Situation maîtrisée
44.25,132.6,18.4,SAFE,1,,Situation maîtrisée
44.30,132.9,18.5,SAFE,1,,Situation maîtrisée
44.35,133.1,18.1,SAFE,1,,Situation maîtrisée
44.40,133.4,18.5,SAFE,1,,Situation maîtrisée
44.45,133.6,18.5,SAFE,1,,Situation maîtrisée
44.50,133.9,18.0,SAFE,1,,Situation maîtrisée
44.55,134.1,18.4,SAFE,1,,Situation maîtrisée
44.60,134.4,18.2,SAFE,1,,Situation maîtrisée
44.65,134.6,18.2,SAFE,1,,Situation maîtrisée
44.70,134.9,18.2,SAFE,1,,Situation maîtrisée
44.75,135.2,18.0,SAFE,1,,Situation maîtrisée
44.80,135.4,18.3,SAFE,1,,Situation maîtrisée
44.85,135.7,18.3,SAFE,1,,Situation maîtrisée
44.90,135.9,18.2,SAFE,1,,Situation maîtrisée
44.95,136.2,18.2,SAFE,1,,Situation maîtrisée
45.00,136.4,18.1,SAFE,1,,Situation maîtrisée
45.05,136.7,18.2,SAFE,1,,Situation maîtrisée
45.10,136.9,18.1,SAFE,1,,Situation maîtrisée
45.15,137.2,18.2,SAFE,1,,Situation maîtrisée
45.20,137.4,18.1,SAFE,1,,Situation maîtrisée
45.25,137.7,18.1,SAFE,1,,Situation maîtrisée
45.30,137.9,18.3,SAFE,1,,Situation maîtrisée
45.35,138.2,18.2,SAFE,1,,Situation maîtrisée
45.40,138.4,18.1,SAFE,1,,Situation maîtrisée
45.45,138.7,18.2,SAFE,1,,Situation maîtrisée
45.50,138.9,18.2,SAFE,1,,Situation maîtrisée
45.55,139.2,18.0,SAFE,1,,Situation maîtrisée
45.60,139.4,18.1,SAFE,1,,Situation maîtrisée
45.65,139.7,18.2,SAFE,1,,Situation maîtrisée
45.70,139.9,18.3,SAFE,1,,Situation maîtrisée
45.75,140.2,18.1,SAFE,1,,Situation maîtrisée
45.80,140.4,18.0,SAFE,1,,Situation maîtrisée
45.85,140.7,18.1,SAFE,1,,Situation maîtrisée
45.90,140.9,18.3,SAFE,1,,Situation maîtrisée
45.95,141.2,18.0,SAFE,1,,Situation maîtrisée
46.00,141.5,18.0,SAFE,1,,Situation maîtrisée
46.05,141.7,18.1,SAFE,1,,Situation maîtrisée
46.10,142.0,18.2,SAFE,1,,Situation maîtrisée
46.15,142.2,18.2,SAFE,1,,Situation maîtrisée
46.20,142.5,18.0,SAFE,1,,Situation maîtrisée
46.25,142.7,18.1,SAFE,1,,Situation maîtrisée
46.30,143.0,18.3,SAFE,1,,Situation maîtrisée
46.35,143.2,18.0,SAFE,1,,Situation maîtrisée
46.40,143.5,18.0,SAFE,1,,Situation maîtrisée
46.45,143.7,18.2,SAFE,1,,Situation maîtrisée
46.50,144.0,18.2,SAFE,1,,Situation maîtrisée
46.55,144.2,18.0,SAFE,1,,Situation maîtrisée
46.60,144.5,18.1,SAFE,1,,Situation maîtrisée
46.65,144.7,18.2,SAFE,1,,Situation maîtrisée
46.70,145.0,18.2,SAFE,1,,Situation maîtrisée
46.75,145.2,18.1,SAFE,1,,Situation maîtrisée
46.80,145.5,18.2,SAFE,1,,Situation maîtrisée
46.85,145.7,18.1,SAFE,1,,Situation maîtrisée
46.90,146.0,18.3,SAFE,1,,Situation maîtrisée
46.95,146.2,18.1,SAFE,1,,Situation maîtrisée
47.00,146.5,18.3,SAFE,1,,Situation maîtrisée
47.05,146.7,18.1,SAFE,1,,Situation maîtrisée
47.10,147.0,18.3,SAFE,1,,Situation maîtrisée
47.15,147.2,18.1,SAFE,1,,Situation maîtrisée
47.20,147.5,18.2,SAFE,1,,Situation maîtrisée
47.25,147.8,18.2,SAFE,1,,Situation maîtrisée
47.30,148.0,18.2,SAFE,1,,Situation maîtrisée
47.35,148.3,18.2,SAFE,1,,Situation maîtrisée
47.40,148.5,18.0,SAFE,1,,Situation maîtrisée
47.45,148.8,18.3,SAFE,1,,Situation maîtrisée
47.50,149.0,18.1,SAFE,1,,Situation maîtrisée
47.55,149.3,18.2,SAFE,1,,Situation maîtrisée
47.60,149.5,18.2,SAFE,1,,Situation maîtrisée
47.65,149.8,18.0,SAFE,1,,Situation maîtrisée
47.70,150.0,18.3,SAFE,1,,Situation maîtrisée
47.75,150.3,18.2,SAFE,1,,Situation maîtrisée
47.80,150.5,18.2,SAFE,1,,Situation maîtrisée
47.85,150.8,18.3,SAFE,1,,Situation maîtrisée
47.90,151.0,18.1,SAFE,1,,Situation maîtrisée
47.95,151.3,18.4,SAFE,1,,Situation maîtrisée
48.00,151.5,18.2,SAFE,1,,Situation maîtrisée
48.05,151.8,18.0,SAFE,1,,Situation maîtrisée
48.10,152.0,18.3,SAFE,1,,Situation maîtrisée
48.15,152.3,18.1,SAFE,1,,Situation maîtrisée
48.20,152.5,18.4,SAFE,1,,Situation maîtrisée
48.25,152.8,18.2,SAFE,1,,Situation maîtrisée
48.30,153.1,18.0,SAFE,1,,Situation maîtrisée
48.35,153.3,18.4,SAFE,1,,Situation maîtrisée
48.40,153.6,18.2,SAFE,1,,Situation maîtrisée
48.45,153.8,18.0,SAFE,1,,Situation maîtrisée
48.50,154.1,18.4,SAFE,1,,Situation maîtrisée
48.55,154.3,18.1,SAFE,1,,Situation maîtrisée
48.60,154.6,18.2,SAFE,1,,Situation maîtrisée
48.65,154.8,18.3,SAFE,1,,Situation maîtrisée
48.70,155.1,18.1,SAFE,1,,Situation maîtrisée
48.75,155.3,18.3,SAFE,1,,Situation maîtrisée
48.80,155.6,18.3,SAFE,1,,Situation maîtrisée
48.85,155.8,18.1,SAFE,1,,Situation maîtrisée
48.90,156.1,18.2,SAFE,1,,Situation maîtrisée
48.95,156.3,18.3,SAFE,1,,Situation maîtrisée
49.00,156.6,18.2,SAFE,1,,Situation maîtrisée
49.05,156.8,18.0,SAFE,1,,Situation maîtrisée
49.10,157.1,18.4,SAFE,1,,Situation maîtrisée
49.15,157.4,18.2,SAFE,1,,Situation maîtrisée
49.20,157.6,18.1,SAFE,1,,Situation maîtrisée
49.25,157.9,18.4,SAFE,1,,Situation maîtrisée
49.30,158.1,18.2,SAFE,1,,Situation maîtrisée
49.35,158.4,18.5,SAFE,1,,Situation maîtrisée
49.40,158.6,18.0,SAFE,1,,Situation maîtrisée
49.45,158.9,18.5,SAFE,1,,Situation maîtrisée
49.50,159.1,18.1,SAFE,1,,Situation maîtrisée
49.55,159.4,18.5,SAFE,1,,Situation maîtrisée
49.60,159.6,18.5,SAFE,1,,Situation maîtrisée
49.65,159.9,18.3,SAFE,1,,Situation maîtrisée
49.70,160.1,18.1,SAFE,1,,Situation maîtrisée
49.75,160.4,18.2,SAFE,1,,Situation maîtrisée
49.80,160.7,18.2,SAFE,1,,Situation maîtrisée
49.85,160.9,18.7,SAFE,1,,Situation maîtrisée
49.90,161.2,18.3,SAFE,1,,Situation maîtrisée
49.95,161.4,18.6,SAFE,1,,Situation maîtrisée
50.00,161.7,18.2,SAFE,1,,Situation maîtrisée
50.05,161.9,18.7,SAFE,1,,Situation maîtrisée
50.10,162.2,18.3,SAFE,1,,Situation maîtrisée
50.15,162.4,18.6,SAFE,1,,Situation maîtrisée
50.20,162.7,18.3,SAFE,1,,Situation maîtrisée
50.25,163.0,18.8,SAFE,1,,Situation maîtrisée
50.30,163.2,18.4,SAFE,1,,Situation maîtrisée
50.35,163.5,18.7,SAFE,1,,Situation maîtrisée
50.40,163.7,18.4,SAFE,1,,Situation maîtrisée
50.45,164.0,18.9,SAFE,1,,Situation maîtrisée
50.50,164.3,18.5,SAFE,1,,Situation maîtrisée
50.55,164.5,18.8,SAFE,1,,Situation maîtrisée
50.60,164.8,18.5,SAFE,1,,Situation maîtrisée
50.65,165.0,19.0,SAFE,1,,Situation maîtrisée
50.70,165.3,18.7,SAFE,1,,Situation maîtrisée
50.75,165.6,19.0,SAFE,1,,Situation maîtrisée
50.80,165.8,18.6,SAFE,1,,Situation maîtrisée
50.85,166.1,19.1,SAFE,1,,Situation maîtrisée
50.90,166.3,18.8,SAFE,1,,Situation maîtrisée
50.95,166.6,19.1,SAFE,1,,Situation maîtrisée
51.00,166.9,18.7,SAFE,1,,Situation maîtrisée
51.05,167.1,19.2,SAFE,1,,Situation maîtrisée
51.10,167.4,18.9,SAFE,1,,Situation maîtrisée
51.15,167.7,19.2,SAFE,1,,Situation maîtrisée
51.20,167.9,18.9,SAFE,1,,Situation maîtrisée
51.25,168.2,19.4,SAFE,1,,Situation maîtrisée
51.30,168.5,19.0,SAFE,1,,Situation maîtrisée
51.35,168.7,19.3,SAFE,1,,Situation maîtrisée
51.40,169.0,19.0,SAFE,1,,Situation maîtrisée
51.45,169.3,19.5,SAFE,1,,Situation maîtrisée
51.50,169.5,19.3,SAFE,1,,Situation maîtrisée
51.55,169.8,19.5,SAFE,1,,Situation maîtrisée
51.60,170.1,19.1,SAFE,1,,Situation maîtrisée
51.65,170.3,19.5,SAFE,1,,Situation maîtrisée
51.70,170.6,19.3,SAFE,1,,Situation maîtrisée
51.75,170.9,19.6,SAFE,1,,Situation maîtrisée
51.80,171.1,19.3,SAFE,1,,Situation maîtrisée
51.85,171.4,19.7,SAFE,1,,Situation maîtrisée
51.90,171.7,19.4,SAFE,1,,Situation maîtrisée
51.95,172.0,19.7,SAFE,1,,Situation maîtrisée
52.00,172.2,19.3,SAFE,1,,Situation maîtrisée
52.05,172.5,19.8,SAFE,1,,Situation maîtrisée
52.10,172.8,19.6,SAFE,1,,Situation maîtrisée
52.15,173.0,19.9,SAFE,1,,Situation maîtrisée
52.20,173.3,19.5,SAFE,1,,Situation maîtrisée
52.25,173.6,20.0,SAFE,1,,Situation maîtrisée
52.30,173.9,19.7,SAFE,1,,Situation maîtrisée
52.35,174.1,20.0,SAFE,1,,Situation maîtrisée
52.40,174.4,19.6,SAFE,1,,Situation maîtrisée
52.45,174.7,20.1,SAFE,1,,Situation maîtrisée
52.50,175.0,19.8,SAFE,1,,Situation maîtrisée
52.55,175.3,20.0,SAFE,1,,Situation maîtrisée
52.60,175.5,19.7,SAFE,1,,Situation maîtrisée
52.65,175.8,20.1,SAFE,1,,Situation maîtrisée
52.70,176.1,19.8,SAFE,1,,Situation maîtrisée
52.75,176.4,20.1,SAFE,1,,Situation maîtrisée
52.80,176.6,19.7,SAFE,1,,Situation maîtrisée
52.85,176.9,20.2,SAFE,1,,Situation maîtrisée
52.90,177.2,19.9,SAFE,1,,Situation maîtrisée
52.95,177.5,20.1,SAFE,1,,Situation maîtrisée
53.00,177.7,19.8,SAFE,1,,Situation maîtrisée
53.05,178.0,20.2,SAFE,1,,Situation maîtrisée
53.10,178.3,19.9,SAFE,1,,Situation maîtrisée
53.15,178.6,20.2,SAFE,1,,Situation maîtrisée
53.20,178.9,19.8,SAFE,1,,Situation maîtrisée
53.25,179.1,20.2,SAFE,1,,Situation maîtrisée
53.30,179.4,19.9,SAFE,1,,Situation maîtrisée
53.35,179.7,20.2,SAFE,1,,Situation maîtrisée
53.40,180.0,19.8,SAFE,1,,Situation maîtrisée
53.45,180.2,20.3,SAFE,1,,Situation maîtrisée
53.50,180.5,20.0,SAFE,1,,Situation maîtrisée
53.55,180.8,20.2,SAFE,1,,Situation maîtrisée
53.60,181.1,19.9,SAFE,1,,Situation maîtrisée
53.65,181.4,20.3,SAFE,1,,Situation maîtrisée
53.70,181.6,20.0,SAFE,1,,Situation maîtrisée
53.75,181.9,20.2,SAFE,1,,Situation maîtrisée
53.80,182.2,19.9,SAFE,1,,Situation maîtrisée
53.85,182.5,20.3,SAFE,1,,Situation maîtrisée
53.90,182.8,20.0,SAFE,1,,Situation maîtrisée
53.95,183.0,20.3,SAFE,1,,Situation maîtrisée
54.00,183.3,19.9,SAFE,1,,Situation maîtrisée
54.05,183.6,20.3,SAFE,1,,Situation maîtrisée
54.10,183.9,20.0,SAFE,1,,Situation maîtrisée
54.15,184.2,20.3,SAFE,1,,Situation maîtrisée
54.20,184.4,19.9,SAFE,1,,Situation maîtrisée
54.25,184.7,20.3,SAFE,1,,Situation maîtrisée
54.30,185.0,20.1,SAFE,1,,Situation maîtrisée
54.35,185.3,20.3,SAFE,1,,Situation maîtrisée
54.40,185.6,19.9,SAFE,1,,Situation maîtrisée
54.45,185.8,20.3,SAFE,1,,Situation maîtrisée
54.50,186.1,20.1,SAFE,1,,Situation maîtrisée
54.55,186.4,20.3,SAFE,1,,Situation maîtrisée
54.60,186.7,19.9,SAFE,1,,Situation maîtrisée
54.65,187.0,20.4,SAFE,1,,Situation maîtrisée
54.70,187.2,20.1,SAFE,1,,Situation maîtrisée
54.75,187.5,20.3,SAFE,1,,Situation maîtrisée
54.80,187.8,19.9,SAFE,1,,Situation maîtrisée
54.85,188.1,20.4,SAFE,1,,Situation maîtrisée
54.90,188.4,20.1,SAFE,1,,Situation maîtrisée
54.95,188.6,20.3,SAFE,1,moteur:physique,Situation maîtrisée
55.00,188.9,20.0,SAFE,1,moteur:physique,Situation maîtrisée
55.05,189.2,20.4,SAFE,1,moteur:physique,Situation maîtrisée
55.10,189.5,20.1,SAFE,1,moteur:physique,Situation maîtrisée
55.15,189.8,20.3,SAFE,1,moteur:physique,Situation maîtrisée
55.20,190.0,20.0,SAFE,1,moteur:physique,Situation maîtrisée
55.25,190.3,20.4,SAFE,1,moteur:physique,Situation maîtrisée
55.30,190.6,20.1,SAFE,1,moteur:physique,Situation maîtrisée
55.35,190.9,20.3,SAFE,1,moteur:physique,Situation maîtrisée
55.40,191.2,20.0,SAFE,1,moteur:physique,Situation maîtrisée
55.45,191.4,20.4,SAFE,1,moteur:physique,Situation maîtrisée
55.50,191.7,20.1,SAFE,1,moteur:physique,Situation maîtrisée
55.55,192.0,20.3,SAFE,1,moteur:physique,Situation maîtrisée
55.60,192.3,20.0,SAFE,1,moteur:physique,Situation maîtrisée
55.65,192.6,20.4,SAFE,1,moteur:physique,Situation maîtrisée
55.70,192.8,20.1,SAFE,1,moteur:physique,Situation maîtrisée
55.75,193.1,20.3,SAFE,1,moteur:physique,Situation maîtrisée
55.80,193.4,20.0,SAFE,1,moteur:physique,Situation maîtrisée
55.85,193.7,20.4,SAFE,1,,Situation maîtrisée
55.90,194.0,20.1,SAFE,1,,Situation maîtrisée
55.95,194.2,20.3,SAFE,1,,Situation maîtrisée
56.00,194.5,20.0,SAFE,1,,Situation maîtrisée
56.05,194.8,20.4,SAFE,1,,Situation maîtrisée
56.10,195.1,20.1,SAFE,1,,Situation maîtrisée
56.15,195.4,20.4,SAFE,1,,Situation maîtrisée
56.20,195.7,20.0,SAFE,1,,Situation maîtrisée
56.25,195.9,20.4,SAFE,1,,Situation maîtrisée
56.30,196.2,20.1,SAFE,1,,Situation maîtrisée
56.35,196.5,20.4,SAFE,1,,Situation maîtrisée
56.40,196.8,20.0,SAFE,0,,Voie libre
56.45,197.1,20.4,SAFE,0,,Voie libre
56.50,197.3,20.1,SAFE,0,,Voie libre
56.55,197.6,20.4,SAFE,0,,Voie libre
56.60,197.9,20.0,SAFE,0,,Voie libre
56.65,198.2,20.4,SAFE,0,,Voie libre
56.70,198.5,20.1,SAFE,0,,Voie libre
56.75,198.7,20.4,SAFE,0,,Voie libre
56.80,199.0,20.0,SAFE,0,,Voie libre
56.85,199.3,20.4,SAFE,0,,Voie libre
56.90,199.6,20.1,SAFE,0,,Voie libre
56.95,199.9,20.4,SAFE,0,,Voie libre
57.00,200.1,20.0,SAFE,0,,Voie libre
57.05,200.4,20.4,SAFE,0,,Voie libre
57.10,200.7,20.1,SAFE,0,,Voie libre
57.15,201.0,20.4,SAFE,0,,Voie libre
57.20,201.3,20.0,SAFE,0,,Voie libre
57.25,201.5,20.4,SAFE,0,,Voie libre
57.30,201.8,20.1,SAFE,0,,Voie libre
57.35,202.1,20.4,SAFE,0,,Voie libre
57.40,202.4,20.0,SAFE,1,,Situation maîtrisée
57.45,202.7,20.4,SAFE,1,,Situation maîtrisée
57.50,203.0,20.1,SAFE,1,,Situation maîtrisée
57.55,203.2,20.4,SAFE,1,,Situation maîtrisée
57.60,203.5,20.0,SAFE,1,,Situation maîtrisée
57.65,203.8,20.4,SAFE,1,,Situation maîtrisée
57.70,204.1,20.1,SAFE,1,,Situation maîtrisée
57.75,204.4,20.4,SAFE,1,,Situation maîtrisée
57.80,204.6,20.0,SAFE,1,,Situation maîtrisée
57.85,204.9,20.4,SAFE,1,,Situation maîtrisée
57.90,205.2,20.1,SAFE,1,,Situation maîtrisée
57.95,205.5,20.4,SAFE,1,,Situation maîtrisée
58.00,205.8,20.0,SAFE,1,,Situation maîtrisée
58.05,206.0,20.4,SAFE,1,,Situation maîtrisée
58.10,206.3,20.1,SAFE,1,,Situation maîtrisée
58.15,206.6,20.4,SAFE,1,,Situation maîtrisée
58.20,206.9,20.0,SAFE,1,,Situation maîtrisée
58.25,207.2,20.4,SAFE,1,,Situation maîtrisée
58.30,207.4,20.1,SAFE,1,,Situation maîtrisée
58.35,207.7,20.4,SAFE,1,,Situation maîtrisée
58.40,208.0,20.0,SAFE,1,,Situation maîtrisée
58.45,208.3,20.4,SAFE,1,,Situation maîtrisée
58.50,208.6,20.1,SAFE,1,,Situation maîtrisée
58.55,208.8,20.4,SAFE,1,,Situation maîtrisée
58.60,209.1,20.0,SAFE,1,,Situation maîtrisée
58.65,209.4,20.4,SAFE,1,,Situation maîtrisée
58.70,209.7,20.1,SAFE,1,,Situation maîtrisée
58.75,210.0,20.4,SAFE,1,,Situation maîtrisée
58.80,210.2,20.0,SAFE,1,,Situation maîtrisée
58.85,210.5,20.4,SAFE,1,,Situation maîtrisée
58.90,210.8,20.1,SAFE,1,,Situation maîtrisée
58.95,211.1,20.4,SAFE,1,,Situation maîtrisée
59.00,211.4,20.0,SAFE,1,,Situation maîtrisée
59.05,211.7,20.4,SAFE,1,,Situation maîtrisée
59.10,211.9,20.1,SAFE,1,,Situation maîtrisée
59.15,212.2,20.4,SAFE,1,,Situation maîtrisée
59.20,212.5,20.0,SAFE,1,,Situation maîtrisée
59.25,212.8,20.4,SAFE,1,,Situation maîtrisée
59.30,213.1,20.1,SAFE,1,,Situation maîtrisée
59.35,213.3,20.4,SAFE,1,,Situation maîtrisée
59.40,213.6,20.0,SAFE,1,,Situation maîtrisée
59.45,213.9,20.4,SAFE,2,,Situation maîtrisée
59.50,214.2,20.1,SAFE,2,,Situation maîtrisée
59.55,214.5,20.4,SAFE,2,,Situation maîtrisée
59.60,214.7,20.0,SAFE,2,,Situation maîtrisée
59.65,215.0,20.4,SAFE,2,,Situation maîtrisée
59.70,215.3,20.1,SAFE,2,,Situation maîtrisée
59.75,215.6,20.4,SAFE,2,,Situation maîtrisée
59.80,215.9,20.0,SAFE,2,,Situation maîtrisée
59.85,216.1,20.4,SAFE,2,,Situation maîtrisée
59.90,216.4,20.1,SAFE,2,,Situation maîtrisée
59.95,216.7,20.4,SAFE,2,,Situation maîtrisée
60.00,217.0,20.0,SAFE,2,,Situation maîtrisée
60.05,217.3,20.4,SAFE,2,,Situation maîtrisée
60.10,217.5,20.1,SAFE,2,,Situation maîtrisée
60.15,217.8,20.4,SAFE,2,,Situation maîtrisée
60.20,218.1,20.0,SAFE,2,,Situation maîtrisée
60.25,218.4,20.4,SAFE,2,,Situation maîtrisée
60.30,218.7,20.1,SAFE,2,,Situation maîtrisée
60.35,219.0,20.4,SAFE,2,,Situation maîtrisée
60.40,219.2,20.0,SAFE,2,,Situation maîtrisée
60.45,219.5,20.4,SAFE,2,,Situation maîtrisée
60.50,219.8,20.1,SAFE,2,,Situation maîtrisée
60.55,220.1,20.4,SAFE,2,,Situation maîtrisée
60.60,220.4,20.0,SAFE,2,,Situation maîtrisée
60.65,220.6,20.4,SAFE,2,,Situation maîtrisée
60.70,220.9,20.1,SAFE,2,,Situation maîtrisée
60.75,221.2,20.4,SAFE,2,,Situation maîtrisée
60.80,221.5,20.0,SAFE,2,,Situation maîtrisée
60.85,221.8,20.4,SAFE,2,,Situation maîtrisée
60.90,222.0,20.1,SAFE,2,,Situation maîtrisée
60.95,222.3,20.4,SAFE,2,,Situation maîtrisée
61.00,222.6,20.0,SAFE,2,,Situation maîtrisée
61.05,222.9,20.4,SAFE,2,,Situation maîtrisée
61.10,223.2,20.1,SAFE,2,,Situation maîtrisée
61.15,223.4,20.4,SAFE,2,,Situation maîtrisée
61.20,223.7,20.0,SAFE,2,,Situation maîtrisée
61.25,224.0,20.4,SAFE,2,,Situation maîtrisée
61.30,224.3,20.1,SAFE,2,,Situation maîtrisée
61.35,224.6,20.4,SAFE,2,,Situation maîtrisée
61.40,224.8,20.0,SAFE,2,,Situation maîtrisée
61.45,225.1,20.4,SAFE,2,,Situation maîtrisée
61.50,225.4,20.1,SAFE,2,,Situation maîtrisée
61.55,225.7,20.4,SAFE,2,,Situation maîtrisée
61.60,226.0,20.0,SAFE,2,,Situation maîtrisée
61.65,226.3,20.4,SAFE,2,,Situation maîtrisée
61.70,226.5,20.1,SAFE,2,,Situation maîtrisée
61.75,226.8,20.4,SAFE,2,,Situation maîtrisée
61.80,227.1,20.0,SAFE,2,,Situation maîtrisée
61.85,227.4,20.4,SAFE,2,,Situation maîtrisée
61.90,227.7,20.1,SAFE,2,,Situation maîtrisée
61.95,227.9,20.4,SAFE,2,,Situation maîtrisée
62.00,228.2,20.0,SAFE,2,,Situation maîtrisée
62.05,228.5,20.4,SAFE,2,,Situation maîtrisée
62.10,228.8,20.1,SAFE,2,,Situation maîtrisée
62.15,229.1,20.4,SAFE,2,,Situation maîtrisée
62.20,229.3,20.0,SAFE,2,,Situation maîtrisée
62.25,229.6,20.4,SAFE,2,,Situation maîtrisée
62.30,229.9,20.1,SAFE,2,,Situation maîtrisée
62.35,230.2,20.4,SAFE,2,,Situation maîtrisée
62.40,230.5,20.0,SAFE,2,,Situation maîtrisée
62.45,230.7,20.4,SAFE,2,,Situation maîtrisée
62.50,231.0,20.1,SAFE,2,,Situation maîtrisée
62.55,231.3,20.4,SAFE,2,,Situation maîtrisée
62.60,231.6,20.0,SAFE,2,,Situation maîtrisée
62.65,231.9,20.4,SAFE,2,,Situation maîtrisée
62.70,232.1,20.1,SAFE,2,,Situation maîtrisée
62.75,232.4,20.4,SAFE,2,,Situation maîtrisée
62.80,232.7,20.0,SAFE,2,,Situation maîtrisée
62.85,233.0,20.4,SAFE,2,,Situation maîtrisée
62.90,233.3,20.1,SAFE,2,,Situation maîtrisée
62.95,233.6,20.4,SAFE,2,,Situation maîtrisée
63.00,233.8,20.0,SAFE,2,,Situation maîtrisée
63.05,234.1,20.4,SAFE,2,,Situation maîtrisée
63.10,234.4,20.1,SAFE,2,,Situation maîtrisée
63.15,234.7,20.4,SAFE,2,,Situation maîtrisée
63.20,235.0,20.0,SAFE,2,,Situation maîtrisée
63.25,235.2,20.4,SAFE,2,,Situation maîtrisée
63.30,235.5,20.1,SAFE,2,,Situation maîtrisée
63.35,235.8,20.4,SAFE,2,,Situation maîtrisée
63.40,236.1,20.0,SAFE,2,,Situation maîtrisée
63.45,236.4,20.4,SAFE,2,,Situation maîtrisée
63.50,236.6,20.1,SAFE,2,,Situation maîtrisée
63.55,236.9,20.4,SAFE,2,,Situation maîtrisée
63.60,237.2,20.0,SAFE,2,,Situation maîtrisée
63.65,237.5,20.4,SAFE,2,,Situation maîtrisée
63.70,237.8,20.1,SAFE,2,,Situation maîtrisée
63.75,238.0,20.4,SAFE,2,,Situation maîtrisée
63.80,238.3,20.0,SAFE,2,,Situation maîtrisée
63.85,238.6,20.4,SAFE,2,,Situation maîtrisée
63.90,238.9,20.1,SAFE,2,,Situation maîtrisée
63.95,239.2,20.4,SAFE,2,,Situation maîtrisée
64.00,239.4,20.0,SAFE,2,,Situation maîtrisée
64.05,239.7,20.4,SAFE,2,,Situation maîtrisée
64.10,240.0,20.1,SAFE,2,,Situation maîtrisée
64.15,240.3,20.4,SAFE,2,,Situation maîtrisée
64.20,240.6,20.0,SAFE,2,,Situation maîtrisée
64.25,240.9,20.4,SAFE,2,,Situation maîtrisée
64.30,241.1,20.1,SAFE,2,,Situation maîtrisée
64.35,241.4,20.4,SAFE,2,,Situation maîtrisée
64.40,241.7,20.0,SAFE,2,,Situation maîtrisée
64.45,242.0,20.4,SAFE,2,,Situation maîtrisée
64.50,242.3,20.1,SAFE,2,,Situation maîtrisée
64.55,242.5,20.4,SAFE,2,,Situation maîtrisée
64.60,242.8,20.1,SAFE,2,,Situation maîtrisée
