t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
42.50,260.4,0.1,SAFE,9,feu_rouge,SAFE : arret au feu rouge
42.55,260.4,0.2,SAFE,9,feu_rouge,SAFE : arret au feu rouge
42.60,260.4,0.1,SAFE,9,feu_rouge,SAFE : arret au feu rouge
42.65,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
42.70,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
42.75,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
42.80,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
42.85,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
42.90,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
42.95,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.00,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.05,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.10,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.15,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.20,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.25,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.30,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.35,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.40,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.45,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.50,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.55,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.60,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.65,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.70,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.75,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.80,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.85,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.90,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
43.95,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.00,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.05,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.10,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.15,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.20,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.25,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.30,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.35,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.40,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.45,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.50,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.55,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.60,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.65,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.70,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.75,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.80,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.85,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.90,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
44.95,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.00,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.05,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.10,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.15,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.20,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.25,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.30,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.35,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.40,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.45,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.50,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.55,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.60,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.65,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.70,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.75,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.80,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.85,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.90,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
45.95,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
46.00,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
46.05,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
46.10,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
46.15,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
46.20,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
46.25,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
46.30,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
46.35,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
46.40,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
46.45,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
46.50,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
46.55,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
46.60,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
46.65,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
46.70,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
46.75,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
46.80,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
46.85,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
46.90,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
46.95,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.00,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.05,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.10,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.15,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.20,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.25,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.30,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.35,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.40,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.45,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.50,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.55,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.60,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.65,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.70,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.75,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.80,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.85,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.90,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
47.95,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.00,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.05,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.10,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.15,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.20,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.25,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.30,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.35,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.40,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.45,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.50,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.55,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.60,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.65,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.70,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.75,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.80,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.85,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.90,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
48.95,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.00,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.05,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.10,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.15,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.20,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.25,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.30,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.35,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.40,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.45,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.50,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.55,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.60,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.65,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.70,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.75,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.80,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.85,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.90,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
49.95,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.00,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.05,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.10,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.15,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.20,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.25,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.30,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.35,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.40,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.45,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.50,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.55,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.60,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.65,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.70,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.75,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.80,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.85,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.90,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
50.95,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.00,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.05,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.10,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.15,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.20,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.25,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.30,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.35,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.40,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.45,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.50,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.55,260.4,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
51.60,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
51.65,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
51.70,260.4,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
51.75,260.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
51.80,260.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
51.85,260.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
51.90,260.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
51.95,260.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.00,260.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.05,260.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.10,260.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.15,260.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.20,260.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.25,260.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.30,260.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.35,260.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.40,260.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.45,260.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.50,260.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.55,260.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.60,260.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.65,260.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.70,260.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.75,260.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.80,260.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.85,260.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.90,260.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
52.95,260.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
53.00,260.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
53.05,260.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
53.10,260.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
53.15,260.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
53.20,260.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
53.25,260.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
53.30,260.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
53.35,260.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
53.40,260.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
53.45,260.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
53.50,260.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
53.55,260.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
53.60,260.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
53.65,260.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
53.70,260.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
53.75,260.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
53.80,260.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
53.85,260.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
53.90,260.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
53.95,260.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.00,260.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.05,260.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.10,260.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.15,260.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.20,260.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.25,260.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.30,260.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.35,260.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.40,260.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.45,260.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.50,260.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.55,260.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.60,260.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.65,260.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.70,260.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.75,260.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.80,260.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.85,260.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.90,260.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
54.95,260.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.00,260.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.05,260.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.10,260.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.15,260.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.20,260.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
55.25,260.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
55.30,260.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
55.35,260.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
55.40,260.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
55.45,260.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
55.50,260.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
55.55,260.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
55.60,260.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
55.65,260.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
55.70,260.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
55.75,260.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
55.80,260.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
55.85,260.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
55.90,260.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
55.95,260.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
56.00,260.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
56.05,260.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
56.10,260.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
56.15,260.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
56.20,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.25,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.30,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.35,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.40,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.45,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.50,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.55,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.60,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.65,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.70,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.75,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.80,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.85,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.90,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.95,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.00,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.05,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.10,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.15,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.20,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.25,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.30,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.35,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.40,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.45,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.50,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.55,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.60,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.65,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.70,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.75,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.80,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.85,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.90,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.95,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.00,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.05,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.10,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.15,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.20,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.25,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.30,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.35,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.40,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.45,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.50,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.55,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.60,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.65,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.70,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.75,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.80,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.85,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.90,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.95,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.00,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.05,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.10,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.15,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.20,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.25,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.30,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.35,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.40,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.45,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.50,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.55,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.60,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.65,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.70,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.75,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.80,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.85,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
