t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
43.20,198.8,26.7,SAFE,2,,Situation maîtrisée
43.25,199.2,26.6,SAFE,2,,Situation maîtrisée
43.30,199.6,26.7,SAFE,2,,Situation maîtrisée
43.35,199.9,26.6,SAFE,2,,Situation maîtrisée
43.40,200.3,26.7,SAFE,2,,Situation maîtrisée
43.45,200.7,26.6,SAFE,2,,Situation maîtrisée
43.50,201.1,26.7,SAFE,2,,Situation maîtrisée
43.55,201.4,26.6,SAFE,2,,Situation maîtrisée
43.60,201.8,26.7,SAFE,2,,Situation maîtrisée
43.65,202.2,26.6,SAFE,2,,Situation maîtrisée
43.70,202.5,26.7,SAFE,2,,Situation maîtrisée
43.75,202.9,26.6,SAFE,2,,Situation maîtrisée
43.80,203.3,26.7,SAFE,2,,Situation maîtrisée
43.85,203.6,26.6,SAFE,2,,Situation maîtrisée
43.90,204.0,26.7,SAFE,2,,Situation maîtrisée
43.95,204.4,26.6,SAFE,2,,Situation maîtrisée
44.00,204.8,26.7,SAFE,1,,Situation maîtrisée
44.05,205.1,26.6,SAFE,1,,Situation maîtrisée
44.10,205.5,26.7,SAFE,1,,Situation maîtrisée
44.15,205.9,26.6,SAFE,1,,Situation maîtrisée
44.20,206.2,26.7,SAFE,1,,Situation maîtrisée
44.25,206.6,26.6,SAFE,1,,Situation maîtrisée
44.30,207.0,26.7,SAFE,1,,Situation maîtrisée
44.35,207.3,26.6,SAFE,1,,Situation maîtrisée
44.40,207.7,26.7,SAFE,1,,Situation maîtrisée
44.45,208.1,26.6,SAFE,1,,Situation maîtrisée
44.50,208.5,26.7,SAFE,1,,Situation maîtrisée
44.55,208.8,26.6,SAFE,1,,Situation maîtrisée
44.60,209.2,26.7,SAFE,1,,Situation maîtrisée
44.65,209.6,26.6,SAFE,1,,Situation maîtrisée
44.70,209.9,26.7,SAFE,1,,Situation maîtrisée
44.75,210.3,26.6,SAFE,1,,Situation maîtrisée
44.80,210.7,26.7,SAFE,1,,Situation maîtrisée
44.85,211.0,26.6,SAFE,2,,Situation maîtrisée
44.90,211.4,26.7,SAFE,2,,Situation maîtrisée
44.95,211.8,26.6,SAFE,2,,Situation maîtrisée
45.00,212.2,26.7,SAFE,2,,Situation maîtrisée
45.05,212.5,26.6,SAFE,2,,Situation maîtrisée
45.10,212.9,26.7,SAFE,2,,Situation maîtrisée
45.15,213.3,26.6,SAFE,2,,Situation maîtrisée
45.20,213.6,26.7,SAFE,2,,Situation maîtrisée
45.25,214.0,26.6,SAFE,2,,Situation maîtrisée
45.30,214.4,26.7,SAFE,2,,Situation maîtrisée
45.35,214.7,26.6,SAFE,2,,Situation maîtrisée
45.40,215.1,26.7,SAFE,2,,Situation maîtrisée
45.45,215.5,26.6,SAFE,2,,Situation maîtrisée
45.50,215.9,26.7,SAFE,2,,Situation maîtrisée
45.55,216.2,26.6,SAFE,2,,Situation maîtrisée
45.60,216.6,26.7,SAFE,2,,Situation maîtrisée
45.65,217.0,26.6,SAFE,2,,Situation maîtrisée
45.70,217.3,26.7,SAFE,2,,Situation maîtrisée
45.75,217.7,26.6,SAFE,2,,Situation maîtrisée
45.80,218.1,26.7,SAFE,2,,Situation maîtrisée
45.85,218.4,26.6,SAFE,2,,Situation maîtrisée
45.90,218.8,26.7,SAFE,2,,Situation maîtrisée
45.95,219.2,26.6,SAFE,2,,Situation maîtrisée
46.00,219.5,26.7,SAFE,2,,Situation maîtrisée
46.05,219.9,26.6,SAFE,2,,Situation maîtrisée
46.10,220.3,26.7,SAFE,1,,Situation maîtrisée
46.15,220.7,26.6,SAFE,1,,Situation maîtrisée
46.20,221.0,26.7,SAFE,1,,Situation maîtrisée
46.25,221.4,26.6,SAFE,1,,Situation maîtrisée
46.30,221.8,26.7,SAFE,1,,Situation maîtrisée
46.35,222.1,26.6,SAFE,1,,Situation maîtrisée
46.40,222.5,26.7,SAFE,1,,Situation maîtrisée
46.45,222.9,26.6,SAFE,1,,Situation maîtrisée
46.50,223.2,26.7,SAFE,1,,Situation maîtrisée
46.55,223.6,26.6,SAFE,1,,Situation maîtrisée
46.60,224.0,26.7,SAFE,1,,Situation maîtrisée
46.65,224.4,26.6,SAFE,1,,Situation maîtrisée
46.70,224.7,26.7,SAFE,1,,Situation maîtrisée
46.75,225.1,26.6,SAFE,1,,Situation maîtrisée
46.80,225.5,26.7,SAFE,1,,Situation maîtrisée
46.85,225.8,26.6,SAFE,1,,Situation maîtrisée
46.90,226.2,26.7,SAFE,1,,Situation maîtrisée
46.95,226.6,26.6,SAFE,1,,Situation maîtrisée
47.00,226.9,26.7,SAFE,1,,Situation maîtrisée
47.05,227.3,26.6,SAFE,1,,Situation maîtrisée
47.10,227.7,26.7,SAFE,1,,Situation maîtrisée
47.15,228.1,26.6,SAFE,1,,Situation maîtrisée
47.20,228.4,26.7,SAFE,1,,Situation maîtrisée
47.25,228.8,26.6,SAFE,1,,Situation maîtrisée
47.30,229.2,26.7,SAFE,1,,Situation maîtrisée
47.35,229.5,26.6,SAFE,1,,Situation maîtrisée
47.40,229.9,26.7,SAFE,1,,Situation maîtrisée
47.45,230.3,26.6,SAFE,1,,Situation maîtrisée
47.50,230.6,26.7,SAFE,1,,Situation maîtrisée
47.55,231.0,26.6,SAFE,1,,Situation maîtrisée
47.60,231.4,26.7,SAFE,1,,Situation maîtrisée
47.65,231.8,26.6,SAFE,1,,Situation maîtrisée
47.70,232.1,26.7,SAFE,1,,Situation maîtrisée
47.75,232.5,26.6,SAFE,1,,Situation maîtrisée
47.80,232.9,26.7,SAFE,1,,Situation maîtrisée
47.85,233.2,26.6,SAFE,1,,Situation maîtrisée
47.90,233.6,26.7,SAFE,1,,Situation maîtrisée
47.95,234.0,26.6,SAFE,1,,Situation maîtrisée
48.00,234.3,26.7,SAFE,1,,Situation maîtrisée
48.05,234.7,26.6,SAFE,1,,Situation maîtrisée
48.10,235.1,26.7,SAFE,1,,Situation maîtrisée
48.15,235.5,26.6,SAFE,1,,Situation maîtrisée
48.20,235.8,26.7,SAFE,1,,Situation maîtrisée
48.25,236.2,26.6,SAFE,1,,Situation maîtrisée
48.30,236.6,26.7,SAFE,1,,Situation maîtrisée
48.35,236.9,26.6,SAFE,1,,Situation maîtrisée
48.40,237.3,26.7,SAFE,1,,Situation maîtrisée
48.45,237.7,26.6,SAFE,1,,Situation maîtrisée
48.50,238.0,26.7,SAFE,1,,Situation maîtrisée
48.55,238.4,26.6,SAFE,1,,Situation maîtrisée
48.60,238.8,26.7,SAFE,1,,Situation maîtrisée
48.65,239.2,26.6,SAFE,1,,Situation maîtrisée
48.70,239.5,26.7,SAFE,1,,Situation maîtrisée
48.75,239.9,26.6,SAFE,1,,Situation maîtrisée
48.80,240.3,26.7,SAFE,1,,Situation maîtrisée
48.85,240.6,26.6,SAFE,1,,Situation maîtrisée
48.90,241.0,26.7,SAFE,1,,Situation maîtrisée
48.95,241.4,26.6,SAFE,1,,Situation maîtrisée
49.00,241.7,26.7,SAFE,1,,Situation maîtrisée
49.05,242.1,26.6,SAFE,1,,Situation maîtrisée
49.10,242.5,26.7,SAFE,1,,Situation maîtrisée
49.15,242.9,26.6,SAFE,1,,Situation maîtrisée
49.20,243.2,26.8,SAFE,1,,Situation maîtrisée
49.25,243.6,26.7,SAFE,1,,Situation maîtrisée
49.30,244.0,26.7,SAFE,1,,Situation maîtrisée
49.35,244.3,26.6,SAFE,1,,Situation maîtrisée
49.40,244.7,26.7,SAFE,1,,Situation maîtrisée
49.45,245.1,26.6,SAFE,1,,Situation maîtrisée
49.50,245.4,26.6,SAFE,1,,Situation maîtrisée
49.55,245.8,26.6,SAFE,1,,Situation maîtrisée
49.60,246.2,26.8,SAFE,1,,Situation maîtrisée
49.65,246.6,26.5,SAFE,1,,Situation maîtrisée
49.70,246.9,26.9,SAFE,1,,Situation maîtrisée
49.75,247.3,26.6,SAFE,1,,Situation maîtrisée
49.80,247.7,26.9,SAFE,1,,Situation maîtrisée
49.85,248.0,26.6,SAFE,1,,Situation maîtrisée
49.90,248.4,26.9,SAFE,1,,Situation maîtrisée
49.95,248.8,26.6,SAFE,1,,Situation maîtrisée
50.00,249.2,26.9,SAFE,1,,Situation maîtrisée
50.05,249.5,26.5,SAFE,1,,Situation maîtrisée
50.10,249.9,26.8,SAFE,1,,Situation maîtrisée
50.15,250.3,26.5,SAFE,1,,Situation maîtrisée
50.20,250.6,26.8,SAFE,1,,Situation maîtrisée
50.25,251.0,26.4,SAFE,1,,Situation maîtrisée
50.30,251.4,26.7,SAFE,1,,Situation maîtrisée
50.35,251.7,26.4,SAFE,1,,Situation maîtrisée
50.40,252.1,26.7,SAFE,1,,Situation maîtrisée
50.45,252.5,26.3,SAFE,1,,Situation maîtrisée
50.50,252.8,26.6,SAFE,1,,Situation maîtrisée
50.55,253.2,26.3,SAFE,1,,Situation maîtrisée
50.60,253.6,26.6,SAFE,1,,Situation maîtrisée
50.65,254.0,26.3,SAFE,1,,Situation maîtrisée
50.70,254.3,26.6,SAFE,1,,Situation maîtrisée
50.75,254.7,26.3,SAFE,1,,Situation maîtrisée
50.80,255.1,26.6,SAFE,1,,Situation maîtrisée
50.85,255.4,26.3,SAFE,1,,Situation maîtrisée
50.90,255.8,26.6,SAFE,1,,Situation maîtrisée
50.95,256.2,26.3,SAFE,1,,Situation maîtrisée
51.00,256.5,26.6,SAFE,1,,Situation maîtrisée
51.05,256.9,26.2,SAFE,1,,Situation maîtrisée
51.10,257.3,26.5,SAFE,1,feu_rouge,SAFE : arret au feu rouge
51.15,257.6,26.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
51.20,258.0,25.9,SAFE,1,feu_rouge,SAFE : arret au feu rouge
51.25,258.3,24.9,SAFE,1,feu_rouge,SAFE : arret au feu rouge
51.30,258.7,24.6,SAFE,1,feu_rouge,SAFE : arret au feu rouge
51.35,259.0,23.4,SAFE,1,feu_rouge,SAFE : arret au feu rouge
51.40,259.3,22.9,SAFE,1,feu_rouge,SAFE : arret au feu rouge
51.45,259.6,21.7,SAFE,1,feu_rouge,SAFE : arret au feu rouge
51.50,259.9,20.8,SAFE,1,feu_rouge,SAFE : arret au feu rouge
51.55,260.2,15.9,SAFE,1,feu_rouge,SAFE : arret au feu rouge
51.60,260.4,11.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
51.65,260.5,6.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
51.70,260.5,1.5,SAFE,1,feu_rouge,SAFE : arret au feu rouge
51.75,260.5,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
51.80,260.5,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
51.85,260.5,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
51.90,260.5,0.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
51.95,260.5,0.5,SAFE,1,feu_rouge,SAFE : arret au feu rouge
52.00,260.5,0.6,SAFE,1,feu_rouge,SAFE : arret au feu rouge
52.05,260.5,0.6,SAFE,1,feu_rouge,SAFE : arret au feu rouge
52.10,260.6,0.6,SAFE,1,feu_rouge,SAFE : arret au feu rouge
52.15,260.6,0.7,SAFE,1,feu_rouge,SAFE : arret au feu rouge
52.20,260.6,0.6,SAFE,1,feu_rouge,SAFE : arret au feu rouge
52.25,260.6,0.7,SAFE,1,feu_rouge,SAFE : arret au feu rouge
52.30,260.6,0.6,SAFE,1,feu_rouge,SAFE : arret au feu rouge
52.35,260.6,0.6,SAFE,1,feu_rouge,SAFE : arret au feu rouge
52.40,260.6,0.6,SAFE,1,feu_rouge,SAFE : arret au feu rouge
52.45,260.6,0.6,SAFE,1,feu_rouge,SAFE : arret au feu rouge
52.50,260.6,0.6,SAFE,1,feu_rouge,SAFE : arret au feu rouge
52.55,260.6,0.6,SAFE,1,feu_rouge,SAFE : arret au feu rouge
52.60,260.6,0.6,SAFE,1,feu_rouge,SAFE : arret au feu rouge
52.65,260.7,0.6,SAFE,1,feu_rouge,SAFE : arret au feu rouge
52.70,260.7,0.5,SAFE,1,feu_rouge,SAFE : arret au feu rouge
52.75,260.7,0.5,SAFE,1,feu_rouge,SAFE : arret au feu rouge
52.80,260.7,0.5,SAFE,1,feu_rouge,SAFE : arret au feu rouge
52.85,260.7,0.5,SAFE,1,feu_rouge,SAFE : arret au feu rouge
52.90,260.7,0.5,SAFE,1,feu_rouge,SAFE : arret au feu rouge
52.95,260.7,0.5,SAFE,1,feu_rouge,SAFE : arret au feu rouge
53.00,260.7,0.5,SAFE,1,feu_rouge,SAFE : arret au feu rouge
53.05,260.7,0.5,SAFE,1,feu_rouge,SAFE : arret au feu rouge
53.10,260.7,0.5,SAFE,1,feu_rouge,SAFE : arret au feu rouge
53.15,260.7,0.5,SAFE,1,feu_rouge,SAFE : arret au feu rouge
53.20,260.7,0.4,SAFE,1,feu_rouge,SAFE : arret au feu rouge
53.25,260.7,0.4,SAFE,1,feu_rouge,SAFE : arret au feu rouge
53.30,260.7,0.4,SAFE,1,feu_rouge,SAFE : arret au feu rouge
53.35,260.7,0.4,SAFE,1,feu_rouge,SAFE : arret au feu rouge
53.40,260.7,0.4,SAFE,1,feu_rouge,SAFE : arret au feu rouge
53.45,260.8,0.4,SAFE,1,feu_rouge,SAFE : arret au feu rouge
53.50,260.8,0.4,SAFE,1,feu_rouge,SAFE : arret au feu rouge
53.55,260.8,0.4,SAFE,1,feu_rouge,SAFE : arret au feu rouge
53.60,260.8,0.4,SAFE,1,feu_rouge,SAFE : arret au feu rouge
53.65,260.8,0.4,SAFE,1,feu_rouge,SAFE : arret au feu rouge
53.70,260.8,0.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
53.75,260.8,0.4,SAFE,1,feu_rouge,SAFE : arret au feu rouge
53.80,260.8,0.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
53.85,260.8,0.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
53.90,260.8,0.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
53.95,260.8,0.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
54.00,260.8,0.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
54.05,260.8,0.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
54.10,260.8,0.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
54.15,260.8,0.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
54.20,260.8,0.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
54.25,260.8,0.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
54.30,260.8,0.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
54.35,260.8,0.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
54.40,260.8,0.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
54.45,260.8,0.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
54.50,260.8,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
54.55,260.9,0.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
54.60,260.9,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
54.65,260.9,0.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
54.70,260.9,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
54.75,260.9,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
54.80,260.9,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
54.85,260.9,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
54.90,260.9,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
54.95,260.9,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
55.00,260.9,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
55.05,260.9,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
55.10,260.9,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
55.15,260.9,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
55.20,260.9,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
55.25,260.9,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
55.30,260.9,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
55.35,260.9,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
55.40,260.9,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
55.45,260.9,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
55.50,260.9,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
55.55,260.9,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
55.60,260.9,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
55.65,260.9,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
55.70,260.9,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
55.75,260.9,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
55.80,260.9,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
55.85,260.9,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
55.90,260.9,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
55.95,260.9,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
56.00,260.9,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
56.05,260.9,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
56.10,260.9,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
56.15,260.9,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
56.20,260.9,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
56.25,260.9,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
56.30,260.9,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
56.35,260.9,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
56.40,260.9,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
56.45,260.9,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
56.50,260.9,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
56.55,260.9,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
56.60,260.9,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
56.65,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
56.70,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
56.75,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
56.80,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
56.85,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
56.90,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
56.95,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
57.00,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
57.05,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
57.10,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
57.15,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
57.20,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
57.25,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
57.30,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
57.35,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
57.40,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
57.45,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
57.50,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
57.55,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
57.60,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
57.65,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
57.70,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
57.75,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
57.80,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
57.85,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
57.90,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
57.95,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
58.00,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
58.05,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
58.10,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
58.15,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
58.20,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
58.25,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
58.30,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
58.35,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
58.40,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
58.45,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
58.50,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
58.55,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
58.60,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
58.65,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
58.70,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
58.75,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
58.80,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
58.85,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
58.90,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
58.95,261.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
59.00,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
59.05,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
59.10,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
59.15,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
59.20,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
59.25,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
59.30,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
59.35,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
59.40,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
59.45,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
59.50,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
59.55,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
59.60,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
59.65,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
59.70,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
59.75,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
59.80,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
59.85,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
59.90,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
59.95,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
60.00,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
60.05,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
60.10,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
60.15,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
60.20,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
60.25,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
60.30,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
60.35,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
60.40,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
60.45,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
60.50,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
60.55,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
60.60,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
60.65,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
60.70,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
60.75,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
60.80,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
60.85,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
60.90,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
60.95,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
61.00,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
61.05,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
61.10,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
61.15,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
61.20,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
61.25,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
61.30,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
61.35,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
61.40,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
61.45,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
61.50,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
61.55,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
61.60,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
61.65,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
61.70,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
61.75,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
61.80,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
61.85,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
61.90,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
61.95,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
62.00,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
62.05,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
62.10,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
62.15,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
62.20,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
62.25,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
62.30,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
62.35,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
62.40,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
62.45,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
62.50,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
62.55,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
